,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
24,1400,1401,25136,21040,3587,4,4,True,True,4,0.8798986673355103
0,33,34,24996,20900,3588,0,0,False,False,,0.4223158061504364
1,90,91,25031,20900,3588,0,1,False,False,,0.2903658449649811
2,147,148,25066,20900,3588,0,2,False,False,,0.2099355012178421
3,204,205,25101,20900,3588,0,3,False,False,,0.004079900216311216
4,261,262,25136,20900,3588,0,4,False,False,,0.19716192781925201
5,318,319,24996,20935,3588,1,0,False,False,,0.004398200195282698
6,375,376,25031,20935,3588,1,1,False,False,,2.718303403526079e-05
7,432,433,25066,20935,3588,1,2,False,False,,0.01824553869664669
8,489,490,25101,20935,3588,1,3,False,False,,0.0001128336662077345
9,546,547,25136,20935,3588,1,4,False,False,,0.8978273272514343
10,603,604,24996,20970,3588,2,0,False,False,,0.04296300560235977
11,660,661,25031,20970,3588,2,1,False,False,,0.08981619030237198
12,717,718,25066,20970,3588,2,2,False,False,,0.23681297898292542
13,774,775,25101,20970,3588,2,3,False,False,,0.08635459095239639
14,831,832,25136,20970,3588,2,4,False,False,,0.8169366121292114
15,888,889,24996,21005,3588,3,0,False,False,,0.47443127632141113
16,945,946,25031,21005,3588,3,1,False,False,,0.10023315995931625
17,1002,1003,25066,21005,3588,3,2,False,False,,0.00028008376830257475
18,1059,1060,25101,21005,3588,3,3,False,False,,0.16456973552703857
19,1116,1117,25136,21005,3588,3,4,False,False,,0.865041971206665
20,1173,1174,24996,21040,3588,4,0,False,False,,0.0006096944562159479
21,1230,1231,25031,21040,3588,4,1,False,False,,0.0010062525980174541
22,1287,1288,25066,21040,3588,4,2,False,False,,0.04887149855494499
23,1344,1345,25101,21040,3588,4,3,False,False,,0.13701441884040833
24,1401,1402,25136,21040,3588,4,4,False,False,,0.009027313441038132
0,34,35,24996,20900,3589,0,0,False,False,,0.07163657248020172
1,91,92,25031,20900,3589,0,1,False,False,,0.13002724945545197
2,148,149,25066,20900,3589,0,2,False,False,,0.401195228099823
3,205,206,25101,20900,3589,0,3,False,False,,0.0011176554253324866
4,262,263,25136,20900,3589,0,4,True,True,5,0.9976576566696167
5,319,320,24996,20935,3589,1,0,False,False,,0.052533481270074844
6,376,377,25031,20935,3589,1,1,False,False,,0.009844259358942509
7,433,434,25066,20935,3589,1,2,False,False,,0.2559623718261719
8,490,491,25101,20935,3589,1,3,False,False,,0.00514235021546483
9,547,548,25136,20935,3589,1,4,True,True,5,0.32257917523384094
10,604,605,24996,20970,3589,2,0,False,False,,0.02494078129529953
11,661,662,25031,20970,3589,2,1,False,False,,0.867776095867157
12,718,719,25066,20970,3589,2,2,False,False,,0.9425064325332642
13,775,776,25101,20970,3589,2,3,False,False,,0.822347104549408
14,832,833,25136,20970,3589,2,4,True,True,5,0.023175809532403946
15,889,890,24996,21005,3589,3,0,False,False,,0.31767237186431885
16,946,947,25031,21005,3589,3,1,False,False,,0.8591268062591553
17,1003,1004,25066,21005,3589,3,2,False,False,,0.014790053479373455
18,1060,1061,25101,21005,3589,3,3,False,False,,0.28096911311149597
19,1117,1118,25136,21005,3589,3,4,True,True,5,0.04060158506035805
20,1174,1175,24996,21040,3589,4,0,False,False,,0.9845715165138245
21,1231,1232,25031,21040,3589,4,1,False,False,,0.8837235569953918
22,1288,1289,25066,21040,3589,4,2,False,False,,0.953203558921814
23,1345,1346,25101,21040,3589,4,3,False,False,,0.08292052149772644
24,1402,1403,25136,21040,3589,4,4,False,False,,0.8418225646018982
0,35,36,24996,20900,3590,0,0,False,False,,0.6646666526794434
1,92,93,25031,20900,3590,0,1,False,False,,0.25263211131095886
2,149,150,25066,20900,3590,0,2,False,False,,0.9690139293670654
3,206,207,25101,20900,3590,0,3,False,False,,0.007262690458446741
4,263,264,25136,20900,3590,0,4,False,False,,0.00015194047591648996
5,320,321,24996,20935,3590,1,0,False,False,,0.3720855712890625
6,377,378,25031,20935,3590,1,1,False,False,,0.8379191160202026
7,434,435,25066,20935,3590,1,2,False,False,,0.9529731273651123
8,491,492,25101,20935,3590,1,3,False,False,,0.7226950526237488
9,548,549,25136,20935,3590,1,4,False,False,,0.1479688584804535
10,605,606,24996,20970,3590,2,0,False,False,,0.014572631567716599
11,662,663,25031,20970,3590,2,1,False,False,,0.2822548747062683
12,719,720,25066,20970,3590,2,2,False,False,,0.2321721613407135
13,776,777,25101,20970,3590,2,3,False,False,,0.00012091578537365422
14,833,834,25136,20970,3590,2,4,False,False,,0.006605940870940685
15,890,891,24996,21005,3590,3,0,False,False,,0.018977845087647438
16,947,948,25031,21005,3590,3,1,False,False,,0.8063401579856873
17,1004,1005,25066,21005,3590,3,2,False,False,,0.0046613747254014015
18,1061,1062,25101,21005,3590,3,3,False,False,,0.04800933226943016
19,1118,1119,25136,21005,3590,3,4,False,False,,0.14825144410133362
20,1175,1176,24996,21040,3590,4,0,False,False,,0.7958211302757263
21,1232,1233,25031,21040,3590,4,1,False,False,,0.6839105486869812
22,1289,1290,25066,21040,3590,4,2,False,False,,0.024359891191124916
23,1346,1347,25101,21040,3590,4,3,False,False,,0.8470240831375122
24,1403,1404,25136,21040,3590,4,4,False,False,,0.016950419172644615
0,36,37,24996,20900,3591,0,0,False,False,,0.18913058936595917
1,93,94,25031,20900,3591,0,1,False,False,,0.6368398666381836
2,150,151,25066,20900,3591,0,2,False,False,,0.9904488921165466
3,207,208,25101,20900,3591,0,3,False,False,,0.006589097436517477
4,264,265,25136,20900,3591,0,4,False,False,,0.1828088015317917
5,321,322,24996,20935,3591,1,0,False,False,,0.0073311831802129745
6,378,379,25031,20935,3591,1,1,False,False,,0.7496825456619263
7,435,436,25066,20935,3591,1,2,False,False,,0.9222583770751953
8,492,493,25101,20935,3591,1,3,False,False,,0.9304620623588562
9,549,550,25136,20935,3591,1,4,False,False,,0.8557264804840088
10,606,607,24996,20970,3591,2,0,False,False,,0.002645961008965969
11,663,664,25031,20970,3591,2,1,False,False,,0.059230465441942215
12,720,721,25066,20970,3591,2,2,False,False,,0.7977504134178162
13,777,778,25101,20970,3591,2,3,False,False,,0.0789143517613411
14,834,835,25136,20970,3591,2,4,False,False,,0.011462780646979809
15,891,892,24996,21005,3591,3,0,False,False,,0.2032574564218521
16,948,949,25031,21005,3591,3,1,False,False,,0.030465057119727135
17,1005,1006,25066,21005,3591,3,2,False,False,,0.0064287069253623486
18,1062,1063,25101,21005,3591,3,3,False,False,,0.9225302934646606
19,1119,1120,25136,21005,3591,3,4,False,False,,0.2295396327972412
20,1176,1177,24996,21040,3591,4,0,False,False,,0.07301582396030426
21,1233,1234,25031,21040,3591,4,1,False,False,,0.743366539478302
22,1290,1291,25066,21040,3591,4,2,False,False,,0.060087651014328
23,1347,1348,25101,21040,3591,4,3,False,False,,0.22955457866191864
24,1404,1405,25136,21040,3591,4,4,False,False,,0.9417452216148376
0,37,38,24996,20900,3592,0,0,True,True,6,0.9999638199806213
1,94,95,25031,20900,3592,0,1,True,True,6,0.9999040961265564
2,151,152,25066,20900,3592,0,2,True,True,6,0.9990471601486206
3,208,209,25101,20900,3592,0,3,True,True,6,0.04079924523830414
4,265,266,25136,20900,3592,0,4,False,False,,0.0330892875790596
5,322,323,24996,20935,3592,1,0,True,True,6,0.9989826679229736
6,379,380,25031,20935,3592,1,1,True,True,6,0.9953267574310303
7,436,437,25066,20935,3592,1,2,True,True,6,0.9918535947799683
8,493,494,25101,20935,3592,1,3,False,False,,0.021326256915926933
9,550,551,25136,20935,3592,1,4,False,False,,0.12035198509693146
10,607,608,24996,20970,3592,2,0,True,True,6,0.9978808164596558
11,664,665,25031,20970,3592,2,1,True,True,6,0.998414933681488
12,721,722,25066,20970,3592,2,2,True,True,6,0.25431835651397705
13,778,779,25101,20970,3592,2,3,False,False,,0.11976046115159988
14,835,836,25136,20970,3592,2,4,False,False,,0.006003339774906635
15,892,893,24996,21005,3592,3,0,True,True,6,0.9954079985618591
16,949,950,25031,21005,3592,3,1,True,True,6,0.9702614545822144
17,1006,1007,25066,21005,3592,3,2,False,False,,0.021710004657506943
18,1063,1064,25101,21005,3592,3,3,False,False,,0.021724285557866096
19,1120,1121,25136,21005,3592,3,4,False,False,,0.07847367972135544
20,1177,1178,24996,21040,3592,4,0,False,False,,0.9560490250587463
21,1234,1235,25031,21040,3592,4,1,False,False,,0.9773449897766113
22,1291,1292,25066,21040,3592,4,2,False,False,,0.07661829143762589
23,1348,1349,25101,21040,3592,4,3,False,False,,0.34558212757110596
24,1405,1406,25136,21040,3592,4,4,False,False,,0.017930883914232254
0,38,39,24996,20900,3593,0,0,False,False,,0.37801727652549744
1,95,96,25031,20900,3593,0,1,False,False,,0.9375876188278198
2,152,153,25066,20900,3593,0,2,False,False,,0.8302496671676636
3,209,210,25101,20900,3593,0,3,False,False,,0.5942543148994446
4,266,267,25136,20900,3593,0,4,False,False,,0.0004220595001243055
5,323,324,24996,20935,3593,1,0,False,False,,0.06323625147342682
6,380,381,25031,20935,3593,1,1,False,False,,0.129968523979187
7,437,438,25066,20935,3593,1,2,False,False,,0.11360742896795273
8,494,495,25101,20935,3593,1,3,False,False,,0.14565612375736237
9,551,552,25136,20935,3593,1,4,False,False,,0.15376321971416473
10,608,609,24996,20970,3593,2,0,False,False,,0.10055585205554962
11,665,666,25031,20970,3593,2,1,False,False,,0.07240001112222672
12,722,723,25066,20970,3593,2,2,False,False,,0.6025810837745667
13,779,780,25101,20970,3593,2,3,False,False,,0.3950980305671692
14,836,837,25136,20970,3593,2,4,False,False,,0.0018729777075350285
15,893,894,24996,21005,3593,3,0,False,False,,0.6245176792144775
16,950,951,25031,21005,3593,3,1,False,False,,0.01675449125468731
17,1007,1008,25066,21005,3593,3,2,False,False,,0.11766254901885986
18,1064,1065,25101,21005,3593,3,3,False,False,,0.34591144323349
19,1121,1122,25136,21005,3593,3,4,False,False,,0.8471832275390625
20,1178,1179,24996,21040,3593,4,0,False,False,,0.002748150145635009
21,1235,1236,25031,21040,3593,4,1,False,False,,0.2085384577512741
22,1292,1293,25066,21040,3593,4,2,False,False,,0.267386794090271
23,1349,1350,25101,21040,3593,4,3,False,False,,0.16098874807357788
24,1406,1407,25136,21040,3593,4,4,False,False,,0.19080910086631775
0,39,40,24996,20900,3594,0,0,False,False,,0.007384662516415119
1,96,97,25031,20900,3594,0,1,False,False,,0.04503927007317543
2,153,154,25066,20900,3594,0,2,False,False,,0.44536375999450684
3,210,211,25101,20900,3594,0,3,False,False,,0.013963155448436737
4,267,268,25136,20900,3594,0,4,False,False,,0.39002707600593567
5,324,325,24996,20935,3594,1,0,False,False,,0.3518339693546295
6,381,382,25031,20935,3594,1,1,False,False,,3.065714190597646e-05
7,438,439,25066,20935,3594,1,2,False,False,,0.0011708451202139258
8,495,496,25101,20935,3594,1,3,False,False,,0.00039731411379761994
9,552,553,25136,20935,3594,1,4,False,False,,0.7470104098320007
10,609,610,24996,20970,3594,2,0,False,False,,0.0029711767565459013
11,666,667,25031,20970,3594,2,1,False,False,,0.07887657731771469
12,723,724,25066,20970,3594,2,2,False,False,,0.03458009660243988
13,780,781,25101,20970,3594,2,3,False,False,,0.04432981088757515
14,837,838,25136,20970,3594,2,4,False,False,,0.9327993988990784
15,894,895,24996,21005,3594,3,0,False,False,,0.002362820552662015
16,951,952,25031,21005,3594,3,1,False,False,,0.008029154501855373
17,1008,1009,25066,21005,3594,3,2,False,False,,0.0048679267056286335
18,1065,1066,25101,21005,3594,3,3,False,False,,0.5670526623725891
19,1122,1123,25136,21005,3594,3,4,False,False,,0.9391757845878601
20,1179,1180,24996,21040,3594,4,0,False,False,,0.0003193527227267623
21,1236,1237,25031,21040,3594,4,1,False,False,,0.0033853233326226473
22,1293,1294,25066,21040,3594,4,2,False,False,,0.01169305108487606
23,1350,1351,25101,21040,3594,4,3,False,False,,0.9098249077796936
24,1407,1408,25136,21040,3594,4,4,False,False,,0.925997257232666
0,40,41,24996,20900,3595,0,0,False,False,,0.00554658193141222
1,97,98,25031,20900,3595,0,1,False,False,,0.02404782921075821
2,154,155,25066,20900,3595,0,2,False,False,,0.9778988361358643
3,211,212,25101,20900,3595,0,3,False,False,,0.19927243888378143
4,268,269,25136,20900,3595,0,4,False,False,,0.008668824099004269
5,325,326,24996,20935,3595,1,0,False,False,,0.5451307892799377
6,382,383,25031,20935,3595,1,1,False,False,,0.00013448962999973446
7,439,440,25066,20935,3595,1,2,False,False,,0.1553720086812973
8,496,497,25101,20935,3595,1,3,False,False,,0.00186500686686486
9,553,554,25136,20935,3595,1,4,False,False,,0.34941932559013367
10,610,611,24996,20970,3595,2,0,False,False,,0.0009380705305375159
11,667,668,25031,20970,3595,2,1,False,False,,0.11998763680458069
12,724,725,25066,20970,3595,2,2,False,False,,0.886201024055481
13,781,782,25101,20970,3595,2,3,False,False,,0.015722990036010742
14,838,839,25136,20970,3595,2,4,False,False,,0.00616227462887764
15,895,896,24996,21005,3595,3,0,False,False,,0.022595973685383797
16,952,953,25031,21005,3595,3,1,False,False,,0.0887373685836792
17,1009,1010,25066,21005,3595,3,2,False,False,,0.4001372158527374
18,1066,1067,25101,21005,3595,3,3,False,False,,0.1224353089928627
19,1123,1124,25136,21005,3595,3,4,False,False,,0.28318774700164795
20,1180,1181,24996,21040,3595,4,0,False,False,,0.002809898927807808
21,1237,1238,25031,21040,3595,4,1,False,False,,0.8540725708007812
22,1294,1295,25066,21040,3595,4,2,False,False,,0.18590226769447327
23,1351,1352,25101,21040,3595,4,3,False,False,,0.5792301297187805
24,1408,1409,25136,21040,3595,4,4,False,False,,0.31799405813217163
0,41,42,24996,20900,3596,0,0,True,True,7,0.20354819297790527
1,98,99,25031,20900,3596,0,1,True,True,7,0.8814327716827393
2,155,156,25066,20900,3596,0,2,True,True,7,0.9848076105117798
3,212,213,25101,20900,3596,0,3,True,True,7,0.8036198019981384
4,269,270,25136,20900,3596,0,4,False,False,,0.023875463753938675
5,326,327,24996,20935,3596,1,0,False,False,,0.4740200936794281
6,383,384,25031,20935,3596,1,1,False,False,,5.489673276315443e-05
7,440,441,25066,20935,3596,1,2,False,False,,0.5546038150787354
8,497,498,25101,20935,3596,1,3,False,False,,0.0011247446527704597
9,554,555,25136,20935,3596,1,4,False,False,,0.26657265424728394
10,611,612,24996,20970,3596,2,0,False,False,,0.0049591525457799435
11,668,669,25031,20970,3596,2,1,False,False,,0.04888071492314339
12,725,726,25066,20970,3596,2,2,False,False,,0.8689479827880859
13,782,783,25101,20970,3596,2,3,False,False,,0.09912434220314026
14,839,840,25136,20970,3596,2,4,False,False,,0.7867562174797058
15,896,897,24996,21005,3596,3,0,False,False,,0.008303148671984673
16,953,954,25031,21005,3596,3,1,False,False,,0.011760162189602852
17,1010,1011,25066,21005,3596,3,2,False,False,,0.046074338257312775
18,1067,1068,25101,21005,3596,3,3,False,False,,0.020133264362812042
19,1124,1125,25136,21005,3596,3,4,False,False,,0.7081397175788879
20,1181,1182,24996,21040,3596,4,0,False,False,,0.039054024964571
21,1238,1239,25031,21040,3596,4,1,False,False,,0.7560489177703857
22,1295,1296,25066,21040,3596,4,2,False,False,,0.7622162699699402
23,1352,1353,25101,21040,3596,4,3,False,False,,0.9497898817062378
24,1409,1410,25136,21040,3596,4,4,False,False,,0.086858369410038
0,42,43,24996,20900,3597,0,0,False,False,,0.06770704686641693
1,99,100,25031,20900,3597,0,1,False,False,,0.021115044131875038
2,156,157,25066,20900,3597,0,2,False,False,,0.039120666682720184
3,213,214,25101,20900,3597,0,3,False,False,,0.003117984626442194
4,270,271,25136,20900,3597,0,4,False,False,,0.001440762192942202
5,327,328,24996,20935,3597,1,0,False,False,,2.0663537725340575e-05
6,384,385,25031,20935,3597,1,1,False,False,,3.6702804209198803e-06
7,441,442,25066,20935,3597,1,2,False,False,,0.015427542850375175
8,498,499,25101,20935,3597,1,3,False,False,,0.0006030336953699589
9,555,556,25136,20935,3597,1,4,False,False,,0.1546066850423813
10,612,613,24996,20970,3597,2,0,False,False,,0.002238477813079953
11,669,670,25031,20970,3597,2,1,False,False,,0.10348907858133316
12,726,727,25066,20970,3597,2,2,False,False,,0.5264034867286682
13,783,784,25101,20970,3597,2,3,False,False,,0.03217979148030281
14,840,841,25136,20970,3597,2,4,False,False,,0.7928898334503174
15,897,898,24996,21005,3597,3,0,False,False,,0.4782572090625763
16,954,955,25031,21005,3597,3,1,False,False,,0.7097229957580566
17,1011,1012,25066,21005,3597,3,2,False,False,,0.5274820923805237
18,1068,1069,25101,21005,3597,3,3,False,False,,0.18962141871452332
19,1125,1126,25136,21005,3597,3,4,False,False,,0.01231532171368599
20,1182,1183,24996,21040,3597,4,0,False,False,,0.014884907752275467
21,1239,1240,25031,21040,3597,4,1,False,False,,0.41277197003364563
22,1296,1297,25066,21040,3597,4,2,False,False,,0.9046444296836853
23,1353,1354,25101,21040,3597,4,3,False,False,,0.8600910902023315
24,1410,1411,25136,21040,3597,4,4,False,False,,0.023827092722058296
0,43,44,24996,20900,3598,0,0,False,False,,0.04935697838664055
1,100,101,25031,20900,3598,0,1,False,False,,0.3258739411830902
2,157,158,25066,20900,3598,0,2,False,False,,0.15783461928367615
3,214,215,25101,20900,3598,0,3,False,False,,0.025825027376413345
4,271,272,25136,20900,3598,0,4,False,False,,0.00027744361432269216
5,328,329,24996,20935,3598,1,0,False,False,,0.7105210423469543
6,385,386,25031,20935,3598,1,1,False,False,,0.43908804655075073
7,442,443,25066,20935,3598,1,2,False,False,,0.013207151554524899
8,499,500,25101,20935,3598,1,3,False,False,,0.005828043445944786
9,556,557,25136,20935,3598,1,4,False,False,,0.3612280488014221
10,613,614,24996,20970,3598,2,0,False,False,,0.08921752870082855
11,670,671,25031,20970,3598,2,1,False,False,,0.08531814813613892
12,727,728,25066,20970,3598,2,2,False,False,,0.29788121581077576
13,784,785,25101,20970,3598,2,3,False,False,,0.9525769352912903
14,841,842,25136,20970,3598,2,4,False,False,,0.4943874180316925
15,898,899,24996,21005,3598,3,0,False,False,,0.001397219835780561
16,955,956,25031,21005,3598,3,1,False,False,,0.0007727562333457172
17,1012,1013,25066,21005,3598,3,2,False,False,,0.0051765888929367065
18,1069,1070,25101,21005,3598,3,3,False,False,,0.018620723858475685
19,1126,1127,25136,21005,3598,3,4,False,False,,0.590569257736206
20,1183,1184,24996,21040,3598,4,0,False,False,,0.03679123893380165
21,1240,1241,25031,21040,3598,4,1,False,False,,0.2299959361553192
22,1297,1298,25066,21040,3598,4,2,False,False,,0.44143548607826233
23,1354,1355,25101,21040,3598,4,3,False,False,,0.5960476398468018
24,1411,1412,25136,21040,3598,4,4,False,False,,0.005271285306662321
0,44,45,24996,20900,3599,0,0,False,False,,0.13088715076446533
1,101,102,25031,20900,3599,0,1,False,False,,0.01586947776377201
2,158,159,25066,20900,3599,0,2,False,False,,0.11916372925043106
3,215,216,25101,20900,3599,0,3,False,False,,0.004230915568768978
4,272,273,25136,20900,3599,0,4,False,False,,0.005175934638828039
5,329,330,24996,20935,3599,1,0,False,False,,0.16013865172863007
6,386,387,25031,20935,3599,1,1,False,False,,8.628005889477208e-05
7,443,444,25066,20935,3599,1,2,False,False,,0.00010755559196695685
8,500,501,25101,20935,3599,1,3,False,False,,0.025575747713446617
9,557,558,25136,20935,3599,1,4,False,False,,0.30091193318367004
10,614,615,24996,20970,3599,2,0,False,False,,0.02366463653743267
11,671,672,25031,20970,3599,2,1,False,False,,0.0036322525702416897
12,728,729,25066,20970,3599,2,2,False,False,,0.2402256578207016
13,785,786,25101,20970,3599,2,3,False,False,,0.947780191898346
14,842,843,25136,20970,3599,2,4,False,False,,0.9747538566589355
15,899,900,24996,21005,3599,3,0,False,False,,0.03386149927973747
16,956,957,25031,21005,3599,3,1,False,False,,0.04809388518333435
17,1013,1014,25066,21005,3599,3,2,False,False,,0.5093445181846619
18,1070,1071,25101,21005,3599,3,3,False,False,,0.9015834927558899
19,1127,1128,25136,21005,3599,3,4,False,False,,0.977912962436676
20,1184,1185,24996,21040,3599,4,0,False,False,,0.10142838954925537
21,1241,1242,25031,21040,3599,4,1,False,False,,0.8774689435958862
22,1298,1299,25066,21040,3599,4,2,False,False,,0.3353133797645569
23,1355,1356,25101,21040,3599,4,3,False,False,,0.18695442378520966
24,1412,1413,25136,21040,3599,4,4,False,False,,0.02303294464945793
0,45,46,24996,20900,3600,0,0,False,False,,0.010633944533765316
1,102,103,25031,20900,3600,0,1,False,False,,0.0041548991575837135
2,159,160,25066,20900,3600,0,2,False,False,,0.016558481380343437
3,216,217,25101,20900,3600,0,3,False,False,,0.004118903074413538
4,273,274,25136,20900,3600,0,4,False,False,,0.010904732160270214
5,330,331,24996,20935,3600,1,0,False,False,,2.490621045581065e-05
6,387,388,25031,20935,3600,1,1,False,False,,7.077561008372868e-07
7,444,445,25066,20935,3600,1,2,False,False,,0.000401910743676126
8,501,502,25101,20935,3600,1,3,False,False,,0.0001759523875080049
9,558,559,25136,20935,3600,1,4,False,False,,0.14236733317375183
10,615,616,24996,20970,3600,2,0,False,False,,4.017976152681513e-06
11,672,673,25031,20970,3600,2,1,False,False,,0.002166660502552986
12,729,730,25066,20970,3600,2,2,False,False,,0.10036381334066391
13,786,787,25101,20970,3600,2,3,False,False,,0.5714680552482605
14,843,844,25136,20970,3600,2,4,False,False,,0.23400931060314178
15,900,901,24996,21005,3600,3,0,False,False,,0.02140210196375847
16,957,958,25031,21005,3600,3,1,False,False,,0.01028127409517765
17,1014,1015,25066,21005,3600,3,2,False,False,,0.2012374848127365
18,1071,1072,25101,21005,3600,3,3,False,False,,0.068968765437603
19,1128,1129,25136,21005,3600,3,4,False,False,,0.9056298136711121
20,1185,1186,24996,21040,3600,4,0,False,False,,0.6253157258033752
21,1242,1243,25031,21040,3600,4,1,False,False,,0.4942493438720703
22,1299,1300,25066,21040,3600,4,2,False,False,,0.016407309100031853
23,1356,1357,25101,21040,3600,4,3,False,False,,0.08699242025613785
24,1413,1414,25136,21040,3600,4,4,False,False,,0.015172132290899754
0,46,47,24996,20900,3601,0,0,False,False,,0.021863199770450592
1,103,104,25031,20900,3601,0,1,False,False,,0.02209233120083809
2,160,161,25066,20900,3601,0,2,False,False,,0.05304417386651039
3,217,218,25101,20900,3601,0,3,False,False,,0.03265881910920143
4,274,275,25136,20900,3601,0,4,False,False,,0.3216058611869812
5,331,332,24996,20935,3601,1,0,False,False,,0.9474091529846191
6,388,389,25031,20935,3601,1,1,False,False,,8.98673079063883e-06
7,445,446,25066,20935,3601,1,2,False,False,,6.548228702740744e-05
8,502,503,25101,20935,3601,1,3,False,False,,3.882976670865901e-05
9,559,560,25136,20935,3601,1,4,False,False,,0.6903184056282043
10,616,617,24996,20970,3601,2,0,False,False,,7.718634878983721e-05
11,673,674,25031,20970,3601,2,1,False,False,,0.0019291815115138888
12,730,731,25066,20970,3601,2,2,False,False,,0.003266017185524106
13,787,788,25101,20970,3601,2,3,False,False,,0.19955725967884064
14,844,845,25136,20970,3601,2,4,False,False,,0.8146234750747681
15,901,902,24996,21005,3601,3,0,False,False,,0.16195981204509735
16,958,959,25031,21005,3601,3,1,False,False,,0.5311997532844543
17,1015,1016,25066,21005,3601,3,2,False,False,,0.1458415985107422
18,1072,1073,25101,21005,3601,3,3,False,False,,0.3395509421825409
19,1129,1130,25136,21005,3601,3,4,False,False,,0.8256804943084717
20,1186,1187,24996,21040,3601,4,0,False,False,,0.987360954284668
21,1243,1244,25031,21040,3601,4,1,False,False,,0.9177305698394775
22,1300,1301,25066,21040,3601,4,2,False,False,,0.7075781226158142
23,1357,1358,25101,21040,3601,4,3,False,False,,0.915232241153717
24,1414,1415,25136,21040,3601,4,4,False,False,,0.9393499493598938
0,47,48,24996,20900,3602,0,0,False,False,,0.19699102640151978
1,104,105,25031,20900,3602,0,1,False,False,,0.008487378247082233
2,161,162,25066,20900,3602,0,2,False,False,,0.9042150974273682
3,218,219,25101,20900,3602,0,3,False,False,,0.002757333219051361
4,275,276,25136,20900,3602,0,4,False,False,,0.5248934030532837
5,332,333,24996,20935,3602,1,0,False,False,,0.8213416934013367
6,389,390,25031,20935,3602,1,1,False,False,,0.0014509602915495634
7,446,447,25066,20935,3602,1,2,False,False,,0.2349196821451187
8,503,504,25101,20935,3602,1,3,False,False,,0.45549121499061584
9,560,561,25136,20935,3602,1,4,False,False,,0.8395483493804932
10,617,618,24996,20970,3602,2,0,False,False,,0.020786304026842117
11,674,675,25031,20970,3602,2,1,False,False,,0.15130698680877686
12,731,732,25066,20970,3602,2,2,False,False,,0.8962203860282898
13,788,789,25101,20970,3602,2,3,False,False,,0.9713488817214966
14,845,846,25136,20970,3602,2,4,False,False,,0.3281663954257965
15,902,903,24996,21005,3602,3,0,False,False,,0.7652860879898071
16,959,960,25031,21005,3602,3,1,False,False,,0.8481588363647461
17,1016,1017,25066,21005,3602,3,2,False,False,,0.9819566607475281
18,1073,1074,25101,21005,3602,3,3,False,False,,0.9532033205032349
19,1130,1131,25136,21005,3602,3,4,False,False,,0.7047747373580933
20,1187,1188,24996,21040,3602,4,0,False,False,,0.9030556082725525
21,1244,1245,25031,21040,3602,4,1,False,False,,0.8238232135772705
22,1301,1302,25066,21040,3602,4,2,False,False,,0.7405682802200317
23,1358,1359,25101,21040,3602,4,3,False,False,,0.9308891892433167
24,1415,1416,25136,21040,3602,4,4,False,False,,0.6305646300315857
0,48,49,24996,20900,3603,0,0,False,False,,0.21200363337993622
1,105,106,25031,20900,3603,0,1,False,False,,0.014557762071490288
2,162,163,25066,20900,3603,0,2,False,False,,0.6105867624282837
3,219,220,25101,20900,3603,0,3,False,False,,0.01675909198820591
4,276,277,25136,20900,3603,0,4,False,False,,0.8176433444023132
5,333,334,24996,20935,3603,1,0,False,False,,0.0033658535685390234
6,390,391,25031,20935,3603,1,1,False,False,,3.374077641637996e-05
7,447,448,25066,20935,3603,1,2,False,False,,0.0019534362945705652
8,504,505,25101,20935,3603,1,3,False,False,,0.0023318736348301172
9,561,562,25136,20935,3603,1,4,False,False,,0.9615553021430969
10,618,619,24996,20970,3603,2,0,False,False,,0.02538779005408287
11,675,676,25031,20970,3603,2,1,False,False,,0.09190603345632553
12,732,733,25066,20970,3603,2,2,False,False,,0.1651322990655899
13,789,790,25101,20970,3603,2,3,False,False,,0.7184903025627136
14,846,847,25136,20970,3603,2,4,False,False,,0.7684109210968018
15,903,904,24996,21005,3603,3,0,False,False,,0.9859240651130676
16,960,961,25031,21005,3603,3,1,False,False,,0.3038523495197296
17,1017,1018,25066,21005,3603,3,2,False,False,,0.7279461622238159
18,1074,1075,25101,21005,3603,3,3,False,False,,0.6797168850898743
19,1131,1132,25136,21005,3603,3,4,False,False,,0.36904144287109375
20,1188,1189,24996,21040,3603,4,0,False,False,,0.9748762249946594
21,1245,1246,25031,21040,3603,4,1,False,False,,0.9416796565055847
22,1302,1303,25066,21040,3603,4,2,False,False,,0.9144852161407471
23,1359,1360,25101,21040,3603,4,3,False,False,,0.8978630304336548
24,1416,1417,25136,21040,3603,4,4,False,False,,0.880352795124054
0,49,50,24996,20900,3604,0,0,False,False,,0.14311781525611877
1,106,107,25031,20900,3604,0,1,False,False,,0.019544564187526703
2,163,164,25066,20900,3604,0,2,False,False,,0.8338423371315002
3,220,221,25101,20900,3604,0,3,False,False,,0.013873003423213959
4,277,278,25136,20900,3604,0,4,False,False,,0.8994704484939575
5,334,335,24996,20935,3604,1,0,False,False,,0.4325926899909973
6,391,392,25031,20935,3604,1,1,False,False,,0.18150149285793304
7,448,449,25066,20935,3604,1,2,False,False,,0.6396567225456238
8,505,506,25101,20935,3604,1,3,False,False,,0.018424401059746742
9,562,563,25136,20935,3604,1,4,False,False,,0.9799243211746216
10,619,620,24996,20970,3604,2,0,False,False,,0.9052121043205261
11,676,677,25031,20970,3604,2,1,False,False,,0.3339187502861023
