,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
825,490,491,25101,20935,3589,1,3,False,False,,0.00514235021546483
826,604,605,24996,20970,3589,2,0,False,False,,0.02494078129529953
827,661,662,25031,20970,3589,2,1,False,False,,0.867776095867157
828,718,719,25066,20970,3589,2,2,False,False,,0.9425064325332642
829,775,776,25101,20970,3589,2,3,False,False,,0.822347104549408
830,889,890,24996,21005,3589,3,0,False,False,,0.31767237186431885
831,946,947,25031,21005,3589,3,1,False,False,,0.8591268062591553
832,1003,1004,25066,21005,3589,3,2,False,False,,0.014790053479373455
833,1060,1061,25101,21005,3589,3,3,False,False,,0.28096911311149597
834,1174,1175,24996,21040,3589,4,0,False,False,,0.9845715165138245
835,1231,1232,25031,21040,3589,4,1,False,False,,0.8837235569953918
836,1288,1289,25066,21040,3589,4,2,False,False,,0.953203558921814
837,1345,1346,25101,21040,3589,4,3,False,False,,0.08292052149772644
838,1402,1403,25136,21040,3589,4,4,False,False,,0.8418225646018982
839,35,36,24996,20900,3590,0,0,False,False,,0.6646666526794434
840,92,93,25031,20900,3590,0,1,False,False,,0.25263211131095886
841,149,150,25066,20900,3590,0,2,False,False,,0.9690139293670654
842,206,207,25101,20900,3590,0,3,False,False,,0.007262690458446741
843,263,264,25136,20900,3590,0,4,False,False,,0.00015194047591648996
844,320,321,24996,20935,3590,1,0,False,False,,0.3720855712890625
845,377,378,25031,20935,3590,1,1,False,False,,0.8379191160202026
846,434,435,25066,20935,3590,1,2,False,False,,0.9529731273651123
847,491,492,25101,20935,3590,1,3,False,False,,0.7226950526237488
848,548,549,25136,20935,3590,1,4,False,False,,0.1479688584804535
849,605,606,24996,20970,3590,2,0,False,False,,0.014572631567716599
850,662,663,25031,20970,3590,2,1,False,False,,0.2822548747062683
851,719,720,25066,20970,3590,2,2,False,False,,0.2321721613407135
852,776,777,25101,20970,3590,2,3,False,False,,0.00012091578537365422
853,833,834,25136,20970,3590,2,4,False,False,,0.006605940870940685
854,890,891,24996,21005,3590,3,0,False,False,,0.018977845087647438
855,947,948,25031,21005,3590,3,1,False,False,,0.8063401579856873
856,1004,1005,25066,21005,3590,3,2,False,False,,0.0046613747254014015
857,1061,1062,25101,21005,3590,3,3,False,False,,0.04800933226943016
858,1118,1119,25136,21005,3590,3,4,False,False,,0.14825144410133362
859,1175,1176,24996,21040,3590,4,0,False,False,,0.7958211302757263
860,1232,1233,25031,21040,3590,4,1,False,False,,0.6839105486869812
861,1289,1290,25066,21040,3590,4,2,False,False,,0.024359891191124916
862,1346,1347,25101,21040,3590,4,3,False,False,,0.8470240831375122
863,1403,1404,25136,21040,3590,4,4,False,False,,0.016950419172644615
864,36,37,24996,20900,3591,0,0,False,False,,0.18913058936595917
865,93,94,25031,20900,3591,0,1,False,False,,0.6368398666381836
866,150,151,25066,20900,3591,0,2,False,False,,0.9904488921165466
867,207,208,25101,20900,3591,0,3,False,False,,0.006589097436517477
868,264,265,25136,20900,3591,0,4,False,False,,0.1828088015317917
869,321,322,24996,20935,3591,1,0,False,False,,0.0073311831802129745
870,378,379,25031,20935,3591,1,1,False,False,,0.7496825456619263
871,435,436,25066,20935,3591,1,2,False,False,,0.9222583770751953
872,492,493,25101,20935,3591,1,3,False,False,,0.9304620623588562
873,549,550,25136,20935,3591,1,4,False,False,,0.8557264804840088
874,606,607,24996,20970,3591,2,0,False,False,,0.002645961008965969
875,663,664,25031,20970,3591,2,1,False,False,,0.059230465441942215
876,720,721,25066,20970,3591,2,2,False,False,,0.7977504134178162
877,777,778,25101,20970,3591,2,3,False,False,,0.0789143517613411
878,834,835,25136,20970,3591,2,4,False,False,,0.011462780646979809
879,891,892,24996,21005,3591,3,0,False,False,,0.2032574564218521
880,948,949,25031,21005,3591,3,1,False,False,,0.030465057119727135
881,1005,1006,25066,21005,3591,3,2,False,False,,0.0064287069253623486
882,1062,1063,25101,21005,3591,3,3,False,False,,0.9225302934646606
883,1119,1120,25136,21005,3591,3,4,False,False,,0.2295396327972412
884,1176,1177,24996,21040,3591,4,0,False,False,,0.07301582396030426
885,1233,1234,25031,21040,3591,4,1,False,False,,0.743366539478302
886,1290,1291,25066,21040,3591,4,2,False,False,,0.060087651014328
887,1347,1348,25101,21040,3591,4,3,False,False,,0.22955457866191864
888,1404,1405,25136,21040,3591,4,4,False,False,,0.9417452216148376
889,265,266,25136,20900,3592,0,4,False,False,,0.0330892875790596
890,493,494,25101,20935,3592,1,3,False,False,,0.021326256915926933
891,550,551,25136,20935,3592,1,4,False,False,,0.12035198509693146
892,778,779,25101,20970,3592,2,3,False,False,,0.11976046115159988
893,835,836,25136,20970,3592,2,4,False,False,,0.006003339774906635
894,1006,1007,25066,21005,3592,3,2,False,False,,0.021710004657506943
895,1063,1064,25101,21005,3592,3,3,False,False,,0.021724285557866096
896,1120,1121,25136,21005,3592,3,4,False,False,,0.07847367972135544
897,1177,1178,24996,21040,3592,4,0,False,False,,0.9560490250587463
898,1234,1235,25031,21040,3592,4,1,False,False,,0.9773449897766113
899,1291,1292,25066,21040,3592,4,2,False,False,,0.07661829143762589
900,1348,1349,25101,21040,3592,4,3,False,False,,0.34558212757110596
901,1405,1406,25136,21040,3592,4,4,False,False,,0.017930883914232254
902,38,39,24996,20900,3593,0,0,False,False,,0.37801727652549744
903,95,96,25031,20900,3593,0,1,False,False,,0.9375876188278198
904,152,153,25066,20900,3593,0,2,False,False,,0.8302496671676636
905,209,210,25101,20900,3593,0,3,False,False,,0.5942543148994446
906,266,267,25136,20900,3593,0,4,False,False,,0.0004220595001243055
907,323,324,24996,20935,3593,1,0,False,False,,0.06323625147342682
908,380,381,25031,20935,3593,1,1,False,False,,0.129968523979187
909,437,438,25066,20935,3593,1,2,False,False,,0.11360742896795273
910,494,495,25101,20935,3593,1,3,False,False,,0.14565612375736237
911,551,552,25136,20935,3593,1,4,False,False,,0.15376321971416473
912,608,609,24996,20970,3593,2,0,False,False,,0.10055585205554962
913,665,666,25031,20970,3593,2,1,False,False,,0.07240001112222672
914,722,723,25066,20970,3593,2,2,False,False,,0.6025810837745667
915,779,780,25101,20970,3593,2,3,False,False,,0.3950980305671692
916,836,837,25136,20970,3593,2,4,False,False,,0.0018729777075350285
917,893,894,24996,21005,3593,3,0,False,False,,0.6245176792144775
918,950,951,25031,21005,3593,3,1,False,False,,0.01675449125468731
919,1007,1008,25066,21005,3593,3,2,False,False,,0.11766254901885986
920,1064,1065,25101,21005,3593,3,3,False,False,,0.34591144323349
921,1121,1122,25136,21005,3593,3,4,False,False,,0.8471832275390625
922,1178,1179,24996,21040,3593,4,0,False,False,,0.002748150145635009
923,1235,1236,25031,21040,3593,4,1,False,False,,0.2085384577512741
924,1292,1293,25066,21040,3593,4,2,False,False,,0.267386794090271
925,1349,1350,25101,21040,3593,4,3,False,False,,0.16098874807357788
926,1406,1407,25136,21040,3593,4,4,False,False,,0.19080910086631775
927,39,40,24996,20900,3594,0,0,False,False,,0.007384662516415119
928,96,97,25031,20900,3594,0,1,False,False,,0.04503927007317543
929,153,154,25066,20900,3594,0,2,False,False,,0.44536375999450684
930,210,211,25101,20900,3594,0,3,False,False,,0.013963155448436737
931,267,268,25136,20900,3594,0,4,False,False,,0.39002707600593567
932,324,325,24996,20935,3594,1,0,False,False,,0.3518339693546295
933,381,382,25031,20935,3594,1,1,False,False,,3.065714190597646e-05
934,438,439,25066,20935,3594,1,2,False,False,,0.0011708451202139258
935,495,496,25101,20935,3594,1,3,False,False,,0.00039731411379761994
936,552,553,25136,20935,3594,1,4,False,False,,0.7470104098320007
937,609,610,24996,20970,3594,2,0,False,False,,0.0029711767565459013
938,666,667,25031,20970,3594,2,1,False,False,,0.07887657731771469
939,723,724,25066,20970,3594,2,2,False,False,,0.03458009660243988
940,780,781,25101,20970,3594,2,3,False,False,,0.04432981088757515
941,837,838,25136,20970,3594,2,4,False,False,,0.9327993988990784
942,894,895,24996,21005,3594,3,0,False,False,,0.002362820552662015
943,951,952,25031,21005,3594,3,1,False,False,,0.008029154501855373
944,1008,1009,25066,21005,3594,3,2,False,False,,0.0048679267056286335
945,1065,1066,25101,21005,3594,3,3,False,False,,0.5670526623725891
946,1122,1123,25136,21005,3594,3,4,False,False,,0.9391757845878601
947,1179,1180,24996,21040,3594,4,0,False,False,,0.0003193527227267623
948,1236,1237,25031,21040,3594,4,1,False,False,,0.0033853233326226473
949,1293,1294,25066,21040,3594,4,2,False,False,,0.01169305108487606
950,1350,1351,25101,21040,3594,4,3,False,False,,0.9098249077796936
951,1407,1408,25136,21040,3594,4,4,False,False,,0.925997257232666
952,40,41,24996,20900,3595,0,0,False,False,,0.00554658193141222
953,97,98,25031,20900,3595,0,1,False,False,,0.02404782921075821
954,154,155,25066,20900,3595,0,2,False,False,,0.9778988361358643
955,211,212,25101,20900,3595,0,3,False,False,,0.19927243888378143
956,268,269,25136,20900,3595,0,4,False,False,,0.008668824099004269
957,325,326,24996,20935,3595,1,0,False,False,,0.5451307892799377
958,382,383,25031,20935,3595,1,1,False,False,,0.00013448962999973446
959,439,440,25066,20935,3595,1,2,False,False,,0.1553720086812973
960,496,497,25101,20935,3595,1,3,False,False,,0.00186500686686486
961,553,554,25136,20935,3595,1,4,False,False,,0.34941932559013367
962,610,611,24996,20970,3595,2,0,False,False,,0.0009380705305375159
963,667,668,25031,20970,3595,2,1,False,False,,0.11998763680458069
964,724,725,25066,20970,3595,2,2,False,False,,0.886201024055481
965,781,782,25101,20970,3595,2,3,False,False,,0.015722990036010742
966,838,839,25136,20970,3595,2,4,False,False,,0.00616227462887764
967,895,896,24996,21005,3595,3,0,False,False,,0.022595973685383797
968,952,953,25031,21005,3595,3,1,False,False,,0.0887373685836792
969,1009,1010,25066,21005,3595,3,2,False,False,,0.4001372158527374
970,1066,1067,25101,21005,3595,3,3,False,False,,0.1224353089928627
971,1123,1124,25136,21005,3595,3,4,False,False,,0.28318774700164795
972,1180,1181,24996,21040,3595,4,0,False,False,,0.002809898927807808
973,1237,1238,25031,21040,3595,4,1,False,False,,0.8540725708007812
974,1294,1295,25066,21040,3595,4,2,False,False,,0.18590226769447327
975,1351,1352,25101,21040,3595,4,3,False,False,,0.5792301297187805
976,1408,1409,25136,21040,3595,4,4,False,False,,0.31799405813217163
977,269,270,25136,20900,3596,0,4,False,False,,0.023875463753938675
978,326,327,24996,20935,3596,1,0,False,False,,0.4740200936794281
979,383,384,25031,20935,3596,1,1,False,False,,5.489673276315443e-05
980,440,441,25066,20935,3596,1,2,False,False,,0.5546038150787354
981,497,498,25101,20935,3596,1,3,False,False,,0.0011247446527704597
982,554,555,25136,20935,3596,1,4,False,False,,0.26657265424728394
983,611,612,24996,20970,3596,2,0,False,False,,0.0049591525457799435
984,668,669,25031,20970,3596,2,1,False,False,,0.04888071492314339
985,725,726,25066,20970,3596,2,2,False,False,,0.8689479827880859
986,782,783,25101,20970,3596,2,3,False,False,,0.09912434220314026
987,839,840,25136,20970,3596,2,4,False,False,,0.7867562174797058
988,896,897,24996,21005,3596,3,0,False,False,,0.008303148671984673
989,953,954,25031,21005,3596,3,1,False,False,,0.011760162189602852
990,1010,1011,25066,21005,3596,3,2,False,False,,0.046074338257312775
991,1067,1068,25101,21005,3596,3,3,False,False,,0.020133264362812042
992,1124,1125,25136,21005,3596,3,4,False,False,,0.7081397175788879
993,1181,1182,24996,21040,3596,4,0,False,False,,0.039054024964571
994,1238,1239,25031,21040,3596,4,1,False,False,,0.7560489177703857
995,1295,1296,25066,21040,3596,4,2,False,False,,0.7622162699699402
996,1352,1353,25101,21040,3596,4,3,False,False,,0.9497898817062378
997,1409,1410,25136,21040,3596,4,4,False,False,,0.086858369410038
998,42,43,24996,20900,3597,0,0,False,False,,0.06770704686641693
999,99,100,25031,20900,3597,0,1,False,False,,0.021115044131875038
1000,156,157,25066,20900,3597,0,2,False,False,,0.039120666682720184
1001,213,214,25101,20900,3597,0,3,False,False,,0.003117984626442194
1002,270,271,25136,20900,3597,0,4,False,False,,0.001440762192942202
1003,327,328,24996,20935,3597,1,0,False,False,,2.0663537725340575e-05
1004,384,385,25031,20935,3597,1,1,False,False,,3.6702804209198803e-06
1005,441,442,25066,20935,3597,1,2,False,False,,0.015427542850375175
1006,498,499,25101,20935,3597,1,3,False,False,,0.0006030336953699589
1007,555,556,25136,20935,3597,1,4,False,False,,0.1546066850423813
1008,612,613,24996,20970,3597,2,0,False,False,,0.002238477813079953
1009,669,670,25031,20970,3597,2,1,False,False,,0.10348907858133316
1010,726,727,25066,20970,3597,2,2,False,False,,0.5264034867286682
1011,783,784,25101,20970,3597,2,3,False,False,,0.03217979148030281
1012,840,841,25136,20970,3597,2,4,False,False,,0.7928898334503174
1013,897,898,24996,21005,3597,3,0,False,False,,0.4782572090625763
1014,954,955,25031,21005,3597,3,1,False,False,,0.7097229957580566
1015,1011,1012,25066,21005,3597,3,2,False,False,,0.5274820923805237
1016,1068,1069,25101,21005,3597,3,3,False,False,,0.18962141871452332
1017,1125,1126,25136,21005,3597,3,4,False,False,,0.01231532171368599
1018,1182,1183,24996,21040,3597,4,0,False,False,,0.014884907752275467
1019,1239,1240,25031,21040,3597,4,1,False,False,,0.41277197003364563
1020,1296,1297,25066,21040,3597,4,2,False,False,,0.9046444296836853
1021,1353,1354,25101,21040,3597,4,3,False,False,,0.8600910902023315
1022,1410,1411,25136,21040,3597,4,4,False,False,,0.023827092722058296
1023,43,44,24996,20900,3598,0,0,False,False,,0.04935697838664055
1024,100,101,25031,20900,3598,0,1,False,False,,0.3258739411830902
1025,157,158,25066,20900,3598,0,2,False,False,,0.15783461928367615
1026,214,215,25101,20900,3598,0,3,False,False,,0.025825027376413345
1027,271,272,25136,20900,3598,0,4,False,False,,0.00027744361432269216
1028,328,329,24996,20935,3598,1,0,False,False,,0.7105210423469543
1029,385,386,25031,20935,3598,1,1,False,False,,0.43908804655075073
1030,442,443,25066,20935,3598,1,2,False,False,,0.013207151554524899
1031,499,500,25101,20935,3598,1,3,False,False,,0.005828043445944786
1032,556,557,25136,20935,3598,1,4,False,False,,0.3612280488014221
1033,613,614,24996,20970,3598,2,0,False,False,,0.08921752870082855
1034,670,671,25031,20970,3598,2,1,False,False,,0.08531814813613892
1035,727,728,25066,20970,3598,2,2,False,False,,0.29788121581077576
1036,784,785,25101,20970,3598,2,3,False,False,,0.9525769352912903
1037,841,842,25136,20970,3598,2,4,False,False,,0.4943874180316925
1038,898,899,24996,21005,3598,3,0,False,False,,0.001397219835780561
1039,955,956,25031,21005,3598,3,1,False,False,,0.0007727562333457172
1040,1012,1013,25066,21005,3598,3,2,False,False,,0.0051765888929367065
1041,1069,1070,25101,21005,3598,3,3,False,False,,0.018620723858475685
1042,1126,1127,25136,21005,3598,3,4,False,False,,0.590569257736206
1043,1183,1184,24996,21040,3598,4,0,False,False,,0.03679123893380165
1044,1240,1241,25031,21040,3598,4,1,False,False,,0.2299959361553192
1045,1297,1298,25066,21040,3598,4,2,False,False,,0.44143548607826233
1046,1354,1355,25101,21040,3598,4,3,False,False,,0.5960476398468018
1047,1411,1412,25136,21040,3598,4,4,False,False,,0.005271285306662321
1048,44,45,24996,20900,3599,0,0,False,False,,0.13088715076446533
1049,101,102,25031,20900,3599,0,1,False,False,,0.01586947776377201
1050,158,159,25066,20900,3599,0,2,False,False,,0.11916372925043106
1051,215,216,25101,20900,3599,0,3,False,False,,0.004230915568768978
1052,272,273,25136,20900,3599,0,4,False,False,,0.005175934638828039
1053,329,330,24996,20935,3599,1,0,False,False,,0.16013865172863007
1054,386,387,25031,20935,3599,1,1,False,False,,8.628005889477208e-05
1055,443,444,25066,20935,3599,1,2,False,False,,0.00010755559196695685
1056,500,501,25101,20935,3599,1,3,False,False,,0.025575747713446617
1057,557,558,25136,20935,3599,1,4,False,False,,0.30091193318367004
1058,614,615,24996,20970,3599,2,0,False,False,,0.02366463653743267
1059,671,672,25031,20970,3599,2,1,False,False,,0.0036322525702416897
1060,728,729,25066,20970,3599,2,2,False,False,,0.2402256578207016
1061,785,786,25101,20970,3599,2,3,False,False,,0.947780191898346
1062,842,843,25136,20970,3599,2,4,False,False,,0.9747538566589355
1063,899,900,24996,21005,3599,3,0,False,False,,0.03386149927973747
1064,956,957,25031,21005,3599,3,1,False,False,,0.04809388518333435
1065,1013,1014,25066,21005,3599,3,2,False,False,,0.5093445181846619
1066,1070,1071,25101,21005,3599,3,3,False,False,,0.9015834927558899
1067,1127,1128,25136,21005,3599,3,4,False,False,,0.977912962436676
1068,1184,1185,24996,21040,3599,4,0,False,False,,0.10142838954925537
1069,1241,1242,25031,21040,3599,4,1,False,False,,0.8774689435958862
1070,1298,1299,25066,21040,3599,4,2,False,False,,0.3353133797645569
1071,1355,1356,25101,21040,3599,4,3,False,False,,0.18695442378520966
1072,1412,1413,25136,21040,3599,4,4,False,False,,0.02303294464945793
1073,45,46,24996,20900,3600,0,0,False,False,,0.010633944533765316
1074,102,103,25031,20900,3600,0,1,False,False,,0.0041548991575837135
1075,159,160,25066,20900,3600,0,2,False,False,,0.016558481380343437
1076,216,217,25101,20900,3600,0,3,False,False,,0.004118903074413538
1077,273,274,25136,20900,3600,0,4,False,False,,0.010904732160270214
1078,330,331,24996,20935,3600,1,0,False,False,,2.490621045581065e-05
1079,387,388,25031,20935,3600,1,1,False,False,,7.077561008372868e-07
1080,444,445,25066,20935,3600,1,2,False,False,,0.000401910743676126
1081,501,502,25101,20935,3600,1,3,False,False,,0.0001759523875080049
1082,558,559,25136,20935,3600,1,4,False,False,,0.14236733317375183
1083,615,616,24996,20970,3600,2,0,False,False,,4.017976152681513e-06
1084,672,673,25031,20970,3600,2,1,False,False,,0.002166660502552986
1085,729,730,25066,20970,3600,2,2,False,False,,0.10036381334066391
1086,786,787,25101,20970,3600,2,3,False,False,,0.5714680552482605
1087,843,844,25136,20970,3600,2,4,False,False,,0.23400931060314178
1088,900,901,24996,21005,3600,3,0,False,False,,0.02140210196375847
1089,957,958,25031,21005,3600,3,1,False,False,,0.01028127409517765
1090,1014,1015,25066,21005,3600,3,2,False,False,,0.2012374848127365
1091,1071,1072,25101,21005,3600,3,3,False,False,,0.068968765437603
1092,1128,1129,25136,21005,3600,3,4,False,False,,0.9056298136711121
1093,1185,1186,24996,21040,3600,4,0,False,False,,0.6253157258033752
1094,1242,1243,25031,21040,3600,4,1,False,False,,0.4942493438720703
1095,1299,1300,25066,21040,3600,4,2,False,False,,0.016407309100031853
1096,1356,1357,25101,21040,3600,4,3,False,False,,0.08699242025613785
1097,1413,1414,25136,21040,3600,4,4,False,False,,0.015172132290899754
1098,46,47,24996,20900,3601,0,0,False,False,,0.021863199770450592
1099,103,104,25031,20900,3601,0,1,False,False,,0.02209233120083809
1100,160,161,25066,20900,3601,0,2,False,False,,0.05304417386651039
1101,217,218,25101,20900,3601,0,3,False,False,,0.03265881910920143
1102,274,275,25136,20900,3601,0,4,False,False,,0.3216058611869812
1103,331,332,24996,20935,3601,1,0,False,False,,0.9474091529846191
1104,388,389,25031,20935,3601,1,1,False,False,,8.98673079063883e-06
1105,445,446,25066,20935,3601,1,2,False,False,,6.548228702740744e-05
1106,502,503,25101,20935,3601,1,3,False,False,,3.882976670865901e-05
1107,559,560,25136,20935,3601,1,4,False,False,,0.6903184056282043
1108,616,617,24996,20970,3601,2,0,False,False,,7.718634878983721e-05
1109,673,674,25031,20970,3601,2,1,False,False,,0.0019291815115138888
1110,730,731,25066,20970,3601,2,2,False,False,,0.003266017185524106
1111,787,788,25101,20970,3601,2,3,False,False,,0.19955725967884064
1112,844,845,25136,20970,3601,2,4,False,False,,0.8146234750747681
1113,901,902,24996,21005,3601,3,0,False,False,,0.16195981204509735
1114,958,959,25031,21005,3601,3,1,False,False,,0.5311997532844543
1115,1015,1016,25066,21005,3601,3,2,False,False,,0.1458415985107422
1116,1072,1073,25101,21005,3601,3,3,False,False,,0.3395509421825409
1117,1129,1130,25136,21005,3601,3,4,False,False,,0.8256804943084717
1118,1186,1187,24996,21040,3601,4,0,False,False,,0.987360954284668
1119,1243,1244,25031,21040,3601,4,1,False,False,,0.9177305698394775
1120,1300,1301,25066,21040,3601,4,2,False,False,,0.7075781226158142
1121,1357,1358,25101,21040,3601,4,3,False,False,,0.915232241153717
1122,1414,1415,25136,21040,3601,4,4,False,False,,0.9393499493598938
1123,47,48,24996,20900,3602,0,0,False,False,,0.19699102640151978
1124,104,105,25031,20900,3602,0,1,False,False,,0.008487378247082233
1125,161,162,25066,20900,3602,0,2,False,False,,0.9042150974273682
1126,218,219,25101,20900,3602,0,3,False,False,,0.002757333219051361
1127,275,276,25136,20900,3602,0,4,False,False,,0.5248934030532837
1128,332,333,24996,20935,3602,1,0,False,False,,0.8213416934013367
1129,389,390,25031,20935,3602,1,1,False,False,,0.0014509602915495634
1130,446,447,25066,20935,3602,1,2,False,False,,0.2349196821451187
1131,503,504,25101,20935,3602,1,3,False,False,,0.45549121499061584
1132,560,561,25136,20935,3602,1,4,False,False,,0.8395483493804932
1133,617,618,24996,20970,3602,2,0,False,False,,0.020786304026842117
1134,674,675,25031,20970,3602,2,1,False,False,,0.15130698680877686
1135,731,732,25066,20970,3602,2,2,False,False,,0.8962203860282898
1136,788,789,25101,20970,3602,2,3,False,False,,0.9713488817214966
1137,845,846,25136,20970,3602,2,4,False,False,,0.3281663954257965
1138,902,903,24996,21005,3602,3,0,False,False,,0.7652860879898071
1139,959,960,25031,21005,3602,3,1,False,False,,0.8481588363647461
1140,1016,1017,25066,21005,3602,3,2,False,False,,0.9819566607475281
1141,1073,1074,25101,21005,3602,3,3,False,False,,0.9532033205032349
1142,1130,1131,25136,21005,3602,3,4,False,False,,0.7047747373580933
1143,1187,1188,24996,21040,3602,4,0,False,False,,0.9030556082725525
1144,1244,1245,25031,21040,3602,4,1,False,False,,0.8238232135772705
1145,1301,1302,25066,21040,3602,4,2,False,False,,0.7405682802200317
1146,1358,1359,25101,21040,3602,4,3,False,False,,0.9308891892433167
1147,1415,1416,25136,21040,3602,4,4,False,False,,0.6305646300315857
1148,48,49,24996,20900,3603,0,0,False,False,,0.21200363337993622
1149,105,106,25031,20900,3603,0,1,False,False,,0.014557762071490288
1150,162,163,25066,20900,3603,0,2,False,False,,0.6105867624282837
1151,219,220,25101,20900,3603,0,3,False,False,,0.01675909198820591
1152,276,277,25136,20900,3603,0,4,False,False,,0.8176433444023132
1153,333,334,24996,20935,3603,1,0,False,False,,0.0033658535685390234
1154,390,391,25031,20935,3603,1,1,False,False,,3.374077641637996e-05
1155,447,448,25066,20935,3603,1,2,False,False,,0.0019534362945705652
1156,504,505,25101,20935,3603,1,3,False,False,,0.0023318736348301172
1157,561,562,25136,20935,3603,1,4,False,False,,0.9615553021430969
1158,618,619,24996,20970,3603,2,0,False,False,,0.02538779005408287
1159,675,676,25031,20970,3603,2,1,False,False,,0.09190603345632553
1160,732,733,25066,20970,3603,2,2,False,False,,0.1651322990655899
1161,789,790,25101,20970,3603,2,3,False,False,,0.7184903025627136
1162,846,847,25136,20970,3603,2,4,False,False,,0.7684109210968018
1163,903,904,24996,21005,3603,3,0,False,False,,0.9859240651130676
1164,960,961,25031,21005,3603,3,1,False,False,,0.3038523495197296
1165,1017,1018,25066,21005,3603,3,2,False,False,,0.7279461622238159
1166,1074,1075,25101,21005,3603,3,3,False,False,,0.6797168850898743
1167,1131,1132,25136,21005,3603,3,4,False,False,,0.36904144287109375
1168,1188,1189,24996,21040,3603,4,0,False,False,,0.9748762249946594
1169,1245,1246,25031,21040,3603,4,1,False,False,,0.9416796565055847
1170,1302,1303,25066,21040,3603,4,2,False,False,,0.9144852161407471
1171,1359,1360,25101,21040,3603,4,3,False,False,,0.8978630304336548
1172,1416,1417,25136,21040,3603,4,4,False,False,,0.880352795124054
1173,49,50,24996,20900,3604,0,0,False,False,,0.14311781525611877
1174,106,107,25031,20900,3604,0,1,False,False,,0.019544564187526703
1175,163,164,25066,20900,3604,0,2,False,False,,0.8338423371315002
1176,220,221,25101,20900,3604,0,3,False,False,,0.013873003423213959
1177,277,278,25136,20900,3604,0,4,False,False,,0.8994704484939575
1178,334,335,24996,20935,3604,1,0,False,False,,0.4325926899909973
1179,391,392,25031,20935,3604,1,1,False,False,,0.18150149285793304
1180,448,449,25066,20935,3604,1,2,False,False,,0.6396567225456238
1181,505,506,25101,20935,3604,1,3,False,False,,0.018424401059746742
1182,562,563,25136,20935,3604,1,4,False,False,,0.9799243211746216
1183,619,620,24996,20970,3604,2,0,False,False,,0.9052121043205261
1184,676,677,25031,20970,3604,2,1,False,False,,0.3339187502861023
1185,733,734,25066,20970,3604,2,2,False,False,,0.8620351552963257
1186,790,791,25101,20970,3604,2,3,False,False,,0.9465827345848083
1187,847,848,25136,20970,3604,2,4,False,False,,0.8585335612297058
1188,904,905,24996,21005,3604,3,0,False,False,,0.9956699013710022
1189,961,962,25031,21005,3604,3,1,False,False,,0.9588552713394165
1190,1018,1019,25066,21005,3604,3,2,False,False,,0.9674162268638611
1191,1075,1076,25101,21005,3604,3,3,False,False,,0.9324184060096741
1192,1132,1133,25136,21005,3604,3,4,False,False,,0.965859591960907
1193,1189,1190,24996,21040,3604,4,0,False,False,,0.9636841416358948
1194,1246,1247,25031,21040,3604,4,1,False,False,,0.9419602155685425
1195,1303,1304,25066,21040,3604,4,2,False,False,,0.9474055171012878
1196,1360,1361,25101,21040,3604,4,3,False,False,,0.8637423515319824
1197,1417,1418,25136,21040,3604,4,4,False,False,,0.05289290472865105
1198,50,51,24996,20900,3605,0,0,False,False,,0.6006667017936707
1199,107,108,25031,20900,3605,0,1,False,False,,0.02978014387190342
1200,164,165,25066,20900,3605,0,2,False,False,,0.8303751945495605
1201,221,222,25101,20900,3605,0,3,False,False,,0.38689863681793213
1202,278,279,25136,20900,3605,0,4,False,False,,0.8374142646789551
1203,335,336,24996,20935,3605,1,0,False,False,,0.0199383944272995
1204,392,393,25031,20935,3605,1,1,False,False,,0.24319542944431305
1205,449,450,25066,20935,3605,1,2,False,False,,0.7335608005523682
1206,506,507,25101,20935,3605,1,3,False,False,,0.049872756004333496
1207,563,564,25136,20935,3605,1,4,False,False,,0.9831377267837524
1208,620,621,24996,20970,3605,2,0,False,False,,0.8024547100067139
1209,677,678,25031,20970,3605,2,1,False,False,,0.09363468736410141
1210,734,735,25066,20970,3605,2,2,False,False,,0.6985825896263123
1211,791,792,25101,20970,3605,2,3,False,False,,0.2736544609069824
1212,848,849,25136,20970,3605,2,4,False,False,,0.8043537735939026
1213,905,906,24996,21005,3605,3,0,False,False,,0.12305382639169693
1214,962,963,25031,21005,3605,3,1,False,False,,0.4909069538116455
1215,1019,1020,25066,21005,3605,3,2,False,False,,0.6164279580116272
1216,1076,1077,25101,21005,3605,3,3,False,False,,0.7802160382270813
1217,1133,1134,25136,21005,3605,3,4,False,False,,0.8751823306083679
1218,1190,1191,24996,21040,3605,4,0,False,False,,0.31443238258361816
1219,1247,1248,25031,21040,3605,4,1,False,False,,0.1221405640244484
1220,1304,1305,25066,21040,3605,4,2,False,False,,0.09370565414428711
1221,1361,1362,25101,21040,3605,4,3,False,False,,0.8156192898750305
1222,1418,1419,25136,21040,3605,4,4,False,False,,0.8821778893470764
1223,51,52,24996,20900,3606,0,0,False,False,,0.09399863332509995
1224,108,109,25031,20900,3606,0,1,False,False,,0.13798940181732178
1225,165,166,25066,20900,3606,0,2,False,False,,0.13408899307250977
1226,222,223,25101,20900,3606,0,3,False,False,,0.5298001170158386
1227,279,280,25136,20900,3606,0,4,False,False,,0.07642476260662079
1228,336,337,24996,20935,3606,1,0,False,False,,0.07300404459238052
1229,393,394,25031,20935,3606,1,1,False,False,,0.01671350933611393
1230,450,451,25066,20935,3606,1,2,False,False,,0.2317308634519577
