,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1,91,92,20935,15780,1541,0,1,False,False,,0.0
2,148,149,20970,15780,1541,0,2,False,False,,0.0823729932308197
3,205,206,21005,15780,1541,0,3,False,False,,0.03419729694724083
4,262,263,21040,15780,1541,0,4,False,False,,0.07169777899980545
5,319,320,20900,15815,1541,1,0,False,False,,0.0
6,376,377,20935,15815,1541,1,1,False,False,,0.0
7,433,434,20970,15815,1541,1,2,False,False,,0.17144885659217834
8,490,491,21005,15815,1541,1,3,False,False,,0.21223688125610352
9,547,548,21040,15815,1541,1,4,False,False,,0.26712876558303833
10,604,605,20900,15850,1541,2,0,False,False,,0.09386557340621948
11,661,662,20935,15850,1541,2,1,False,False,,0.19070109724998474
12,718,719,20970,15850,1541,2,2,False,False,,0.38166239857673645
13,775,776,21005,15850,1541,2,3,False,False,,0.41491439938545227
14,832,833,21040,15850,1541,2,4,False,False,,0.33619871735572815
15,889,890,20900,15885,1541,3,0,False,False,,0.32892996072769165
16,946,947,20935,15885,1541,3,1,False,False,,0.24576902389526367
17,1003,1004,20970,15885,1541,3,2,False,False,,0.2703547775745392
18,1060,1061,21005,15885,1541,3,3,False,False,,0.2004944384098053
19,1117,1118,21040,15885,1541,3,4,False,False,,0.03192335367202759
20,1174,1175,20900,15920,1541,4,0,False,False,,0.30122706294059753
21,1231,1232,20935,15920,1541,4,1,False,False,,0.09449367970228195
22,1288,1289,20970,15920,1541,4,2,False,False,,0.08120148628950119
23,1345,1346,21005,15920,1541,4,3,False,False,,0.0
24,1402,1403,21040,15920,1541,4,4,False,False,,0.0
0,35,36,20900,15780,1542,0,0,False,False,,0.5590953230857849
1,92,93,20935,15780,1542,0,1,False,False,,0.5301172137260437
2,149,150,20970,15780,1542,0,2,False,False,,0.35833513736724854
3,206,207,21005,15780,1542,0,3,False,False,,0.2674635648727417
4,263,264,21040,15780,1542,0,4,False,False,,0.40278783440589905
5,320,321,20900,15815,1542,1,0,False,False,,0.6961288452148438
6,377,378,20935,15815,1542,1,1,False,False,,0.7044346332550049
7,434,435,20970,15815,1542,1,2,False,False,,0.559249997138977
8,491,492,21005,15815,1542,1,3,False,False,,0.5344167351722717
9,548,549,21040,15815,1542,1,4,False,False,,0.5453667640686035
10,605,606,20900,15850,1542,2,0,False,False,,0.5597746968269348
11,662,663,20935,15850,1542,2,1,False,False,,0.5178422331809998
12,719,720,20970,15850,1542,2,2,False,False,,0.41431134939193726
13,776,777,21005,15850,1542,2,3,False,False,,0.4972328543663025
14,833,834,21040,15850,1542,2,4,False,False,,0.5369178652763367
15,890,891,20900,15885,1542,3,0,False,False,,0.33164817094802856
16,947,948,20935,15885,1542,3,1,False,False,,0.28193897008895874
17,1004,1005,20970,15885,1542,3,2,True,True,4,0.32103461027145386
18,1061,1062,21005,15885,1542,3,3,True,True,4,0.4937102794647217
19,1118,1119,21040,15885,1542,3,4,True,True,4,0.5153034329414368
20,1175,1176,20900,15920,1542,4,0,False,False,,0.08762631565332413
21,1232,1233,20935,15920,1542,4,1,False,False,,0.22720867395401
22,1289,1290,20970,15920,1542,4,2,True,True,4,0.40926727652549744
23,1346,1347,21005,15920,1542,4,3,True,True,4,0.5957604050636292
24,1403,1404,21040,15920,1542,4,4,True,True,4,0.5879465937614441
0,36,37,20900,15780,1543,0,0,False,False,,0.0
1,93,94,20935,15780,1543,0,1,False,False,,0.0
2,150,151,20970,15780,1543,0,2,False,False,,0.0
3,207,208,21005,15780,1543,0,3,False,False,,0.0028274189680814743
4,264,265,21040,15780,1543,0,4,False,False,,0.030559320002794266
5,321,322,20900,15815,1543,1,0,False,False,,0.0
6,378,379,20935,15815,1543,1,1,False,False,,0.0
7,435,436,20970,15815,1543,1,2,False,False,,0.0
8,492,493,21005,15815,1543,1,3,False,False,,0.0
9,549,550,21040,15815,1543,1,4,False,False,,0.0
10,606,607,20900,15850,1543,2,0,False,False,,0.0
11,663,664,20935,15850,1543,2,1,False,False,,0.130321204662323
12,720,721,20970,15850,1543,2,2,False,False,,0.17472140491008759
13,777,778,21005,15850,1543,2,3,False,False,,0.035927802324295044
14,834,835,21040,15850,1543,2,4,False,False,,0.05364058166742325
15,891,892,20900,15885,1543,3,0,False,False,,0.03411673754453659
16,948,949,20935,15885,1543,3,1,False,False,,0.2878253161907196
17,1005,1006,20970,15885,1543,3,2,False,False,,0.30137982964515686
18,1062,1063,21005,15885,1543,3,3,False,False,,0.13548779487609863
19,1119,1120,21040,15885,1543,3,4,False,False,,0.0
20,1176,1177,20900,15920,1543,4,0,False,False,,0.1413380652666092
21,1233,1234,20935,15920,1543,4,1,False,False,,0.25990787148475647
22,1290,1291,20970,15920,1543,4,2,False,False,,0.24115625023841858
23,1347,1348,21005,15920,1543,4,3,False,False,,0.1106380745768547
24,1404,1405,21040,15920,1543,4,4,False,False,,0.002785996999591589
0,37,38,20900,15780,1544,0,0,False,False,,0.2573345899581909
1,94,95,20935,15780,1544,0,1,False,False,,0.12404787540435791
2,151,152,20970,15780,1544,0,2,False,False,,0.1131228506565094
3,208,209,21005,15780,1544,0,3,False,False,,0.1224631816148758
4,265,266,21040,15780,1544,0,4,False,False,,0.07376136630773544
5,322,323,20900,15815,1544,1,0,False,False,,0.41139212250709534
6,379,380,20935,15815,1544,1,1,False,False,,0.2914031147956848
7,436,437,20970,15815,1544,1,2,False,False,,0.32481998205184937
8,493,494,21005,15815,1544,1,3,False,False,,0.25684478878974915
9,550,551,21040,15815,1544,1,4,False,False,,0.17931337654590607
10,607,608,20900,15850,1544,2,0,False,False,,0.41077709197998047
11,664,665,20935,15850,1544,2,1,False,False,,0.4297007918357849
12,721,722,20970,15850,1544,2,2,False,False,,0.3517560064792633
13,778,779,21005,15850,1544,2,3,False,False,,0.26030972599983215
14,835,836,21040,15850,1544,2,4,False,False,,0.09620233625173569
15,892,893,20900,15885,1544,3,0,False,False,,0.4439539313316345
16,949,950,20935,15885,1544,3,1,False,False,,0.49248772859573364
17,1006,1007,20970,15885,1544,3,2,False,False,,0.3746803104877472
18,1063,1064,21005,15885,1544,3,3,False,False,,0.19783109426498413
19,1120,1121,21040,15885,1544,3,4,False,False,,0.04142611101269722
20,1177,1178,20900,15920,1544,4,0,False,False,,0.4827345013618469
21,1234,1235,20935,15920,1544,4,1,False,False,,0.4523038864135742
22,1291,1292,20970,15920,1544,4,2,False,False,,0.3182445466518402
23,1348,1349,21005,15920,1544,4,3,False,False,,0.09708307683467865
24,1405,1406,21040,15920,1544,4,4,False,False,,0.00035820461926050484
0,38,39,20900,15780,1545,0,0,False,False,,0.14844700694084167
1,95,96,20935,15780,1545,0,1,False,False,,0.09172763675451279
2,152,153,20970,15780,1545,0,2,False,False,,0.05791035294532776
3,209,210,21005,15780,1545,0,3,False,False,,0.06132354587316513
4,266,267,21040,15780,1545,0,4,False,False,,0.03618055582046509
5,323,324,20900,15815,1545,1,0,False,False,,0.22367320954799652
6,380,381,20935,15815,1545,1,1,False,False,,0.22494611144065857
7,437,438,20970,15815,1545,1,2,False,False,,0.1601557731628418
8,494,495,21005,15815,1545,1,3,False,False,,0.02081279456615448
9,551,552,21040,15815,1545,1,4,False,False,,0.0
10,608,609,20900,15850,1545,2,0,False,False,,0.16849569976329803
11,665,666,20935,15850,1545,2,1,False,False,,0.28116539120674133
12,722,723,20970,15850,1545,2,2,False,False,,0.21913033723831177
13,779,780,21005,15850,1545,2,3,False,False,,0.043572407215833664
14,836,837,21040,15850,1545,2,4,False,False,,0.0
15,893,894,20900,15885,1545,3,0,False,False,,0.127742201089859
16,950,951,20935,15885,1545,3,1,False,False,,0.11299168318510056
17,1007,1008,20970,15885,1545,3,2,False,False,,0.0877172201871872
18,1064,1065,21005,15885,1545,3,3,False,False,,0.060492221266031265
19,1121,1122,21040,15885,1545,3,4,False,False,,0.000221116904867813
20,1178,1179,20900,15920,1545,4,0,False,False,,0.11392179131507874
21,1235,1236,20935,15920,1545,4,1,False,False,,0.07499049603939056
22,1292,1293,20970,15920,1545,4,2,False,False,,0.08214914053678513
23,1349,1350,21005,15920,1545,4,3,False,False,,0.07705558091402054
24,1406,1407,21040,15920,1545,4,4,False,False,,0.06918420642614365
0,39,40,20900,15780,1546,0,0,False,False,,0.04850281402468681
1,96,97,20935,15780,1546,0,1,False,False,,0.025947686284780502
2,153,154,20970,15780,1546,0,2,False,False,,0.03729178383946419
3,210,211,21005,15780,1546,0,3,False,False,,0.21545912325382233
4,267,268,21040,15780,1546,0,4,False,False,,0.3417494297027588
5,324,325,20900,15815,1546,1,0,False,False,,0.0
6,381,382,20935,15815,1546,1,1,False,False,,0.07017455250024796
7,438,439,20970,15815,1546,1,2,False,False,,0.25175273418426514
8,495,496,21005,15815,1546,1,3,False,False,,0.2628280818462372
9,552,553,21040,15815,1546,1,4,False,False,,0.2915273606777191
10,609,610,20900,15850,1546,2,0,False,False,,0.0
11,666,667,20935,15850,1546,2,1,False,False,,0.20236580073833466
12,723,724,20970,15850,1546,2,2,False,False,,0.3445656895637512
13,780,781,21005,15850,1546,2,3,False,False,,0.22388608753681183
14,837,838,21040,15850,1546,2,4,False,False,,0.1200471892952919
15,894,895,20900,15885,1546,3,0,False,False,,0.0
16,951,952,20935,15885,1546,3,1,False,False,,0.1435723453760147
17,1008,1009,20970,15885,1546,3,2,False,False,,0.19913098216056824
18,1065,1066,21005,15885,1546,3,3,False,False,,0.12489278614521027
19,1122,1123,21040,15885,1546,3,4,False,False,,0.04781856760382652
20,1179,1180,20900,15920,1546,4,0,False,False,,0.0
21,1236,1237,20935,15920,1546,4,1,False,False,,0.02848493680357933
22,1293,1294,20970,15920,1546,4,2,False,False,,0.0
23,1350,1351,21005,15920,1546,4,3,False,False,,0.016392556950449944
24,1407,1408,21040,15920,1546,4,4,False,False,,0.0
0,40,41,20900,15780,1547,0,0,False,False,,0.20102734863758087
1,97,98,20935,15780,1547,0,1,False,False,,0.1997491717338562
2,154,155,20970,15780,1547,0,2,False,False,,0.15456978976726532
3,211,212,21005,15780,1547,0,3,False,False,,0.06481007486581802
4,268,269,21040,15780,1547,0,4,False,False,,0.18237407505512238
5,325,326,20900,15815,1547,1,0,False,False,,0.2953258156776428
6,382,383,20935,15815,1547,1,1,False,False,,0.1579660177230835
7,439,440,20970,15815,1547,1,2,False,False,,0.0
8,496,497,21005,15815,1547,1,3,False,False,,0.027476852759718895
9,553,554,21040,15815,1547,1,4,False,False,,0.3554065227508545
10,610,611,20900,15850,1547,2,0,False,False,,0.18271586298942566
11,667,668,20935,15850,1547,2,1,False,False,,0.0
12,724,725,20970,15850,1547,2,2,False,False,,0.0
13,781,782,21005,15850,1547,2,3,False,False,,0.05447559431195259
14,838,839,21040,15850,1547,2,4,False,False,,0.34230542182922363
15,895,896,20900,15885,1547,3,0,False,False,,0.15709012746810913
16,952,953,20935,15885,1547,3,1,False,False,,0.02867797575891018
17,1009,1010,20970,15885,1547,3,2,False,False,,0.0
18,1066,1067,21005,15885,1547,3,3,False,False,,0.09374405443668365
19,1123,1124,21040,15885,1547,3,4,False,False,,0.20779883861541748
20,1180,1181,20900,15920,1547,4,0,False,False,,0.31130680441856384
21,1237,1238,20935,15920,1547,4,1,False,False,,0.2066642791032791
22,1294,1295,20970,15920,1547,4,2,False,False,,0.22901304066181183
23,1351,1352,21005,15920,1547,4,3,False,False,,0.16470426321029663
24,1408,1409,21040,15920,1547,4,4,False,False,,0.15671584010124207
0,41,42,20900,15780,1548,0,0,False,False,,0.07701835036277771
1,98,99,20935,15780,1548,0,1,False,False,,0.039386723190546036
2,155,156,20970,15780,1548,0,2,False,False,,0.0
3,212,213,21005,15780,1548,0,3,False,False,,0.1400180459022522
4,269,270,21040,15780,1548,0,4,False,False,,0.1644890308380127
5,326,327,20900,15815,1548,1,0,False,False,,0.1191561296582222
6,383,384,20935,15815,1548,1,1,False,False,,0.21442818641662598
7,440,441,20970,15815,1548,1,2,False,False,,0.2861476242542267
8,497,498,21005,15815,1548,1,3,False,False,,0.25350356101989746
9,554,555,21040,15815,1548,1,4,False,False,,0.10374011099338531
10,611,612,20900,15850,1548,2,0,False,False,,0.1841752976179123
11,668,669,20935,15850,1548,2,1,False,False,,0.4341547191143036
12,725,726,20970,15850,1548,2,2,False,False,,0.47186464071273804
13,782,783,21005,15850,1548,2,3,False,False,,0.3126976788043976
14,839,840,21040,15850,1548,2,4,False,False,,0.18967168033123016
15,896,897,20900,15885,1548,3,0,False,False,,0.07742305845022202
16,953,954,20935,15885,1548,3,1,False,False,,0.2844841182231903
17,1010,1011,20970,15885,1548,3,2,False,False,,0.38657185435295105
18,1067,1068,21005,15885,1548,3,3,False,False,,0.20161952078342438
19,1124,1125,21040,15885,1548,3,4,False,False,,0.19921432435512543
20,1181,1182,20900,15920,1548,4,0,False,False,,0.02667429856956005
21,1238,1239,20935,15920,1548,4,1,False,False,,0.1506366729736328
22,1295,1296,20970,15920,1548,4,2,False,False,,0.17338086664676666
23,1352,1353,21005,15920,1548,4,3,False,False,,0.06417030096054077
24,1409,1410,21040,15920,1548,4,4,False,False,,0.08942948281764984
0,42,43,20900,15780,1549,0,0,False,False,,0.13964909315109253
1,99,100,20935,15780,1549,0,1,False,False,,0.18276934325695038
2,156,157,20970,15780,1549,0,2,False,False,,0.10418122261762619
3,213,214,21005,15780,1549,0,3,False,False,,0.11594060063362122
4,270,271,21040,15780,1549,0,4,False,False,,0.2194228619337082
5,327,328,20900,15815,1549,1,0,False,False,,0.028464825823903084
6,384,385,20935,15815,1549,1,1,False,False,,0.0
7,441,442,20970,15815,1549,1,2,False,False,,0.09453413635492325
8,498,499,21005,15815,1549,1,3,False,False,,0.11624190211296082
9,555,556,21040,15815,1549,1,4,False,False,,0.3165506422519684
10,612,613,20900,15850,1549,2,0,False,False,,0.13343262672424316
11,669,670,20935,15850,1549,2,1,False,False,,0.007960462011396885
12,726,727,20970,15850,1549,2,2,False,False,,0.05267884209752083
13,783,784,21005,15850,1549,2,3,False,False,,0.15761204063892365
14,840,841,21040,15850,1549,2,4,False,False,,0.2756122648715973
15,897,898,20900,15885,1549,3,0,False,False,,0.22569626569747925
16,954,955,20935,15885,1549,3,1,False,False,,0.13339509069919586
17,1011,1012,20970,15885,1549,3,2,False,False,,0.008316293358802795
18,1068,1069,21005,15885,1549,3,3,False,False,,0.0
19,1125,1126,21040,15885,1549,3,4,False,False,,0.08028939366340637
20,1182,1183,20900,15920,1549,4,0,False,False,,0.18549902737140656
21,1239,1240,20935,15920,1549,4,1,False,False,,0.19394701719284058
22,1296,1297,20970,15920,1549,4,2,False,False,,0.08042927831411362
23,1353,1354,21005,15920,1549,4,3,False,False,,0.0
24,1410,1411,21040,15920,1549,4,4,False,False,,0.0
0,43,44,20900,15780,1550,0,0,False,False,,0.0
1,100,101,20935,15780,1550,0,1,False,False,,0.14014886319637299
2,157,158,20970,15780,1550,0,2,False,False,,0.20979224145412445
3,214,215,21005,15780,1550,0,3,False,False,,0.09037793427705765
4,271,272,21040,15780,1550,0,4,False,False,,0.0
5,328,329,20900,15815,1550,1,0,False,False,,0.0
6,385,386,20935,15815,1550,1,1,False,False,,0.025956030935049057
7,442,443,20970,15815,1550,1,2,False,False,,0.08214539289474487
8,499,500,21005,15815,1550,1,3,False,False,,0.0015102473553270102
9,556,557,21040,15815,1550,1,4,False,False,,0.0
10,613,614,20900,15850,1550,2,0,False,False,,0.06177099049091339
11,670,671,20935,15850,1550,2,1,False,False,,0.14328908920288086
12,727,728,20970,15850,1550,2,2,False,False,,0.11971326917409897
13,784,785,21005,15850,1550,2,3,False,False,,0.03445551171898842
14,841,842,21040,15850,1550,2,4,False,False,,0.0
15,898,899,20900,15885,1550,3,0,False,False,,0.26855772733688354
16,955,956,20935,15885,1550,3,1,False,False,,0.33861780166625977
17,1012,1013,20970,15885,1550,3,2,False,False,,0.3984319269657135
18,1069,1070,21005,15885,1550,3,3,False,False,,0.22345353662967682
19,1126,1127,21040,15885,1550,3,4,False,False,,0.05217111483216286
20,1183,1184,20900,15920,1550,4,0,False,False,,0.2850428521633148
21,1240,1241,20935,15920,1550,4,1,False,False,,0.15285660326480865
22,1297,1298,20970,15920,1550,4,2,False,False,,0.22963373363018036
23,1354,1355,21005,15920,1550,4,3,False,False,,0.14705634117126465
24,1411,1412,21040,15920,1550,4,4,False,False,,0.08958808332681656
0,44,45,20900,15780,1551,0,0,False,False,,0.2364073097705841
1,101,102,20935,15780,1551,0,1,False,False,,0.014102555811405182
2,158,159,20970,15780,1551,0,2,False,False,,0.0
3,215,216,21005,15780,1551,0,3,False,False,,0.0
4,272,273,21040,15780,1551,0,4,False,False,,0.18976160883903503
5,329,330,20900,15815,1551,1,0,False,False,,0.23139688372612
6,386,387,20935,15815,1551,1,1,False,False,,0.0
7,443,444,20970,15815,1551,1,2,False,False,,0.0
8,500,501,21005,15815,1551,1,3,False,False,,0.05541073903441429
9,557,558,21040,15815,1551,1,4,False,False,,0.3017403781414032
10,614,615,20900,15850,1551,2,0,False,False,,0.07172220945358276
11,671,672,20935,15850,1551,2,1,False,False,,0.0
12,728,729,20970,15850,1551,2,2,False,False,,0.0
13,785,786,21005,15850,1551,2,3,False,False,,0.2798508405685425
14,842,843,21040,15850,1551,2,4,False,False,,0.4766715466976166
15,899,900,20900,15885,1551,3,0,False,False,,0.0
16,956,957,20935,15885,1551,3,1,False,False,,0.0
17,1013,1014,20970,15885,1551,3,2,False,False,,0.0
18,1070,1071,21005,15885,1551,3,3,False,False,,0.20649278163909912
19,1127,1128,21040,15885,1551,3,4,False,False,,0.3711472749710083
20,1184,1185,20900,15920,1551,4,0,False,False,,0.07337111979722977
21,1241,1242,20935,15920,1551,4,1,False,False,,0.08718917518854141
22,1298,1299,20970,15920,1551,4,2,False,False,,0.0798737108707428
23,1355,1356,21005,15920,1551,4,3,False,False,,0.0887533575296402
24,1412,1413,21040,15920,1551,4,4,False,False,,0.008765908889472485
0,45,46,20900,15780,1552,0,0,False,False,,0.5789269804954529
1,102,103,20935,15780,1552,0,1,False,False,,0.7658889293670654
2,159,160,20970,15780,1552,0,2,False,False,,0.7644656896591187
3,216,217,21005,15780,1552,0,3,False,False,,0.7421450614929199
4,273,274,21040,15780,1552,0,4,False,False,,0.6182977557182312
5,330,331,20900,15815,1552,1,0,False,False,,0.6352841854095459
6,387,388,20935,15815,1552,1,1,False,False,,0.7977499961853027
7,444,445,20970,15815,1552,1,2,False,False,,0.7383925914764404
8,501,502,21005,15815,1552,1,3,False,False,,0.6087046265602112
9,558,559,21040,15815,1552,1,4,False,False,,0.6013010740280151
10,615,616,20900,15850,1552,2,0,False,False,,0.6896096467971802
11,672,673,20935,15850,1552,2,1,False,False,,0.7481268048286438
12,729,730,20970,15850,1552,2,2,False,False,,0.7024151086807251
13,786,787,21005,15850,1552,2,3,False,False,,0.5131523609161377
14,843,844,21040,15850,1552,2,4,False,False,,0.3785237669944763
15,900,901,20900,15885,1552,3,0,False,False,,0.6104929447174072
16,957,958,20935,15885,1552,3,1,False,False,,0.6760269403457642
17,1014,1015,20970,15885,1552,3,2,False,False,,0.6082795262336731
18,1071,1072,21005,15885,1552,3,3,False,False,,0.43327057361602783
19,1128,1129,21040,15885,1552,3,4,False,False,,0.2583906352519989
20,1185,1186,20900,15920,1552,4,0,False,False,,0.5048302412033081
21,1242,1243,20935,15920,1552,4,1,False,False,,0.49494025111198425
22,1299,1300,20970,15920,1552,4,2,False,False,,0.5162057876586914
23,1356,1357,21005,15920,1552,4,3,False,False,,0.4731246531009674
24,1413,1414,21040,15920,1552,4,4,False,False,,0.4192640483379364
0,46,47,20900,15780,1553,0,0,False,False,,0.0
1,103,104,20935,15780,1553,0,1,False,False,,0.0
2,160,161,20970,15780,1553,0,2,False,False,,0.0
3,217,218,21005,15780,1553,0,3,False,False,,0.0
4,274,275,21040,15780,1553,0,4,False,False,,0.0
5,331,332,20900,15815,1553,1,0,False,False,,0.0
6,388,389,20935,15815,1553,1,1,False,False,,0.0
7,445,446,20970,15815,1553,1,2,False,False,,0.0
8,502,503,21005,15815,1553,1,3,False,False,,0.13231518864631653
9,559,560,21040,15815,1553,1,4,False,False,,0.11133578419685364
10,616,617,20900,15850,1553,2,0,False,False,,0.05045434087514877
11,673,674,20935,15850,1553,2,1,False,False,,0.0
12,730,731,20970,15850,1553,2,2,False,False,,0.04032569378614426
13,787,788,21005,15850,1553,2,3,False,False,,0.11317717283964157
14,844,845,21040,15850,1553,2,4,False,False,,0.1831832081079483
15,901,902,20900,15885,1553,3,0,False,False,,0.15088742971420288
16,958,959,20935,15885,1553,3,1,False,False,,0.07418708503246307
17,1015,1016,20970,15885,1553,3,2,False,False,,0.12209190428256989
18,1072,1073,21005,15885,1553,3,3,False,False,,0.09396243840456009
19,1129,1130,21040,15885,1553,3,4,False,False,,0.19398817420005798
20,1186,1187,20900,15920,1553,4,0,False,False,,0.2258136123418808
21,1243,1244,20935,15920,1553,4,1,False,False,,0.32533955574035645
22,1300,1301,20970,15920,1553,4,2,False,False,,0.3213045299053192
23,1357,1358,21005,15920,1553,4,3,False,False,,0.16034753620624542
24,1414,1415,21040,15920,1553,4,4,False,False,,0.08160240948200226
0,47,48,20900,15780,1554,0,0,False,False,,0.5321595072746277
1,104,105,20935,15780,1554,0,1,False,False,,0.49556252360343933
2,161,162,20970,15780,1554,0,2,False,False,,0.21911416947841644
3,218,219,21005,15780,1554,0,3,False,False,,0.06674457341432571
4,275,276,21040,15780,1554,0,4,False,False,,0.0
5,332,333,20900,15815,1554,1,0,False,False,,0.3234589099884033
6,389,390,20935,15815,1554,1,1,False,False,,0.23246639966964722
7,446,447,20970,15815,1554,1,2,False,False,,0.00803238432854414
8,503,504,21005,15815,1554,1,3,False,False,,0.0
9,560,561,21040,15815,1554,1,4,False,False,,0.0
10,617,618,20900,15850,1554,2,0,False,False,,0.18694765865802765
11,674,675,20935,15850,1554,2,1,False,False,,0.07685349136590958
12,731,732,20970,15850,1554,2,2,False,False,,0.03809790313243866
13,788,789,21005,15850,1554,2,3,False,False,,0.0
14,845,846,21040,15850,1554,2,4,False,False,,0.0
15,902,903,20900,15885,1554,3,0,False,False,,0.1955367624759674
16,959,960,20935,15885,1554,3,1,False,False,,0.17960767447948456
17,1016,1017,20970,15885,1554,3,2,False,False,,0.029773080721497536
18,1073,1074,21005,15885,1554,3,3,False,False,,0.0
19,1130,1131,21040,15885,1554,3,4,False,False,,0.0
20,1187,1188,20900,15920,1554,4,0,False,False,,0.2385571449995041
21,1244,1245,20935,15920,1554,4,1,False,False,,0.29786956310272217
22,1301,1302,20970,15920,1554,4,2,False,False,,0.13207384943962097
23,1358,1359,21005,15920,1554,4,3,False,False,,0.024976884946227074
24,1415,1416,21040,15920,1554,4,4,False,False,,0.0239879060536623
0,48,49,20900,15780,1555,0,0,False,False,,0.0
1,105,106,20935,15780,1555,0,1,False,False,,0.0
2,162,163,20970,15780,1555,0,2,False,False,,0.21460767090320587
3,219,220,21005,15780,1555,0,3,False,False,,0.37348225712776184
4,276,277,21040,15780,1555,0,4,False,False,,0.4340369701385498
5,333,334,20900,15815,1555,1,0,False,False,,0.0
6,390,391,20935,15815,1555,1,1,False,False,,0.0
7,447,448,20970,15815,1555,1,2,False,False,,0.25847700238227844
8,504,505,21005,15815,1555,1,3,False,False,,0.4946720600128174
9,561,562,21040,15815,1555,1,4,False,False,,0.4343671202659607
10,618,619,20900,15850,1555,2,0,False,False,,0.027069982141256332
11,675,676,20935,15850,1555,2,1,False,False,,0.0
12,732,733,20970,15850,1555,2,2,False,False,,0.21564826369285583
13,789,790,21005,15850,1555,2,3,False,False,,0.5097050666809082
14,846,847,21040,15850,1555,2,4,False,False,,0.3595011532306671
15,903,904,20900,15885,1555,3,0,False,False,,0.252104252576828
16,960,961,20935,15885,1555,3,1,False,False,,0.0005446355789899826
17,1017,1018,20970,15885,1555,3,2,False,False,,0.10573405772447586
18,1074,1075,21005,15885,1555,3,3,False,False,,0.4025937020778656
19,1131,1132,21040,15885,1555,3,4,False,False,,0.2566074728965759
20,1188,1189,20900,15920,1555,4,0,False,False,,0.18776105344295502
21,1245,1246,20935,15920,1555,4,1,False,False,,0.01878051646053791
22,1302,1303,20970,15920,1555,4,2,False,False,,0.0
23,1359,1360,21005,15920,1555,4,3,False,False,,0.11618861556053162
24,1416,1417,21040,15920,1555,4,4,False,False,,0.05347160995006561
0,49,50,20900,15780,1556,0,0,False,False,,0.3378891050815582
1,106,107,20935,15780,1556,0,1,False,False,,0.3327901363372803
2,163,164,20970,15780,1556,0,2,False,False,,0.41132259368896484
3,220,221,21005,15780,1556,0,3,False,False,,0.39638015627861023
4,277,278,21040,15780,1556,0,4,False,False,,0.1673980951309204
5,334,335,20900,15815,1556,1,0,False,False,,0.4440733790397644
6,391,392,20935,15815,1556,1,1,False,False,,0.44549402594566345
7,448,449,20970,15815,1556,1,2,False,False,,0.48050057888031006
8,505,506,21005,15815,1556,1,3,False,False,,0.36955246329307556
9,562,563,21040,15815,1556,1,4,False,False,,0.16497957706451416
10,619,620,20900,15850,1556,2,0,False,False,,0.44476377964019775
11,676,677,20935,15850,1556,2,1,False,False,,0.5117784738540649
12,733,734,20970,15850,1556,2,2,False,False,,0.5945565700531006
13,790,791,21005,15850,1556,2,3,False,False,,0.24808423221111298
14,847,848,21040,15850,1556,2,4,False,False,,0.07545475661754608
15,904,905,20900,15885,1556,3,0,False,False,,0.3719464838504791
16,961,962,20935,15885,1556,3,1,False,False,,0.6057901978492737
17,1018,1019,20970,15885,1556,3,2,False,False,,0.4777907431125641
18,1075,1076,21005,15885,1556,3,3,False,False,,0.09599118679761887
19,1132,1133,21040,15885,1556,3,4,False,False,,0.06551537662744522
20,1189,1190,20900,15920,1556,4,0,False,False,,0.3954186737537384
21,1246,1247,20935,15920,1556,4,1,False,False,,0.6677525639533997
22,1303,1304,20970,15920,1556,4,2,False,False,,0.5946537256240845
23,1360,1361,21005,15920,1556,4,3,False,False,,0.22960880398750305
24,1417,1418,21040,15920,1556,4,4,False,False,,0.10640552639961243
0,50,51,20900,15780,1557,0,0,True,True,5,0.14666761457920074
1,107,108,20935,15780,1557,0,1,True,True,5,0.37072357535362244
2,164,165,20970,15780,1557,0,2,True,True,5,0.39392706751823425
3,221,222,21005,15780,1557,0,3,False,False,,0.14201223850250244
4,278,279,21040,15780,1557,0,4,False,False,,0.21215850114822388
5,335,336,20900,15815,1557,1,0,True,True,5,0.2558036744594574
6,392,393,20935,15815,1557,1,1,True,True,5,0.44235682487487793
7,449,450,20970,15815,1557,1,2,True,True,5,0.32357895374298096
8,506,507,21005,15815,1557,1,3,False,False,,0.1345502734184265
9,563,564,21040,15815,1557,1,4,False,False,,0.24603834748268127
10,620,621,20900,15850,1557,2,0,False,False,,0.1958601325750351
11,677,678,20935,15850,1557,2,1,False,False,,0.302297443151474
12,734,735,20970,15850,1557,2,2,False,False,,0.2445601522922516
13,791,792,21005,15850,1557,2,3,False,False,,0.13387714326381683
14,848,849,21040,15850,1557,2,4,False,False,,0.12495028227567673
15,905,906,20900,15885,1557,3,0,False,False,,0.05610731616616249
16,962,963,20935,15885,1557,3,1,False,False,,0.12003833055496216
17,1019,1020,20970,15885,1557,3,2,False,False,,0.12446855753660202
18,1076,1077,21005,15885,1557,3,3,False,False,,0.24116724729537964
19,1133,1134,21040,15885,1557,3,4,False,False,,0.16109521687030792
20,1190,1191,20900,15920,1557,4,0,False,False,,0.17895464599132538
21,1247,1248,20935,15920,1557,4,1,False,False,,0.14867089688777924
22,1304,1305,20970,15920,1557,4,2,False,False,,0.048831064254045486
23,1361,1362,21005,15920,1557,4,3,False,False,,0.15775683522224426
24,1418,1419,21040,15920,1557,4,4,False,False,,0.21808375418186188
