,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
853,93,94,20935,15780,1543,0,1,False,False,,0.0
854,150,151,20970,15780,1543,0,2,False,False,,0.0
855,207,208,21005,15780,1543,0,3,False,False,,0.0028274189680814743
856,264,265,21040,15780,1543,0,4,False,False,,0.030559320002794266
857,321,322,20900,15815,1543,1,0,False,False,,0.0
858,378,379,20935,15815,1543,1,1,False,False,,0.0
859,435,436,20970,15815,1543,1,2,False,False,,0.0
860,492,493,21005,15815,1543,1,3,False,False,,0.0
861,549,550,21040,15815,1543,1,4,False,False,,0.0
862,606,607,20900,15850,1543,2,0,False,False,,0.0
863,663,664,20935,15850,1543,2,1,False,False,,0.130321204662323
864,720,721,20970,15850,1543,2,2,False,False,,0.17472140491008759
865,777,778,21005,15850,1543,2,3,False,False,,0.035927802324295044
866,834,835,21040,15850,1543,2,4,False,False,,0.05364058166742325
867,891,892,20900,15885,1543,3,0,False,False,,0.03411673754453659
868,948,949,20935,15885,1543,3,1,False,False,,0.2878253161907196
869,1005,1006,20970,15885,1543,3,2,False,False,,0.30137982964515686
870,1062,1063,21005,15885,1543,3,3,False,False,,0.13548779487609863
871,1119,1120,21040,15885,1543,3,4,False,False,,0.0
872,1176,1177,20900,15920,1543,4,0,False,False,,0.1413380652666092
873,1233,1234,20935,15920,1543,4,1,False,False,,0.25990787148475647
874,1290,1291,20970,15920,1543,4,2,False,False,,0.24115625023841858
875,1347,1348,21005,15920,1543,4,3,False,False,,0.1106380745768547
876,1404,1405,21040,15920,1543,4,4,False,False,,0.002785996999591589
877,37,38,20900,15780,1544,0,0,False,False,,0.2573345899581909
878,94,95,20935,15780,1544,0,1,False,False,,0.12404787540435791
879,151,152,20970,15780,1544,0,2,False,False,,0.1131228506565094
880,208,209,21005,15780,1544,0,3,False,False,,0.1224631816148758
881,265,266,21040,15780,1544,0,4,False,False,,0.07376136630773544
882,322,323,20900,15815,1544,1,0,False,False,,0.41139212250709534
883,379,380,20935,15815,1544,1,1,False,False,,0.2914031147956848
884,436,437,20970,15815,1544,1,2,False,False,,0.32481998205184937
885,493,494,21005,15815,1544,1,3,False,False,,0.25684478878974915
886,550,551,21040,15815,1544,1,4,False,False,,0.17931337654590607
887,607,608,20900,15850,1544,2,0,False,False,,0.41077709197998047
888,664,665,20935,15850,1544,2,1,False,False,,0.4297007918357849
889,721,722,20970,15850,1544,2,2,False,False,,0.3517560064792633
890,778,779,21005,15850,1544,2,3,False,False,,0.26030972599983215
891,835,836,21040,15850,1544,2,4,False,False,,0.09620233625173569
892,892,893,20900,15885,1544,3,0,False,False,,0.4439539313316345
893,949,950,20935,15885,1544,3,1,False,False,,0.49248772859573364
894,1006,1007,20970,15885,1544,3,2,False,False,,0.3746803104877472
895,1063,1064,21005,15885,1544,3,3,False,False,,0.19783109426498413
896,1120,1121,21040,15885,1544,3,4,False,False,,0.04142611101269722
897,1177,1178,20900,15920,1544,4,0,False,False,,0.4827345013618469
898,1234,1235,20935,15920,1544,4,1,False,False,,0.4523038864135742
899,1291,1292,20970,15920,1544,4,2,False,False,,0.3182445466518402
900,1348,1349,21005,15920,1544,4,3,False,False,,0.09708307683467865
901,1405,1406,21040,15920,1544,4,4,False,False,,0.00035820461926050484
902,38,39,20900,15780,1545,0,0,False,False,,0.14844700694084167
903,95,96,20935,15780,1545,0,1,False,False,,0.09172763675451279
904,152,153,20970,15780,1545,0,2,False,False,,0.05791035294532776
905,209,210,21005,15780,1545,0,3,False,False,,0.06132354587316513
906,266,267,21040,15780,1545,0,4,False,False,,0.03618055582046509
907,323,324,20900,15815,1545,1,0,False,False,,0.22367320954799652
908,380,381,20935,15815,1545,1,1,False,False,,0.22494611144065857
909,437,438,20970,15815,1545,1,2,False,False,,0.1601557731628418
910,494,495,21005,15815,1545,1,3,False,False,,0.02081279456615448
911,551,552,21040,15815,1545,1,4,False,False,,0.0
912,608,609,20900,15850,1545,2,0,False,False,,0.16849569976329803
913,665,666,20935,15850,1545,2,1,False,False,,0.28116539120674133
914,722,723,20970,15850,1545,2,2,False,False,,0.21913033723831177
915,779,780,21005,15850,1545,2,3,False,False,,0.043572407215833664
916,836,837,21040,15850,1545,2,4,False,False,,0.0
917,893,894,20900,15885,1545,3,0,False,False,,0.127742201089859
918,950,951,20935,15885,1545,3,1,False,False,,0.11299168318510056
919,1007,1008,20970,15885,1545,3,2,False,False,,0.0877172201871872
920,1064,1065,21005,15885,1545,3,3,False,False,,0.060492221266031265
921,1121,1122,21040,15885,1545,3,4,False,False,,0.000221116904867813
922,1178,1179,20900,15920,1545,4,0,False,False,,0.11392179131507874
923,1235,1236,20935,15920,1545,4,1,False,False,,0.07499049603939056
924,1292,1293,20970,15920,1545,4,2,False,False,,0.08214914053678513
925,1349,1350,21005,15920,1545,4,3,False,False,,0.07705558091402054
926,1406,1407,21040,15920,1545,4,4,False,False,,0.06918420642614365
927,39,40,20900,15780,1546,0,0,False,False,,0.04850281402468681
928,96,97,20935,15780,1546,0,1,False,False,,0.025947686284780502
929,153,154,20970,15780,1546,0,2,False,False,,0.03729178383946419
930,210,211,21005,15780,1546,0,3,False,False,,0.21545912325382233
931,267,268,21040,15780,1546,0,4,False,False,,0.3417494297027588
932,324,325,20900,15815,1546,1,0,False,False,,0.0
933,381,382,20935,15815,1546,1,1,False,False,,0.07017455250024796
934,438,439,20970,15815,1546,1,2,False,False,,0.25175273418426514
935,495,496,21005,15815,1546,1,3,False,False,,0.2628280818462372
936,552,553,21040,15815,1546,1,4,False,False,,0.2915273606777191
937,609,610,20900,15850,1546,2,0,False,False,,0.0
938,666,667,20935,15850,1546,2,1,False,False,,0.20236580073833466
939,723,724,20970,15850,1546,2,2,False,False,,0.3445656895637512
940,780,781,21005,15850,1546,2,3,False,False,,0.22388608753681183
941,837,838,21040,15850,1546,2,4,False,False,,0.1200471892952919
942,894,895,20900,15885,1546,3,0,False,False,,0.0
943,951,952,20935,15885,1546,3,1,False,False,,0.1435723453760147
944,1008,1009,20970,15885,1546,3,2,False,False,,0.19913098216056824
945,1065,1066,21005,15885,1546,3,3,False,False,,0.12489278614521027
946,1122,1123,21040,15885,1546,3,4,False,False,,0.04781856760382652
947,1179,1180,20900,15920,1546,4,0,False,False,,0.0
948,1236,1237,20935,15920,1546,4,1,False,False,,0.02848493680357933
949,1293,1294,20970,15920,1546,4,2,False,False,,0.0
950,1350,1351,21005,15920,1546,4,3,False,False,,0.016392556950449944
951,1407,1408,21040,15920,1546,4,4,False,False,,0.0
952,40,41,20900,15780,1547,0,0,False,False,,0.20102734863758087
953,97,98,20935,15780,1547,0,1,False,False,,0.1997491717338562
954,154,155,20970,15780,1547,0,2,False,False,,0.15456978976726532
955,211,212,21005,15780,1547,0,3,False,False,,0.06481007486581802
956,268,269,21040,15780,1547,0,4,False,False,,0.18237407505512238
957,325,326,20900,15815,1547,1,0,False,False,,0.2953258156776428
958,382,383,20935,15815,1547,1,1,False,False,,0.1579660177230835
959,439,440,20970,15815,1547,1,2,False,False,,0.0
960,496,497,21005,15815,1547,1,3,False,False,,0.027476852759718895
961,553,554,21040,15815,1547,1,4,False,False,,0.3554065227508545
962,610,611,20900,15850,1547,2,0,False,False,,0.18271586298942566
963,667,668,20935,15850,1547,2,1,False,False,,0.0
964,724,725,20970,15850,1547,2,2,False,False,,0.0
965,781,782,21005,15850,1547,2,3,False,False,,0.05447559431195259
966,838,839,21040,15850,1547,2,4,False,False,,0.34230542182922363
967,895,896,20900,15885,1547,3,0,False,False,,0.15709012746810913
968,952,953,20935,15885,1547,3,1,False,False,,0.02867797575891018
969,1009,1010,20970,15885,1547,3,2,False,False,,0.0
970,1066,1067,21005,15885,1547,3,3,False,False,,0.09374405443668365
971,1123,1124,21040,15885,1547,3,4,False,False,,0.20779883861541748
972,1180,1181,20900,15920,1547,4,0,False,False,,0.31130680441856384
973,1237,1238,20935,15920,1547,4,1,False,False,,0.2066642791032791
974,1294,1295,20970,15920,1547,4,2,False,False,,0.22901304066181183
975,1351,1352,21005,15920,1547,4,3,False,False,,0.16470426321029663
976,1408,1409,21040,15920,1547,4,4,False,False,,0.15671584010124207
977,41,42,20900,15780,1548,0,0,False,False,,0.07701835036277771
978,98,99,20935,15780,1548,0,1,False,False,,0.039386723190546036
979,155,156,20970,15780,1548,0,2,False,False,,0.0
980,212,213,21005,15780,1548,0,3,False,False,,0.1400180459022522
981,269,270,21040,15780,1548,0,4,False,False,,0.1644890308380127
982,326,327,20900,15815,1548,1,0,False,False,,0.1191561296582222
983,383,384,20935,15815,1548,1,1,False,False,,0.21442818641662598
984,440,441,20970,15815,1548,1,2,False,False,,0.2861476242542267
985,497,498,21005,15815,1548,1,3,False,False,,0.25350356101989746
986,554,555,21040,15815,1548,1,4,False,False,,0.10374011099338531
987,611,612,20900,15850,1548,2,0,False,False,,0.1841752976179123
988,668,669,20935,15850,1548,2,1,False,False,,0.4341547191143036
989,725,726,20970,15850,1548,2,2,False,False,,0.47186464071273804
990,782,783,21005,15850,1548,2,3,False,False,,0.3126976788043976
991,839,840,21040,15850,1548,2,4,False,False,,0.18967168033123016
992,896,897,20900,15885,1548,3,0,False,False,,0.07742305845022202
993,953,954,20935,15885,1548,3,1,False,False,,0.2844841182231903
994,1010,1011,20970,15885,1548,3,2,False,False,,0.38657185435295105
995,1067,1068,21005,15885,1548,3,3,False,False,,0.20161952078342438
996,1124,1125,21040,15885,1548,3,4,False,False,,0.19921432435512543
997,1181,1182,20900,15920,1548,4,0,False,False,,0.02667429856956005
998,1238,1239,20935,15920,1548,4,1,False,False,,0.1506366729736328
999,1295,1296,20970,15920,1548,4,2,False,False,,0.17338086664676666
1000,1352,1353,21005,15920,1548,4,3,False,False,,0.06417030096054077
1001,1409,1410,21040,15920,1548,4,4,False,False,,0.08942948281764984
1002,42,43,20900,15780,1549,0,0,False,False,,0.13964909315109253
1003,99,100,20935,15780,1549,0,1,False,False,,0.18276934325695038
1004,156,157,20970,15780,1549,0,2,False,False,,0.10418122261762619
1005,213,214,21005,15780,1549,0,3,False,False,,0.11594060063362122
1006,270,271,21040,15780,1549,0,4,False,False,,0.2194228619337082
1007,327,328,20900,15815,1549,1,0,False,False,,0.028464825823903084
1008,384,385,20935,15815,1549,1,1,False,False,,0.0
1009,441,442,20970,15815,1549,1,2,False,False,,0.09453413635492325
1010,498,499,21005,15815,1549,1,3,False,False,,0.11624190211296082
1011,555,556,21040,15815,1549,1,4,False,False,,0.3165506422519684
1012,612,613,20900,15850,1549,2,0,False,False,,0.13343262672424316
1013,669,670,20935,15850,1549,2,1,False,False,,0.007960462011396885
1014,726,727,20970,15850,1549,2,2,False,False,,0.05267884209752083
1015,783,784,21005,15850,1549,2,3,False,False,,0.15761204063892365
1016,840,841,21040,15850,1549,2,4,False,False,,0.2756122648715973
1017,897,898,20900,15885,1549,3,0,False,False,,0.22569626569747925
1018,954,955,20935,15885,1549,3,1,False,False,,0.13339509069919586
1019,1011,1012,20970,15885,1549,3,2,False,False,,0.008316293358802795
1020,1068,1069,21005,15885,1549,3,3,False,False,,0.0
1021,1125,1126,21040,15885,1549,3,4,False,False,,0.08028939366340637
1022,1182,1183,20900,15920,1549,4,0,False,False,,0.18549902737140656
1023,1239,1240,20935,15920,1549,4,1,False,False,,0.19394701719284058
1024,1296,1297,20970,15920,1549,4,2,False,False,,0.08042927831411362
1025,1353,1354,21005,15920,1549,4,3,False,False,,0.0
1026,1410,1411,21040,15920,1549,4,4,False,False,,0.0
1027,43,44,20900,15780,1550,0,0,False,False,,0.0
1028,100,101,20935,15780,1550,0,1,False,False,,0.14014886319637299
1029,157,158,20970,15780,1550,0,2,False,False,,0.20979224145412445
1030,214,215,21005,15780,1550,0,3,False,False,,0.09037793427705765
1031,271,272,21040,15780,1550,0,4,False,False,,0.0
1032,328,329,20900,15815,1550,1,0,False,False,,0.0
1033,385,386,20935,15815,1550,1,1,False,False,,0.025956030935049057
1034,442,443,20970,15815,1550,1,2,False,False,,0.08214539289474487
1035,499,500,21005,15815,1550,1,3,False,False,,0.0015102473553270102
1036,556,557,21040,15815,1550,1,4,False,False,,0.0
1037,613,614,20900,15850,1550,2,0,False,False,,0.06177099049091339
1038,670,671,20935,15850,1550,2,1,False,False,,0.14328908920288086
1039,727,728,20970,15850,1550,2,2,False,False,,0.11971326917409897
1040,784,785,21005,15850,1550,2,3,False,False,,0.03445551171898842
1041,841,842,21040,15850,1550,2,4,False,False,,0.0
1042,898,899,20900,15885,1550,3,0,False,False,,0.26855772733688354
1043,955,956,20935,15885,1550,3,1,False,False,,0.33861780166625977
1044,1012,1013,20970,15885,1550,3,2,False,False,,0.3984319269657135
1045,1069,1070,21005,15885,1550,3,3,False,False,,0.22345353662967682
1046,1126,1127,21040,15885,1550,3,4,False,False,,0.05217111483216286
1047,1183,1184,20900,15920,1550,4,0,False,False,,0.2850428521633148
1048,1240,1241,20935,15920,1550,4,1,False,False,,0.15285660326480865
1049,1297,1298,20970,15920,1550,4,2,False,False,,0.22963373363018036
1050,1354,1355,21005,15920,1550,4,3,False,False,,0.14705634117126465
1051,1411,1412,21040,15920,1550,4,4,False,False,,0.08958808332681656
1052,44,45,20900,15780,1551,0,0,False,False,,0.2364073097705841
1053,101,102,20935,15780,1551,0,1,False,False,,0.014102555811405182
1054,158,159,20970,15780,1551,0,2,False,False,,0.0
1055,215,216,21005,15780,1551,0,3,False,False,,0.0
1056,272,273,21040,15780,1551,0,4,False,False,,0.18976160883903503
1057,329,330,20900,15815,1551,1,0,False,False,,0.23139688372612
1058,386,387,20935,15815,1551,1,1,False,False,,0.0
1059,443,444,20970,15815,1551,1,2,False,False,,0.0
1060,500,501,21005,15815,1551,1,3,False,False,,0.05541073903441429
1061,557,558,21040,15815,1551,1,4,False,False,,0.3017403781414032
1062,614,615,20900,15850,1551,2,0,False,False,,0.07172220945358276
1063,671,672,20935,15850,1551,2,1,False,False,,0.0
1064,728,729,20970,15850,1551,2,2,False,False,,0.0
1065,785,786,21005,15850,1551,2,3,False,False,,0.2798508405685425
1066,842,843,21040,15850,1551,2,4,False,False,,0.4766715466976166
1067,899,900,20900,15885,1551,3,0,False,False,,0.0
1068,956,957,20935,15885,1551,3,1,False,False,,0.0
1069,1013,1014,20970,15885,1551,3,2,False,False,,0.0
1070,1070,1071,21005,15885,1551,3,3,False,False,,0.20649278163909912
1071,1127,1128,21040,15885,1551,3,4,False,False,,0.3711472749710083
1072,1184,1185,20900,15920,1551,4,0,False,False,,0.07337111979722977
1073,1241,1242,20935,15920,1551,4,1,False,False,,0.08718917518854141
1074,1298,1299,20970,15920,1551,4,2,False,False,,0.0798737108707428
1075,1355,1356,21005,15920,1551,4,3,False,False,,0.0887533575296402
1076,1412,1413,21040,15920,1551,4,4,False,False,,0.008765908889472485
1077,45,46,20900,15780,1552,0,0,False,False,,0.5789269804954529
1078,102,103,20935,15780,1552,0,1,False,False,,0.7658889293670654
1079,159,160,20970,15780,1552,0,2,False,False,,0.7644656896591187
1080,216,217,21005,15780,1552,0,3,False,False,,0.7421450614929199
1081,273,274,21040,15780,1552,0,4,False,False,,0.6182977557182312
1082,330,331,20900,15815,1552,1,0,False,False,,0.6352841854095459
1083,387,388,20935,15815,1552,1,1,False,False,,0.7977499961853027
1084,444,445,20970,15815,1552,1,2,False,False,,0.7383925914764404
1085,501,502,21005,15815,1552,1,3,False,False,,0.6087046265602112
1086,558,559,21040,15815,1552,1,4,False,False,,0.6013010740280151
1087,615,616,20900,15850,1552,2,0,False,False,,0.6896096467971802
1088,672,673,20935,15850,1552,2,1,False,False,,0.7481268048286438
1089,729,730,20970,15850,1552,2,2,False,False,,0.7024151086807251
1090,786,787,21005,15850,1552,2,3,False,False,,0.5131523609161377
1091,843,844,21040,15850,1552,2,4,False,False,,0.3785237669944763
1092,900,901,20900,15885,1552,3,0,False,False,,0.6104929447174072
1093,957,958,20935,15885,1552,3,1,False,False,,0.6760269403457642
1094,1014,1015,20970,15885,1552,3,2,False,False,,0.6082795262336731
1095,1071,1072,21005,15885,1552,3,3,False,False,,0.43327057361602783
1096,1128,1129,21040,15885,1552,3,4,False,False,,0.2583906352519989
1097,1185,1186,20900,15920,1552,4,0,False,False,,0.5048302412033081
1098,1242,1243,20935,15920,1552,4,1,False,False,,0.49494025111198425
1099,1299,1300,20970,15920,1552,4,2,False,False,,0.5162057876586914
1100,1356,1357,21005,15920,1552,4,3,False,False,,0.4731246531009674
1101,1413,1414,21040,15920,1552,4,4,False,False,,0.4192640483379364
1102,46,47,20900,15780,1553,0,0,False,False,,0.0
1103,103,104,20935,15780,1553,0,1,False,False,,0.0
1104,160,161,20970,15780,1553,0,2,False,False,,0.0
1105,217,218,21005,15780,1553,0,3,False,False,,0.0
1106,274,275,21040,15780,1553,0,4,False,False,,0.0
1107,331,332,20900,15815,1553,1,0,False,False,,0.0
1108,388,389,20935,15815,1553,1,1,False,False,,0.0
1109,445,446,20970,15815,1553,1,2,False,False,,0.0
1110,502,503,21005,15815,1553,1,3,False,False,,0.13231518864631653
1111,559,560,21040,15815,1553,1,4,False,False,,0.11133578419685364
1112,616,617,20900,15850,1553,2,0,False,False,,0.05045434087514877
1113,673,674,20935,15850,1553,2,1,False,False,,0.0
1114,730,731,20970,15850,1553,2,2,False,False,,0.04032569378614426
1115,787,788,21005,15850,1553,2,3,False,False,,0.11317717283964157
1116,844,845,21040,15850,1553,2,4,False,False,,0.1831832081079483
1117,901,902,20900,15885,1553,3,0,False,False,,0.15088742971420288
1118,958,959,20935,15885,1553,3,1,False,False,,0.07418708503246307
1119,1015,1016,20970,15885,1553,3,2,False,False,,0.12209190428256989
1120,1072,1073,21005,15885,1553,3,3,False,False,,0.09396243840456009
1121,1129,1130,21040,15885,1553,3,4,False,False,,0.19398817420005798
1122,1186,1187,20900,15920,1553,4,0,False,False,,0.2258136123418808
1123,1243,1244,20935,15920,1553,4,1,False,False,,0.32533955574035645
1124,1300,1301,20970,15920,1553,4,2,False,False,,0.3213045299053192
1125,1357,1358,21005,15920,1553,4,3,False,False,,0.16034753620624542
1126,1414,1415,21040,15920,1553,4,4,False,False,,0.08160240948200226
1127,47,48,20900,15780,1554,0,0,False,False,,0.5321595072746277
1128,104,105,20935,15780,1554,0,1,False,False,,0.49556252360343933
1129,161,162,20970,15780,1554,0,2,False,False,,0.21911416947841644
1130,218,219,21005,15780,1554,0,3,False,False,,0.06674457341432571
1131,275,276,21040,15780,1554,0,4,False,False,,0.0
1132,332,333,20900,15815,1554,1,0,False,False,,0.3234589099884033
1133,389,390,20935,15815,1554,1,1,False,False,,0.23246639966964722
1134,446,447,20970,15815,1554,1,2,False,False,,0.00803238432854414
1135,503,504,21005,15815,1554,1,3,False,False,,0.0
1136,560,561,21040,15815,1554,1,4,False,False,,0.0
1137,617,618,20900,15850,1554,2,0,False,False,,0.18694765865802765
1138,674,675,20935,15850,1554,2,1,False,False,,0.07685349136590958
1139,731,732,20970,15850,1554,2,2,False,False,,0.03809790313243866
1140,788,789,21005,15850,1554,2,3,False,False,,0.0
1141,845,846,21040,15850,1554,2,4,False,False,,0.0
1142,902,903,20900,15885,1554,3,0,False,False,,0.1955367624759674
1143,959,960,20935,15885,1554,3,1,False,False,,0.17960767447948456
1144,1016,1017,20970,15885,1554,3,2,False,False,,0.029773080721497536
1145,1073,1074,21005,15885,1554,3,3,False,False,,0.0
1146,1130,1131,21040,15885,1554,3,4,False,False,,0.0
1147,1187,1188,20900,15920,1554,4,0,False,False,,0.2385571449995041
1148,1244,1245,20935,15920,1554,4,1,False,False,,0.29786956310272217
1149,1301,1302,20970,15920,1554,4,2,False,False,,0.13207384943962097
1150,1358,1359,21005,15920,1554,4,3,False,False,,0.024976884946227074
1151,1415,1416,21040,15920,1554,4,4,False,False,,0.0239879060536623
1152,48,49,20900,15780,1555,0,0,False,False,,0.0
1153,105,106,20935,15780,1555,0,1,False,False,,0.0
1154,162,163,20970,15780,1555,0,2,False,False,,0.21460767090320587
1155,219,220,21005,15780,1555,0,3,False,False,,0.37348225712776184
1156,276,277,21040,15780,1555,0,4,False,False,,0.4340369701385498
1157,333,334,20900,15815,1555,1,0,False,False,,0.0
1158,390,391,20935,15815,1555,1,1,False,False,,0.0
1159,447,448,20970,15815,1555,1,2,False,False,,0.25847700238227844
1160,504,505,21005,15815,1555,1,3,False,False,,0.4946720600128174
1161,561,562,21040,15815,1555,1,4,False,False,,0.4343671202659607
1162,618,619,20900,15850,1555,2,0,False,False,,0.027069982141256332
1163,675,676,20935,15850,1555,2,1,False,False,,0.0
1164,732,733,20970,15850,1555,2,2,False,False,,0.21564826369285583
1165,789,790,21005,15850,1555,2,3,False,False,,0.5097050666809082
1166,846,847,21040,15850,1555,2,4,False,False,,0.3595011532306671
1167,903,904,20900,15885,1555,3,0,False,False,,0.252104252576828
1168,960,961,20935,15885,1555,3,1,False,False,,0.0005446355789899826
1169,1017,1018,20970,15885,1555,3,2,False,False,,0.10573405772447586
1170,1074,1075,21005,15885,1555,3,3,False,False,,0.4025937020778656
1171,1131,1132,21040,15885,1555,3,4,False,False,,0.2566074728965759
1172,1188,1189,20900,15920,1555,4,0,False,False,,0.18776105344295502
1173,1245,1246,20935,15920,1555,4,1,False,False,,0.01878051646053791
1174,1302,1303,20970,15920,1555,4,2,False,False,,0.0
1175,1359,1360,21005,15920,1555,4,3,False,False,,0.11618861556053162
1176,1416,1417,21040,15920,1555,4,4,False,False,,0.05347160995006561
1177,49,50,20900,15780,1556,0,0,False,False,,0.3378891050815582
1178,106,107,20935,15780,1556,0,1,False,False,,0.3327901363372803
1179,163,164,20970,15780,1556,0,2,False,False,,0.41132259368896484
1180,220,221,21005,15780,1556,0,3,False,False,,0.39638015627861023
1181,277,278,21040,15780,1556,0,4,False,False,,0.1673980951309204
1182,334,335,20900,15815,1556,1,0,False,False,,0.4440733790397644
1183,391,392,20935,15815,1556,1,1,False,False,,0.44549402594566345
1184,448,449,20970,15815,1556,1,2,False,False,,0.48050057888031006
1185,505,506,21005,15815,1556,1,3,False,False,,0.36955246329307556
1186,562,563,21040,15815,1556,1,4,False,False,,0.16497957706451416
1187,619,620,20900,15850,1556,2,0,False,False,,0.44476377964019775
1188,676,677,20935,15850,1556,2,1,False,False,,0.5117784738540649
1189,733,734,20970,15850,1556,2,2,False,False,,0.5945565700531006
1190,790,791,21005,15850,1556,2,3,False,False,,0.24808423221111298
1191,847,848,21040,15850,1556,2,4,False,False,,0.07545475661754608
1192,904,905,20900,15885,1556,3,0,False,False,,0.3719464838504791
1193,961,962,20935,15885,1556,3,1,False,False,,0.6057901978492737
1194,1018,1019,20970,15885,1556,3,2,False,False,,0.4777907431125641
1195,1075,1076,21005,15885,1556,3,3,False,False,,0.09599118679761887
1196,1132,1133,21040,15885,1556,3,4,False,False,,0.06551537662744522
1197,1189,1190,20900,15920,1556,4,0,False,False,,0.3954186737537384
1198,1246,1247,20935,15920,1556,4,1,False,False,,0.6677525639533997
1199,1303,1304,20970,15920,1556,4,2,False,False,,0.5946537256240845
1200,1360,1361,21005,15920,1556,4,3,False,False,,0.22960880398750305
1201,1417,1418,21040,15920,1556,4,4,False,False,,0.10640552639961243
1202,221,222,21005,15780,1557,0,3,False,False,,0.14201223850250244
1203,278,279,21040,15780,1557,0,4,False,False,,0.21215850114822388
1204,506,507,21005,15815,1557,1,3,False,False,,0.1345502734184265
1205,563,564,21040,15815,1557,1,4,False,False,,0.24603834748268127
1206,620,621,20900,15850,1557,2,0,False,False,,0.1958601325750351
1207,677,678,20935,15850,1557,2,1,False,False,,0.302297443151474
1208,734,735,20970,15850,1557,2,2,False,False,,0.2445601522922516
1209,791,792,21005,15850,1557,2,3,False,False,,0.13387714326381683
1210,848,849,21040,15850,1557,2,4,False,False,,0.12495028227567673
1211,905,906,20900,15885,1557,3,0,False,False,,0.05610731616616249
1212,962,963,20935,15885,1557,3,1,False,False,,0.12003833055496216
1213,1019,1020,20970,15885,1557,3,2,False,False,,0.12446855753660202
1214,1076,1077,21005,15885,1557,3,3,False,False,,0.24116724729537964
1215,1133,1134,21040,15885,1557,3,4,False,False,,0.16109521687030792
1216,1190,1191,20900,15920,1557,4,0,False,False,,0.17895464599132538
1217,1247,1248,20935,15920,1557,4,1,False,False,,0.14867089688777924
1218,1304,1305,20970,15920,1557,4,2,False,False,,0.048831064254045486
1219,1361,1362,21005,15920,1557,4,3,False,False,,0.15775683522224426
1220,1418,1419,21040,15920,1557,4,4,False,False,,0.21808375418186188
1221,51,52,20900,15780,1558,0,0,False,False,,0.3659480810165405
1222,108,109,20935,15780,1558,0,1,False,False,,0.17808841168880463
1223,165,166,20970,15780,1558,0,2,False,False,,0.20985965430736542
1224,222,223,21005,15780,1558,0,3,False,False,,0.35473278164863586
1225,279,280,21040,15780,1558,0,4,False,False,,0.16309402883052826
1226,336,337,20900,15815,1558,1,0,False,False,,0.22456499934196472
1227,393,394,20935,15815,1558,1,1,False,False,,0.132568821310997
1228,450,451,20970,15815,1558,1,2,False,False,,0.215635284781456
1229,507,508,21005,15815,1558,1,3,False,False,,0.35312265157699585
1230,564,565,21040,15815,1558,1,4,False,False,,0.14533491432666779
1231,621,622,20900,15850,1558,2,0,False,False,,0.07875668257474899
1232,678,679,20935,15850,1558,2,1,False,False,,0.012402543798089027
1233,735,736,20970,15850,1558,2,2,False,False,,0.2463669776916504
1234,792,793,21005,15850,1558,2,3,False,False,,0.289182186126709
1235,849,850,21040,15850,1558,2,4,False,False,,0.12934041023254395
1236,906,907,20900,15885,1558,3,0,False,False,,0.002037529833614826
1237,963,964,20935,15885,1558,3,1,False,False,,0.03700929880142212
1238,1020,1021,20970,15885,1558,3,2,False,False,,0.09204079210758209
1239,1077,1078,21005,15885,1558,3,3,False,False,,0.046256620436906815
1240,1134,1135,21040,15885,1558,3,4,False,False,,0.12305379658937454
1241,1191,1192,20900,15920,1558,4,0,False,False,,0.15877515077590942
1242,1248,1249,20935,15920,1558,4,1,False,False,,0.16687819361686707
1243,1305,1306,20970,15920,1558,4,2,False,False,,0.22971278429031372
1244,1362,1363,21005,15920,1558,4,3,False,False,,0.11807924509048462
1245,1419,1420,21040,15920,1558,4,4,False,False,,0.07544004917144775
1246,52,53,20900,15780,1559,0,0,False,False,,0.10091409087181091
1247,109,110,20935,15780,1559,0,1,False,False,,0.12816309928894043
1248,166,167,20970,15780,1559,0,2,False,False,,0.189406618475914
1249,223,224,21005,15780,1559,0,3,False,False,,0.09779974818229675
1250,280,281,21040,15780,1559,0,4,False,False,,0.19273477792739868
1251,337,338,20900,15815,1559,1,0,False,False,,0.07092797756195068
1252,394,395,20935,15815,1559,1,1,False,False,,0.153453528881073
1253,451,452,20970,15815,1559,1,2,False,False,,0.048331063240766525
1254,508,509,21005,15815,1559,1,3,False,False,,0.03622506558895111
1255,565,566,21040,15815,1559,1,4,False,False,,0.2752397060394287
1256,622,623,20900,15850,1559,2,0,False,False,,0.13716311752796173
1257,679,680,20935,15850,1559,2,1,False,False,,0.1743776500225067
1258,736,737,20970,15850,1559,2,2,False,False,,0.21798457205295563
1259,793,794,21005,15850,1559,2,3,False,False,,0.16399545967578888
1260,850,851,21040,15850,1559,2,4,False,False,,0.32988241314888
1261,907,908,20900,15885,1559,3,0,False,False,,0.141997292637825
1262,964,965,20935,15885,1559,3,1,False,False,,0.32780808210372925
1263,1021,1022,20970,15885,1559,3,2,False,False,,0.3223583996295929
1264,1078,1079,21005,15885,1559,3,3,False,False,,0.3482741415500641
1265,1135,1136,21040,15885,1559,3,4,False,False,,0.374790757894516
1266,1192,1193,20900,15920,1559,4,0,False,False,,0.16680757701396942
1267,1249,1250,20935,15920,1559,4,1,False,False,,0.3160886764526367
1268,1306,1307,20970,15920,1559,4,2,False,False,,0.4666030704975128
