,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
824,946,947,20935,15885,1541,3,1,False,False,,0.6918455958366394
825,1003,1004,20970,15885,1541,3,2,False,False,,0.8262205719947815
826,1060,1061,21005,15885,1541,3,3,False,False,,0.0008114956435747445
827,1117,1118,21040,15885,1541,3,4,False,False,,0.4421476125717163
828,1174,1175,20900,15920,1541,4,0,False,False,,0.8240994215011597
829,1231,1232,20935,15920,1541,4,1,False,False,,0.19131439924240112
830,1288,1289,20970,15920,1541,4,2,False,False,,0.36013516783714294
831,1345,1346,21005,15920,1541,4,3,False,False,,0.4511319696903229
832,1402,1403,21040,15920,1541,4,4,False,False,,0.021430132910609245
833,35,36,20900,15780,1542,0,0,False,False,,0.8405753374099731
834,92,93,20935,15780,1542,0,1,False,False,,0.9880086779594421
835,149,150,20970,15780,1542,0,2,False,False,,0.21214504539966583
836,206,207,21005,15780,1542,0,3,False,False,,0.034698113799095154
837,263,264,21040,15780,1542,0,4,False,False,,0.00021063383610453457
838,320,321,20900,15815,1542,1,0,False,False,,0.9374185800552368
839,377,378,20935,15815,1542,1,1,False,False,,0.9941059947013855
840,434,435,20970,15815,1542,1,2,False,False,,0.9564307928085327
841,491,492,21005,15815,1542,1,3,False,False,,0.9852614998817444
842,548,549,21040,15815,1542,1,4,False,False,,0.9863886833190918
843,605,606,20900,15850,1542,2,0,False,False,,0.9920469522476196
844,662,663,20935,15850,1542,2,1,False,False,,0.9954636096954346
845,719,720,20970,15850,1542,2,2,False,False,,0.7857291102409363
846,776,777,21005,15850,1542,2,3,False,False,,0.802377462387085
847,833,834,21040,15850,1542,2,4,False,False,,0.9741883277893066
848,890,891,20900,15885,1542,3,0,False,False,,0.02329283580183983
849,947,948,20935,15885,1542,3,1,False,False,,0.48684465885162354
850,1175,1176,20900,15920,1542,4,0,False,False,,0.10721828788518906
851,1232,1233,20935,15920,1542,4,1,False,False,,0.7001124620437622
852,36,37,20900,15780,1543,0,0,False,False,,0.0003823770384769887
853,93,94,20935,15780,1543,0,1,False,False,,3.081285512962495e-06
854,150,151,20970,15780,1543,0,2,False,False,,1.0014241524913814e-07
855,207,208,21005,15780,1543,0,3,False,False,,7.240780541906133e-05
856,264,265,21040,15780,1543,0,4,False,False,,0.2966669797897339
857,321,322,20900,15815,1543,1,0,False,False,,0.06472688168287277
858,378,379,20935,15815,1543,1,1,False,False,,0.9813531637191772
859,435,436,20970,15815,1543,1,2,False,False,,0.08431623876094818
860,492,493,21005,15815,1543,1,3,False,False,,0.031885724514722824
861,549,550,21040,15815,1543,1,4,False,False,,0.03413214907050133
862,606,607,20900,15850,1543,2,0,False,False,,0.0734996646642685
863,663,664,20935,15850,1543,2,1,False,False,,0.4546385109424591
864,720,721,20970,15850,1543,2,2,False,False,,0.9729444980621338
865,777,778,21005,15850,1543,2,3,False,False,,0.24562226235866547
866,834,835,21040,15850,1543,2,4,False,False,,0.6202612519264221
867,891,892,20900,15885,1543,3,0,False,False,,0.0323004424571991
868,948,949,20935,15885,1543,3,1,False,False,,0.7695023417472839
869,1005,1006,20970,15885,1543,3,2,False,False,,0.7734325528144836
870,1062,1063,21005,15885,1543,3,3,False,False,,3.2934789487626404e-05
871,1119,1120,21040,15885,1543,3,4,False,False,,0.0007471105200238526
872,1176,1177,20900,15920,1543,4,0,False,False,,0.32164502143859863
873,1233,1234,20935,15920,1543,4,1,False,False,,0.8331210613250732
874,1290,1291,20970,15920,1543,4,2,False,False,,0.907050609588623
875,1347,1348,21005,15920,1543,4,3,False,False,,0.2687141001224518
876,1404,1405,21040,15920,1543,4,4,False,False,,0.11481200903654099
877,37,38,20900,15780,1544,0,0,False,False,,0.00010740707512013614
878,94,95,20935,15780,1544,0,1,False,False,,5.405112460721284e-06
879,151,152,20970,15780,1544,0,2,False,False,,6.373606993292924e-07
880,208,209,21005,15780,1544,0,3,False,False,,0.012112261727452278
881,265,266,21040,15780,1544,0,4,False,False,,0.5451059341430664
882,322,323,20900,15815,1544,1,0,False,False,,0.4179674983024597
883,379,380,20935,15815,1544,1,1,False,False,,0.986572802066803
884,436,437,20970,15815,1544,1,2,False,False,,0.5679369568824768
885,493,494,21005,15815,1544,1,3,False,False,,0.2755669057369232
886,550,551,21040,15815,1544,1,4,False,False,,0.2627255618572235
887,607,608,20900,15850,1544,2,0,False,False,,0.6133107542991638
888,664,665,20935,15850,1544,2,1,False,False,,0.7469974756240845
889,721,722,20970,15850,1544,2,2,False,False,,0.9552849531173706
890,778,779,21005,15850,1544,2,3,False,False,,0.32150936126708984
891,835,836,21040,15850,1544,2,4,False,False,,0.2698412537574768
892,892,893,20900,15885,1544,3,0,False,False,,0.46983104944229126
893,949,950,20935,15885,1544,3,1,False,False,,0.4844302833080292
894,1006,1007,20970,15885,1544,3,2,False,False,,0.9175673723220825
895,1063,1064,21005,15885,1544,3,3,False,False,,1.903355496324366e-06
896,1120,1121,21040,15885,1544,3,4,False,False,,0.0016451738774776459
897,1177,1178,20900,15920,1544,4,0,False,False,,0.9081230759620667
898,1234,1235,20935,15920,1544,4,1,False,False,,0.9304159283638
899,1291,1292,20970,15920,1544,4,2,False,False,,0.9039633870124817
900,1348,1349,21005,15920,1544,4,3,False,False,,0.0005088257021270692
901,1405,1406,21040,15920,1544,4,4,False,False,,0.0831885039806366
902,38,39,20900,15780,1545,0,0,False,False,,0.005856830161064863
903,95,96,20935,15780,1545,0,1,False,False,,0.00015355873620137572
904,152,153,20970,15780,1545,0,2,False,False,,1.7612708688830025e-05
905,209,210,21005,15780,1545,0,3,False,False,,0.0007101811352185905
906,266,267,21040,15780,1545,0,4,False,False,,0.8865878582000732
907,323,324,20900,15815,1545,1,0,False,False,,0.0006467491039074957
908,380,381,20935,15815,1545,1,1,False,False,,0.9911271333694458
909,437,438,20970,15815,1545,1,2,False,False,,0.35326337814331055
910,494,495,21005,15815,1545,1,3,False,False,,0.001466443995013833
911,551,552,21040,15815,1545,1,4,False,False,,0.0038941409438848495
912,608,609,20900,15850,1545,2,0,False,False,,0.10637637972831726
913,665,666,20935,15850,1545,2,1,False,False,,0.9419205784797668
914,722,723,20970,15850,1545,2,2,False,False,,0.9572627544403076
915,779,780,21005,15850,1545,2,3,False,False,,0.05025964230298996
916,836,837,21040,15850,1545,2,4,False,False,,0.004081846214830875
917,893,894,20900,15885,1545,3,0,False,False,,0.0946907326579094
918,950,951,20935,15885,1545,3,1,False,False,,0.02015966735780239
919,1007,1008,20970,15885,1545,3,2,False,False,,0.6590362191200256
920,1064,1065,21005,15885,1545,3,3,False,False,,0.0012274892069399357
921,1121,1122,21040,15885,1545,3,4,False,False,,0.0001870001433417201
922,1178,1179,20900,15920,1545,4,0,False,False,,0.11000563204288483
923,1235,1236,20935,15920,1545,4,1,False,False,,0.3080703318119049
924,1292,1293,20970,15920,1545,4,2,False,False,,0.055909883230924606
925,1349,1350,21005,15920,1545,4,3,False,False,,0.013972219079732895
926,1406,1407,21040,15920,1545,4,4,False,False,,0.05131601542234421
927,39,40,20900,15780,1546,0,0,False,False,,0.002513415878638625
928,96,97,20935,15780,1546,0,1,False,False,,0.002073737094178796
929,153,154,20970,15780,1546,0,2,False,False,,0.00026811580755747855
930,210,211,21005,15780,1546,0,3,False,False,,0.0005457585793919861
931,267,268,21040,15780,1546,0,4,False,False,,0.8446831107139587
932,324,325,20900,15815,1546,1,0,False,False,,0.00424586096778512
933,381,382,20935,15815,1546,1,1,False,False,,0.5049512982368469
934,438,439,20970,15815,1546,1,2,False,False,,0.655336856842041
935,495,496,21005,15815,1546,1,3,False,False,,0.005885006859898567
936,552,553,21040,15815,1546,1,4,False,False,,0.9832506775856018
937,609,610,20900,15850,1546,2,0,False,False,,7.942967931739986e-05
938,666,667,20935,15850,1546,2,1,False,False,,0.46879813075065613
939,723,724,20970,15850,1546,2,2,False,False,,0.9838497042655945
940,780,781,21005,15850,1546,2,3,False,False,,0.010779728181660175
941,837,838,21040,15850,1546,2,4,False,False,,0.21369394659996033
942,894,895,20900,15885,1546,3,0,False,False,,0.00013172169565223157
943,951,952,20935,15885,1546,3,1,False,False,,0.057921625673770905
944,1008,1009,20970,15885,1546,3,2,False,False,,0.8005199432373047
945,1065,1066,21005,15885,1546,3,3,False,False,,0.00022922226344235241
946,1122,1123,21040,15885,1546,3,4,False,False,,0.0011974357767030597
947,1179,1180,20900,15920,1546,4,0,False,False,,0.0006368287140503526
948,1236,1237,20935,15920,1546,4,1,False,False,,0.10598593950271606
949,1293,1294,20970,15920,1546,4,2,False,False,,0.0044699800200760365
950,1350,1351,21005,15920,1546,4,3,False,False,,0.00128489313647151
951,1407,1408,21040,15920,1546,4,4,False,False,,0.25794073939323425
952,40,41,20900,15780,1547,0,0,False,False,,0.02940838597714901
953,97,98,20935,15780,1547,0,1,False,False,,0.00014243990881368518
954,154,155,20970,15780,1547,0,2,False,False,,0.4163789451122284
955,211,212,21005,15780,1547,0,3,False,False,,0.002418534830212593
956,268,269,21040,15780,1547,0,4,False,False,,0.00021855923114344478
957,325,326,20900,15815,1547,1,0,False,False,,0.7496861219406128
958,382,383,20935,15815,1547,1,1,False,False,,0.8928077220916748
959,439,440,20970,15815,1547,1,2,False,False,,0.0024931037332862616
960,496,497,21005,15815,1547,1,3,False,False,,0.006351517513394356
961,553,554,21040,15815,1547,1,4,False,False,,0.8650426864624023
962,610,611,20900,15850,1547,2,0,False,False,,0.034855760633945465
963,667,668,20935,15850,1547,2,1,False,False,,0.007530610542744398
964,724,725,20970,15850,1547,2,2,False,False,,0.014830101281404495
965,781,782,21005,15850,1547,2,3,False,False,,0.006984933745115995
966,838,839,21040,15850,1547,2,4,False,False,,0.9845547080039978
967,895,896,20900,15885,1547,3,0,False,False,,0.11923741549253464
968,952,953,20935,15885,1547,3,1,False,False,,0.04534490406513214
969,1009,1010,20970,15885,1547,3,2,False,False,,0.3277292251586914
970,1066,1067,21005,15885,1547,3,3,False,False,,3.817284778051544e-06
971,1123,1124,21040,15885,1547,3,4,False,False,,0.013341205194592476
972,1180,1181,20900,15920,1547,4,0,False,False,,0.21167905628681183
973,1237,1238,20935,15920,1547,4,1,False,False,,0.2912956178188324
974,1294,1295,20970,15920,1547,4,2,False,False,,0.9093069434165955
975,1351,1352,21005,15920,1547,4,3,False,False,,0.027498221024870872
976,1408,1409,21040,15920,1547,4,4,False,False,,0.3100776672363281
977,41,42,20900,15780,1548,0,0,False,False,,0.22347120940685272
978,98,99,20935,15780,1548,0,1,False,False,,6.981450133025646e-05
979,155,156,20970,15780,1548,0,2,False,False,,0.00015265826368704438
980,212,213,21005,15780,1548,0,3,False,False,,0.057620786130428314
981,269,270,21040,15780,1548,0,4,False,False,,0.00756623363122344
982,326,327,20900,15815,1548,1,0,False,False,,0.026238583028316498
983,383,384,20935,15815,1548,1,1,False,False,,0.6225088834762573
984,440,441,20970,15815,1548,1,2,False,False,,0.005915042478591204
985,497,498,21005,15815,1548,1,3,False,False,,0.727208137512207
986,554,555,21040,15815,1548,1,4,False,False,,0.183798685669899
987,611,612,20900,15850,1548,2,0,False,False,,0.00048469167086295784
988,668,669,20935,15850,1548,2,1,False,False,,0.9059923887252808
989,725,726,20970,15850,1548,2,2,False,False,,0.9831463098526001
990,782,783,21005,15850,1548,2,3,False,False,,0.0621044859290123
991,839,840,21040,15850,1548,2,4,False,False,,0.9711570739746094
992,896,897,20900,15885,1548,3,0,False,False,,0.0011741358321160078
993,953,954,20935,15885,1548,3,1,False,False,,0.2016439139842987
994,1010,1011,20970,15885,1548,3,2,False,False,,0.9168412089347839
995,1067,1068,21005,15885,1548,3,3,False,False,,2.3054733446770115e-06
996,1124,1125,21040,15885,1548,3,4,False,False,,0.0011965475277975202
997,1181,1182,20900,15920,1548,4,0,False,False,,0.004039661958813667
998,1238,1239,20935,15920,1548,4,1,False,False,,0.566304087638855
999,1295,1296,20970,15920,1548,4,2,False,False,,0.34942951798439026
1000,1352,1353,21005,15920,1548,4,3,False,False,,0.005423381458967924
1001,1409,1410,21040,15920,1548,4,4,False,False,,0.019067442044615746
1002,42,43,20900,15780,1549,0,0,False,False,,0.11376417428255081
1003,99,100,20935,15780,1549,0,1,False,False,,0.0013492058496922255
1004,156,157,20970,15780,1549,0,2,False,False,,0.7077150344848633
1005,213,214,21005,15780,1549,0,3,False,False,,0.0636710599064827
1006,270,271,21040,15780,1549,0,4,False,False,,0.002769092796370387
1007,327,328,20900,15815,1549,1,0,False,False,,0.043991148471832275
1008,384,385,20935,15815,1549,1,1,False,False,,0.0038166262675076723
1009,441,442,20970,15815,1549,1,2,False,False,,0.00031557795591652393
1010,498,499,21005,15815,1549,1,3,False,False,,0.03210347518324852
1011,555,556,21040,15815,1549,1,4,False,False,,0.48547831177711487
1012,612,613,20900,15850,1549,2,0,False,False,,0.00908147543668747
1013,669,670,20935,15850,1549,2,1,False,False,,0.0008413217728957534
1014,726,727,20970,15850,1549,2,2,False,False,,0.6789516806602478
1015,783,784,21005,15850,1549,2,3,False,False,,0.17612168192863464
1016,840,841,21040,15850,1549,2,4,False,False,,0.9405003786087036
1017,897,898,20900,15885,1549,3,0,False,False,,3.6541166537062963e-06
1018,954,955,20935,15885,1549,3,1,False,False,,0.7432266473770142
1019,1011,1012,20970,15885,1549,3,2,False,False,,0.2144259512424469
1020,1068,1069,21005,15885,1549,3,3,False,False,,0.00026552643976174295
1021,1125,1126,21040,15885,1549,3,4,False,False,,0.0026714811101555824
1022,1182,1183,20900,15920,1549,4,0,False,False,,0.00031645677518099546
1023,1239,1240,20935,15920,1549,4,1,False,False,,0.9302768707275391
1024,1296,1297,20970,15920,1549,4,2,False,False,,0.013751212507486343
1025,1353,1354,21005,15920,1549,4,3,False,False,,0.0008627516217529774
1026,1410,1411,21040,15920,1549,4,4,False,False,,0.018508074805140495
1027,43,44,20900,15780,1550,0,0,False,False,,0.07023735344409943
1028,100,101,20935,15780,1550,0,1,False,False,,0.0015437565743923187
1029,157,158,20970,15780,1550,0,2,False,False,,0.9709150791168213
1030,214,215,21005,15780,1550,0,3,False,False,,0.05597358196973801
1031,271,272,21040,15780,1550,0,4,False,False,,0.06524854153394699
1032,328,329,20900,15815,1550,1,0,False,False,,0.003401525318622589
1033,385,386,20935,15815,1550,1,1,False,False,,0.00120311148930341
1034,442,443,20970,15815,1550,1,2,False,False,,0.00021755647321697325
1035,499,500,21005,15815,1550,1,3,False,False,,0.025675320997834206
1036,556,557,21040,15815,1550,1,4,False,False,,0.02987678349018097
1037,613,614,20900,15850,1550,2,0,False,False,,0.02115032449364662
1038,670,671,20935,15850,1550,2,1,False,False,,0.03670760244131088
1039,727,728,20970,15850,1550,2,2,False,False,,0.03261527419090271
1040,784,785,21005,15850,1550,2,3,False,False,,0.017091283574700356
1041,841,842,21040,15850,1550,2,4,False,False,,0.41057443618774414
1042,898,899,20900,15885,1550,3,0,False,False,,0.008719397708773613
1043,955,956,20935,15885,1550,3,1,False,False,,0.9821943640708923
1044,1012,1013,20970,15885,1550,3,2,False,False,,0.8332677483558655
1045,1069,1070,21005,15885,1550,3,3,False,False,,0.954780101776123
1046,1126,1127,21040,15885,1550,3,4,False,False,,0.18724003434181213
1047,1183,1184,20900,15920,1550,4,0,False,False,,0.0010053974110633135
1048,1240,1241,20935,15920,1550,4,1,False,False,,0.9014366269111633
1049,1297,1298,20970,15920,1550,4,2,False,False,,0.0029247335623949766
1050,1354,1355,21005,15920,1550,4,3,False,False,,0.01923494227230549
1051,1411,1412,21040,15920,1550,4,4,False,False,,0.05291534587740898
1052,44,45,20900,15780,1551,0,0,False,False,,0.9382887482643127
1053,101,102,20935,15780,1551,0,1,False,False,,0.001370714046061039
1054,158,159,20970,15780,1551,0,2,False,False,,0.03636884316802025
1055,215,216,21005,15780,1551,0,3,False,False,,0.03374908119440079
1056,272,273,21040,15780,1551,0,4,False,False,,0.0006229330319911242
1057,329,330,20900,15815,1551,1,0,False,False,,0.6008181571960449
1058,386,387,20935,15815,1551,1,1,False,False,,0.0009029939537867904
1059,443,444,20970,15815,1551,1,2,False,False,,1.1309841283946298e-05
1060,500,501,21005,15815,1551,1,3,False,False,,0.15778884291648865
1061,557,558,21040,15815,1551,1,4,False,False,,0.46512022614479065
1062,614,615,20900,15850,1551,2,0,False,False,,0.00014022049435880035
1063,671,672,20935,15850,1551,2,1,False,False,,0.015317803248763084
1064,728,729,20970,15850,1551,2,2,False,False,,1.5410132618853822e-05
1065,785,786,21005,15850,1551,2,3,False,False,,0.7922658324241638
1066,842,843,21040,15850,1551,2,4,False,False,,0.9020348191261292
1067,899,900,20900,15885,1551,3,0,False,False,,0.0001668815966695547
1068,956,957,20935,15885,1551,3,1,False,False,,0.017912929877638817
1069,1013,1014,20970,15885,1551,3,2,False,False,,0.024587806314229965
1070,1070,1071,21005,15885,1551,3,3,False,False,,0.9744327664375305
1071,1127,1128,21040,15885,1551,3,4,False,False,,0.7752141356468201
1072,1184,1185,20900,15920,1551,4,0,False,False,,4.315152909839526e-05
1073,1241,1242,20935,15920,1551,4,1,False,False,,0.786396324634552
1074,1298,1299,20970,15920,1551,4,2,False,False,,0.029333975166082382
1075,1355,1356,21005,15920,1551,4,3,False,False,,0.00014333109720610082
1076,1412,1413,21040,15920,1551,4,4,False,False,,0.009076294489204884
1077,45,46,20900,15780,1552,0,0,False,False,,0.7845573425292969
1078,102,103,20935,15780,1552,0,1,False,False,,0.8351279497146606
1079,159,160,20970,15780,1552,0,2,False,False,,0.7966809868812561
1080,216,217,21005,15780,1552,0,3,False,False,,0.9578514695167542
1081,273,274,21040,15780,1552,0,4,False,False,,0.9505179524421692
1082,330,331,20900,15815,1552,1,0,False,False,,0.7029981017112732
1083,387,388,20935,15815,1552,1,1,False,False,,0.9422666430473328
1084,444,445,20970,15815,1552,1,2,False,False,,0.7484575510025024
1085,501,502,21005,15815,1552,1,3,False,False,,0.4689778983592987
1086,558,559,21040,15815,1552,1,4,False,False,,0.9445006251335144
1087,615,616,20900,15850,1552,2,0,False,False,,0.913404643535614
1088,672,673,20935,15850,1552,2,1,False,False,,0.9093475341796875
1089,729,730,20970,15850,1552,2,2,False,False,,0.7819771766662598
1090,786,787,21005,15850,1552,2,3,False,False,,0.9748193025588989
1091,843,844,21040,15850,1552,2,4,False,False,,0.9259836077690125
1092,900,901,20900,15885,1552,3,0,False,False,,0.439761221408844
1093,957,958,20935,15885,1552,3,1,False,False,,0.8087052702903748
1094,1014,1015,20970,15885,1552,3,2,False,False,,0.6152039766311646
1095,1071,1072,21005,15885,1552,3,3,False,False,,0.7858905792236328
1096,1128,1129,21040,15885,1552,3,4,False,False,,0.1572459191083908
1097,1185,1186,20900,15920,1552,4,0,False,False,,0.6817365884780884
1098,1242,1243,20935,15920,1552,4,1,False,False,,0.9002057313919067
1099,1299,1300,20970,15920,1552,4,2,False,False,,0.9642629623413086
1100,1356,1357,21005,15920,1552,4,3,False,False,,0.003730187891051173
1101,1413,1414,21040,15920,1552,4,4,False,False,,0.9548584818840027
1102,46,47,20900,15780,1553,0,0,False,False,,0.2053338885307312
1103,103,104,20935,15780,1553,0,1,False,False,,0.0014589359052479267
1104,160,161,20970,15780,1553,0,2,False,False,,8.29072087071836e-06
1105,217,218,21005,15780,1553,0,3,False,False,,0.004647263791412115
1106,274,275,21040,15780,1553,0,4,False,False,,0.42183271050453186
1107,331,332,20900,15815,1553,1,0,False,False,,0.016487006098031998
1108,388,389,20935,15815,1553,1,1,False,False,,0.01835607923567295
1109,445,446,20970,15815,1553,1,2,False,False,,0.0007243867730721831
1110,502,503,21005,15815,1553,1,3,False,False,,0.9563686847686768
1111,559,560,21040,15815,1553,1,4,False,False,,0.0026246439665555954
1112,616,617,20900,15850,1553,2,0,False,False,,0.00035311016836203635
1113,673,674,20935,15850,1553,2,1,False,False,,0.5223612785339355
1114,730,731,20970,15850,1553,2,2,False,False,,1.7142538126790896e-05
1115,787,788,21005,15850,1553,2,3,False,False,,0.7286162972450256
1116,844,845,21040,15850,1553,2,4,False,False,,0.10225799679756165
1117,901,902,20900,15885,1553,3,0,False,False,,0.042448218911886215
1118,958,959,20935,15885,1553,3,1,False,False,,0.07871910184621811
1119,1015,1016,20970,15885,1553,3,2,False,False,,0.37922555208206177
1120,1072,1073,21005,15885,1553,3,3,False,False,,0.07287298887968063
1121,1129,1130,21040,15885,1553,3,4,False,False,,0.43604132533073425
1122,1186,1187,20900,15920,1553,4,0,False,False,,0.5698036551475525
1123,1243,1244,20935,15920,1553,4,1,False,False,,0.9272151589393616
1124,1300,1301,20970,15920,1553,4,2,False,False,,0.9164648652076721
1125,1357,1358,21005,15920,1553,4,3,False,False,,0.02474137395620346
1126,1414,1415,21040,15920,1553,4,4,False,False,,0.19647184014320374
1127,47,48,20900,15780,1554,0,0,False,False,,0.8674997687339783
1128,104,105,20935,15780,1554,0,1,False,False,,0.9199316501617432
1129,161,162,20970,15780,1554,0,2,False,False,,0.007699968758970499
1130,218,219,21005,15780,1554,0,3,False,False,,0.5486888885498047
1131,275,276,21040,15780,1554,0,4,False,False,,0.021802721545100212
1132,332,333,20900,15815,1554,1,0,False,False,,0.19369983673095703
1133,389,390,20935,15815,1554,1,1,False,False,,0.235444113612175
1134,446,447,20970,15815,1554,1,2,False,False,,0.02909037284553051
1135,503,504,21005,15815,1554,1,3,False,False,,0.23589469492435455
1136,560,561,21040,15815,1554,1,4,False,False,,0.04869033396244049
1137,617,618,20900,15850,1554,2,0,False,False,,0.047668762505054474
1138,674,675,20935,15850,1554,2,1,False,False,,0.21410968899726868
1139,731,732,20970,15850,1554,2,2,False,False,,0.0004520590300671756
1140,788,789,21005,15850,1554,2,3,False,False,,0.44330132007598877
1141,845,846,21040,15850,1554,2,4,False,False,,0.06106660142540932
1142,902,903,20900,15885,1554,3,0,False,False,,0.06732556223869324
1143,959,960,20935,15885,1554,3,1,False,False,,0.3263360559940338
1144,1016,1017,20970,15885,1554,3,2,False,False,,0.386634886264801
1145,1073,1074,21005,15885,1554,3,3,False,False,,0.02462168224155903
1146,1130,1131,21040,15885,1554,3,4,False,False,,0.12216705083847046
1147,1187,1188,20900,15920,1554,4,0,False,False,,0.9308152198791504
1148,1244,1245,20935,15920,1554,4,1,False,False,,0.6707673072814941
1149,1301,1302,20970,15920,1554,4,2,False,False,,0.004157642368227243
1150,1358,1359,21005,15920,1554,4,3,False,False,,0.03222880885004997
1151,1415,1416,21040,15920,1554,4,4,False,False,,0.08869465440511703
1152,48,49,20900,15780,1555,0,0,False,False,,0.00039104896131902933
1153,105,106,20935,15780,1555,0,1,False,False,,4.493251282156052e-08
1154,162,163,20970,15780,1555,0,2,False,False,,0.05436338856816292
1155,219,220,21005,15780,1555,0,3,False,False,,0.9347120523452759
1156,276,277,21040,15780,1555,0,4,False,False,,0.5827083587646484
1157,333,334,20900,15815,1555,1,0,False,False,,0.07359788566827774
1158,390,391,20935,15815,1555,1,1,False,False,,0.09242554008960724
1159,447,448,20970,15815,1555,1,2,False,False,,0.9914405345916748
1160,504,505,21005,15815,1555,1,3,False,False,,0.9965606927871704
1161,561,562,21040,15815,1555,1,4,False,False,,0.34784457087516785
1162,618,619,20900,15850,1555,2,0,False,False,,0.00014387245755642653
1163,675,676,20935,15850,1555,2,1,False,False,,0.00038313318509608507
1164,732,733,20970,15850,1555,2,2,False,False,,0.019462646916508675
1165,789,790,21005,15850,1555,2,3,False,False,,0.9625185132026672
1166,846,847,21040,15850,1555,2,4,False,False,,0.5675179958343506
1167,903,904,20900,15885,1555,3,0,False,False,,0.7033673524856567
1168,960,961,20935,15885,1555,3,1,False,False,,0.09264567494392395
1169,1017,1018,20970,15885,1555,3,2,False,False,,0.6505398154258728
1170,1074,1075,21005,15885,1555,3,3,False,False,,0.8822089433670044
1171,1131,1132,21040,15885,1555,3,4,False,False,,0.24717417359352112
1172,1188,1189,20900,15920,1555,4,0,False,False,,0.959312915802002
1173,1245,1246,20935,15920,1555,4,1,False,False,,0.1191331222653389
1174,1302,1303,20970,15920,1555,4,2,False,False,,5.5737735237926245e-05
1175,1359,1360,21005,15920,1555,4,3,False,False,,0.07117274403572083
1176,1416,1417,21040,15920,1555,4,4,False,False,,0.021531276404857635
1177,49,50,20900,15780,1556,0,0,False,False,,0.419480562210083
1178,106,107,20935,15780,1556,0,1,False,False,,0.045039474964141846
1179,163,164,20970,15780,1556,0,2,False,False,,0.7620026469230652
1180,220,221,21005,15780,1556,0,3,False,False,,0.9684526324272156
1181,277,278,21040,15780,1556,0,4,False,False,,0.7664014101028442
1182,334,335,20900,15815,1556,1,0,False,False,,0.7629261612892151
1183,391,392,20935,15815,1556,1,1,False,False,,0.8174499869346619
1184,448,449,20970,15815,1556,1,2,False,False,,0.9911925792694092
1185,505,506,21005,15815,1556,1,3,False,False,,0.9015779495239258
1186,562,563,21040,15815,1556,1,4,False,False,,0.005890543106943369
1187,619,620,20900,15850,1556,2,0,False,False,,0.04207167029380798
1188,676,677,20935,15850,1556,2,1,False,False,,0.7984244227409363
1189,733,734,20970,15850,1556,2,2,False,False,,0.9822113513946533
1190,790,791,21005,15850,1556,2,3,False,False,,0.37316736578941345
1191,847,848,21040,15850,1556,2,4,False,False,,0.5005754828453064
1192,904,905,20900,15885,1556,3,0,False,False,,0.029621193185448647
1193,961,962,20935,15885,1556,3,1,False,False,,0.8508168458938599
1194,1018,1019,20970,15885,1556,3,2,False,False,,0.9276635646820068
1195,1075,1076,21005,15885,1556,3,3,False,False,,0.0015562709886580706
1196,1132,1133,21040,15885,1556,3,4,False,False,,0.03889543563127518
1197,1189,1190,20900,15920,1556,4,0,False,False,,0.9745102524757385
1198,1246,1247,20935,15920,1556,4,1,False,False,,0.9484540224075317
1199,1303,1304,20970,15920,1556,4,2,False,False,,0.9535351395606995
1200,1360,1361,21005,15920,1556,4,3,False,False,,0.017259806394577026
1201,1417,1418,21040,15920,1556,4,4,False,False,,0.4541204869747162
1202,221,222,21005,15780,1557,0,3,False,False,,0.27708786725997925
1203,278,279,21040,15780,1557,0,4,False,False,,6.86075072735548e-05
1204,506,507,21005,15815,1557,1,3,False,False,,0.9244734644889832
1205,563,564,21040,15815,1557,1,4,False,False,,0.05046791210770607
1206,620,621,20900,15850,1557,2,0,False,False,,0.00013217066589277238
1207,677,678,20935,15850,1557,2,1,False,False,,0.9974343776702881
1208,734,735,20970,15850,1557,2,2,False,False,,0.00021437056420836598
1209,791,792,21005,15850,1557,2,3,False,False,,0.08109359443187714
1210,848,849,21040,15850,1557,2,4,False,False,,0.24672384560108185
1211,905,906,20900,15885,1557,3,0,False,False,,2.6942521799355745e-05
1212,962,963,20935,15885,1557,3,1,False,False,,0.008613700978457928
1213,1019,1020,20970,15885,1557,3,2,False,False,,0.9377883076667786
1214,1076,1077,21005,15885,1557,3,3,False,False,,0.7038834095001221
1215,1133,1134,21040,15885,1557,3,4,False,False,,0.13424812257289886
1216,1190,1191,20900,15920,1557,4,0,False,False,,0.5711249113082886
1217,1247,1248,20935,15920,1557,4,1,False,False,,0.69466632604599
1218,1304,1305,20970,15920,1557,4,2,False,False,,0.004818742163479328
1219,1361,1362,21005,15920,1557,4,3,False,False,,0.0109659843146801
1220,1418,1419,21040,15920,1557,4,4,False,False,,0.6680057644844055
1221,51,52,20900,15780,1558,0,0,False,False,,0.9269024133682251
1222,108,109,20935,15780,1558,0,1,False,False,,0.18950849771499634
1223,165,166,20970,15780,1558,0,2,False,False,,0.23579178750514984
1224,222,223,21005,15780,1558,0,3,False,False,,0.8128265142440796
1225,279,280,21040,15780,1558,0,4,False,False,,2.891900294343941e-05
1226,336,337,20900,15815,1558,1,0,False,False,,0.9210568070411682
1227,393,394,20935,15815,1558,1,1,False,False,,0.008867103606462479
1228,450,451,20970,15815,1558,1,2,False,False,,0.9700342416763306
