,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
23,1343,1344,21005,15920,1539,4,3,False,False,,0.13648301362991333
24,1400,1401,21040,15920,1539,4,4,False,False,,0.5028898119926453
0,33,34,20900,15780,1540,0,0,False,False,,0.3126583397388458
1,90,91,20935,15780,1540,0,1,False,False,,0.9634329080581665
2,147,148,20970,15780,1540,0,2,False,False,,0.49629512429237366
3,204,205,21005,15780,1540,0,3,False,False,,0.9726700782775879
4,261,262,21040,15780,1540,0,4,False,False,,0.6729236245155334
5,318,319,20900,15815,1540,1,0,False,False,,0.7003183364868164
6,375,376,20935,15815,1540,1,1,False,False,,0.8033986687660217
7,432,433,20970,15815,1540,1,2,False,False,,0.906020998954773
8,489,490,21005,15815,1540,1,3,False,False,,0.999891459941864
9,546,547,21040,15815,1540,1,4,False,False,,0.9940648078918457
10,603,604,20900,15850,1540,2,0,False,False,,0.9382312297821045
11,660,661,20935,15850,1540,2,1,False,False,,0.9739189147949219
12,717,718,20970,15850,1540,2,2,False,False,,0.9638983607292175
13,774,775,21005,15850,1540,2,3,False,False,,0.048318278044462204
14,831,832,21040,15850,1540,2,4,False,False,,0.999505341053009
15,888,889,20900,15885,1540,3,0,False,False,,0.0005446962895803154
16,945,946,20935,15885,1540,3,1,False,False,,0.9731197953224182
17,1002,1003,20970,15885,1540,3,2,False,False,,0.7490826845169067
18,1059,1060,21005,15885,1540,3,3,False,False,,0.2585700750350952
19,1116,1117,21040,15885,1540,3,4,False,False,,0.9995768070220947
20,1173,1174,20900,15920,1540,4,0,False,False,,0.6332805156707764
21,1230,1231,20935,15920,1540,4,1,False,False,,0.5895313620567322
22,1287,1288,20970,15920,1540,4,2,False,False,,0.9858197569847107
23,1344,1345,21005,15920,1540,4,3,False,False,,0.9910949468612671
24,1401,1402,21040,15920,1540,4,4,False,False,,0.9923226833343506
0,34,35,20900,15780,1541,0,0,False,False,,0.16622036695480347
1,91,92,20935,15780,1541,0,1,False,False,,0.5154994130134583
2,148,149,20970,15780,1541,0,2,False,False,,0.09739027917385101
3,205,206,21005,15780,1541,0,3,False,False,,0.029452793300151825
4,262,263,21040,15780,1541,0,4,False,False,,0.0019579785875976086
5,319,320,20900,15815,1541,1,0,False,False,,0.01771901547908783
6,376,377,20935,15815,1541,1,1,False,False,,0.0005884183919988573
7,433,434,20970,15815,1541,1,2,False,False,,0.9381576180458069
8,490,491,21005,15815,1541,1,3,False,False,,0.5177220106124878
9,547,548,21040,15815,1541,1,4,False,False,,0.9853184819221497
10,604,605,20900,15850,1541,2,0,False,False,,0.47486501932144165
11,661,662,20935,15850,1541,2,1,False,False,,0.9688843488693237
12,718,719,20970,15850,1541,2,2,False,False,,0.9750605225563049
13,775,776,21005,15850,1541,2,3,False,False,,0.9149777889251709
14,832,833,21040,15850,1541,2,4,False,False,,0.9771825671195984
15,889,890,20900,15885,1541,3,0,False,False,,0.0025826552882790565
16,946,947,20935,15885,1541,3,1,False,False,,0.6918455958366394
17,1003,1004,20970,15885,1541,3,2,False,False,,0.8262205719947815
18,1060,1061,21005,15885,1541,3,3,False,False,,0.0008114956435747445
19,1117,1118,21040,15885,1541,3,4,False,False,,0.4421476125717163
20,1174,1175,20900,15920,1541,4,0,False,False,,0.8240994215011597
21,1231,1232,20935,15920,1541,4,1,False,False,,0.19131439924240112
22,1288,1289,20970,15920,1541,4,2,False,False,,0.36013516783714294
23,1345,1346,21005,15920,1541,4,3,False,False,,0.4511319696903229
24,1402,1403,21040,15920,1541,4,4,False,False,,0.021430132910609245
0,35,36,20900,15780,1542,0,0,False,False,,0.8405753374099731
1,92,93,20935,15780,1542,0,1,False,False,,0.9880086779594421
2,149,150,20970,15780,1542,0,2,False,False,,0.21214504539966583
3,206,207,21005,15780,1542,0,3,False,False,,0.034698113799095154
4,263,264,21040,15780,1542,0,4,False,False,,0.00021063383610453457
5,320,321,20900,15815,1542,1,0,False,False,,0.9374185800552368
6,377,378,20935,15815,1542,1,1,False,False,,0.9941059947013855
7,434,435,20970,15815,1542,1,2,False,False,,0.9564307928085327
8,491,492,21005,15815,1542,1,3,False,False,,0.9852614998817444
9,548,549,21040,15815,1542,1,4,False,False,,0.9863886833190918
10,605,606,20900,15850,1542,2,0,False,False,,0.9920469522476196
11,662,663,20935,15850,1542,2,1,False,False,,0.9954636096954346
12,719,720,20970,15850,1542,2,2,False,False,,0.7857291102409363
13,776,777,21005,15850,1542,2,3,False,False,,0.802377462387085
14,833,834,21040,15850,1542,2,4,False,False,,0.9741883277893066
15,890,891,20900,15885,1542,3,0,False,False,,0.02329283580183983
16,947,948,20935,15885,1542,3,1,False,False,,0.48684465885162354
17,1004,1005,20970,15885,1542,3,2,True,True,4,0.6335526704788208
18,1061,1062,21005,15885,1542,3,3,True,True,4,0.01276627741754055
19,1118,1119,21040,15885,1542,3,4,True,True,4,0.9307712912559509
20,1175,1176,20900,15920,1542,4,0,False,False,,0.10721828788518906
21,1232,1233,20935,15920,1542,4,1,False,False,,0.7001124620437622
22,1289,1290,20970,15920,1542,4,2,True,True,4,0.9067513346672058
23,1346,1347,21005,15920,1542,4,3,True,True,4,0.9934320449829102
24,1403,1404,21040,15920,1542,4,4,True,True,4,0.9865415692329407
0,36,37,20900,15780,1543,0,0,False,False,,0.0003823770384769887
1,93,94,20935,15780,1543,0,1,False,False,,3.081285512962495e-06
2,150,151,20970,15780,1543,0,2,False,False,,1.0014241524913814e-07
3,207,208,21005,15780,1543,0,3,False,False,,7.240780541906133e-05
4,264,265,21040,15780,1543,0,4,False,False,,0.2966669797897339
5,321,322,20900,15815,1543,1,0,False,False,,0.06472688168287277
6,378,379,20935,15815,1543,1,1,False,False,,0.9813531637191772
7,435,436,20970,15815,1543,1,2,False,False,,0.08431623876094818
8,492,493,21005,15815,1543,1,3,False,False,,0.031885724514722824
9,549,550,21040,15815,1543,1,4,False,False,,0.03413214907050133
10,606,607,20900,15850,1543,2,0,False,False,,0.0734996646642685
11,663,664,20935,15850,1543,2,1,False,False,,0.4546385109424591
12,720,721,20970,15850,1543,2,2,False,False,,0.9729444980621338
13,777,778,21005,15850,1543,2,3,False,False,,0.24562226235866547
14,834,835,21040,15850,1543,2,4,False,False,,0.6202612519264221
15,891,892,20900,15885,1543,3,0,False,False,,0.0323004424571991
16,948,949,20935,15885,1543,3,1,False,False,,0.7695023417472839
17,1005,1006,20970,15885,1543,3,2,False,False,,0.7734325528144836
18,1062,1063,21005,15885,1543,3,3,False,False,,3.2934789487626404e-05
19,1119,1120,21040,15885,1543,3,4,False,False,,0.0007471105200238526
20,1176,1177,20900,15920,1543,4,0,False,False,,0.32164502143859863
21,1233,1234,20935,15920,1543,4,1,False,False,,0.8331210613250732
22,1290,1291,20970,15920,1543,4,2,False,False,,0.907050609588623
23,1347,1348,21005,15920,1543,4,3,False,False,,0.2687141001224518
24,1404,1405,21040,15920,1543,4,4,False,False,,0.11481200903654099
0,37,38,20900,15780,1544,0,0,False,False,,0.00010740707512013614
1,94,95,20935,15780,1544,0,1,False,False,,5.405112460721284e-06
2,151,152,20970,15780,1544,0,2,False,False,,6.373606993292924e-07
3,208,209,21005,15780,1544,0,3,False,False,,0.012112261727452278
4,265,266,21040,15780,1544,0,4,False,False,,0.5451059341430664
5,322,323,20900,15815,1544,1,0,False,False,,0.4179674983024597
6,379,380,20935,15815,1544,1,1,False,False,,0.986572802066803
7,436,437,20970,15815,1544,1,2,False,False,,0.5679369568824768
8,493,494,21005,15815,1544,1,3,False,False,,0.2755669057369232
9,550,551,21040,15815,1544,1,4,False,False,,0.2627255618572235
10,607,608,20900,15850,1544,2,0,False,False,,0.6133107542991638
11,664,665,20935,15850,1544,2,1,False,False,,0.7469974756240845
12,721,722,20970,15850,1544,2,2,False,False,,0.9552849531173706
13,778,779,21005,15850,1544,2,3,False,False,,0.32150936126708984
14,835,836,21040,15850,1544,2,4,False,False,,0.2698412537574768
15,892,893,20900,15885,1544,3,0,False,False,,0.46983104944229126
16,949,950,20935,15885,1544,3,1,False,False,,0.4844302833080292
17,1006,1007,20970,15885,1544,3,2,False,False,,0.9175673723220825
18,1063,1064,21005,15885,1544,3,3,False,False,,1.903355496324366e-06
19,1120,1121,21040,15885,1544,3,4,False,False,,0.0016451738774776459
20,1177,1178,20900,15920,1544,4,0,False,False,,0.9081230759620667
21,1234,1235,20935,15920,1544,4,1,False,False,,0.9304159283638
22,1291,1292,20970,15920,1544,4,2,False,False,,0.9039633870124817
23,1348,1349,21005,15920,1544,4,3,False,False,,0.0005088257021270692
24,1405,1406,21040,15920,1544,4,4,False,False,,0.0831885039806366
0,38,39,20900,15780,1545,0,0,False,False,,0.005856830161064863
1,95,96,20935,15780,1545,0,1,False,False,,0.00015355873620137572
2,152,153,20970,15780,1545,0,2,False,False,,1.7612708688830025e-05
3,209,210,21005,15780,1545,0,3,False,False,,0.0007101811352185905
4,266,267,21040,15780,1545,0,4,False,False,,0.8865878582000732
5,323,324,20900,15815,1545,1,0,False,False,,0.0006467491039074957
6,380,381,20935,15815,1545,1,1,False,False,,0.9911271333694458
7,437,438,20970,15815,1545,1,2,False,False,,0.35326337814331055
8,494,495,21005,15815,1545,1,3,False,False,,0.001466443995013833
9,551,552,21040,15815,1545,1,4,False,False,,0.0038941409438848495
10,608,609,20900,15850,1545,2,0,False,False,,0.10637637972831726
11,665,666,20935,15850,1545,2,1,False,False,,0.9419205784797668
12,722,723,20970,15850,1545,2,2,False,False,,0.9572627544403076
13,779,780,21005,15850,1545,2,3,False,False,,0.05025964230298996
14,836,837,21040,15850,1545,2,4,False,False,,0.004081846214830875
15,893,894,20900,15885,1545,3,0,False,False,,0.0946907326579094
16,950,951,20935,15885,1545,3,1,False,False,,0.02015966735780239
17,1007,1008,20970,15885,1545,3,2,False,False,,0.6590362191200256
18,1064,1065,21005,15885,1545,3,3,False,False,,0.0012274892069399357
19,1121,1122,21040,15885,1545,3,4,False,False,,0.0001870001433417201
20,1178,1179,20900,15920,1545,4,0,False,False,,0.11000563204288483
21,1235,1236,20935,15920,1545,4,1,False,False,,0.3080703318119049
22,1292,1293,20970,15920,1545,4,2,False,False,,0.055909883230924606
23,1349,1350,21005,15920,1545,4,3,False,False,,0.013972219079732895
24,1406,1407,21040,15920,1545,4,4,False,False,,0.05131601542234421
0,39,40,20900,15780,1546,0,0,False,False,,0.002513415878638625
1,96,97,20935,15780,1546,0,1,False,False,,0.002073737094178796
2,153,154,20970,15780,1546,0,2,False,False,,0.00026811580755747855
3,210,211,21005,15780,1546,0,3,False,False,,0.0005457585793919861
4,267,268,21040,15780,1546,0,4,False,False,,0.8446831107139587
5,324,325,20900,15815,1546,1,0,False,False,,0.00424586096778512
6,381,382,20935,15815,1546,1,1,False,False,,0.5049512982368469
7,438,439,20970,15815,1546,1,2,False,False,,0.655336856842041
8,495,496,21005,15815,1546,1,3,False,False,,0.005885006859898567
9,552,553,21040,15815,1546,1,4,False,False,,0.9832506775856018
10,609,610,20900,15850,1546,2,0,False,False,,7.942967931739986e-05
11,666,667,20935,15850,1546,2,1,False,False,,0.46879813075065613
12,723,724,20970,15850,1546,2,2,False,False,,0.9838497042655945
13,780,781,21005,15850,1546,2,3,False,False,,0.010779728181660175
14,837,838,21040,15850,1546,2,4,False,False,,0.21369394659996033
15,894,895,20900,15885,1546,3,0,False,False,,0.00013172169565223157
16,951,952,20935,15885,1546,3,1,False,False,,0.057921625673770905
17,1008,1009,20970,15885,1546,3,2,False,False,,0.8005199432373047
18,1065,1066,21005,15885,1546,3,3,False,False,,0.00022922226344235241
19,1122,1123,21040,15885,1546,3,4,False,False,,0.0011974357767030597
20,1179,1180,20900,15920,1546,4,0,False,False,,0.0006368287140503526
21,1236,1237,20935,15920,1546,4,1,False,False,,0.10598593950271606
22,1293,1294,20970,15920,1546,4,2,False,False,,0.0044699800200760365
23,1350,1351,21005,15920,1546,4,3,False,False,,0.00128489313647151
24,1407,1408,21040,15920,1546,4,4,False,False,,0.25794073939323425
0,40,41,20900,15780,1547,0,0,False,False,,0.02940838597714901
1,97,98,20935,15780,1547,0,1,False,False,,0.00014243990881368518
2,154,155,20970,15780,1547,0,2,False,False,,0.4163789451122284
3,211,212,21005,15780,1547,0,3,False,False,,0.002418534830212593
4,268,269,21040,15780,1547,0,4,False,False,,0.00021855923114344478
5,325,326,20900,15815,1547,1,0,False,False,,0.7496861219406128
6,382,383,20935,15815,1547,1,1,False,False,,0.8928077220916748
7,439,440,20970,15815,1547,1,2,False,False,,0.0024931037332862616
8,496,497,21005,15815,1547,1,3,False,False,,0.006351517513394356
9,553,554,21040,15815,1547,1,4,False,False,,0.8650426864624023
10,610,611,20900,15850,1547,2,0,False,False,,0.034855760633945465
11,667,668,20935,15850,1547,2,1,False,False,,0.007530610542744398
12,724,725,20970,15850,1547,2,2,False,False,,0.014830101281404495
13,781,782,21005,15850,1547,2,3,False,False,,0.006984933745115995
14,838,839,21040,15850,1547,2,4,False,False,,0.9845547080039978
15,895,896,20900,15885,1547,3,0,False,False,,0.11923741549253464
16,952,953,20935,15885,1547,3,1,False,False,,0.04534490406513214
17,1009,1010,20970,15885,1547,3,2,False,False,,0.3277292251586914
18,1066,1067,21005,15885,1547,3,3,False,False,,3.817284778051544e-06
19,1123,1124,21040,15885,1547,3,4,False,False,,0.013341205194592476
20,1180,1181,20900,15920,1547,4,0,False,False,,0.21167905628681183
21,1237,1238,20935,15920,1547,4,1,False,False,,0.2912956178188324
22,1294,1295,20970,15920,1547,4,2,False,False,,0.9093069434165955
23,1351,1352,21005,15920,1547,4,3,False,False,,0.027498221024870872
24,1408,1409,21040,15920,1547,4,4,False,False,,0.3100776672363281
0,41,42,20900,15780,1548,0,0,False,False,,0.22347120940685272
1,98,99,20935,15780,1548,0,1,False,False,,6.981450133025646e-05
2,155,156,20970,15780,1548,0,2,False,False,,0.00015265826368704438
3,212,213,21005,15780,1548,0,3,False,False,,0.057620786130428314
4,269,270,21040,15780,1548,0,4,False,False,,0.00756623363122344
5,326,327,20900,15815,1548,1,0,False,False,,0.026238583028316498
6,383,384,20935,15815,1548,1,1,False,False,,0.6225088834762573
7,440,441,20970,15815,1548,1,2,False,False,,0.005915042478591204
8,497,498,21005,15815,1548,1,3,False,False,,0.727208137512207
9,554,555,21040,15815,1548,1,4,False,False,,0.183798685669899
10,611,612,20900,15850,1548,2,0,False,False,,0.00048469167086295784
11,668,669,20935,15850,1548,2,1,False,False,,0.9059923887252808
12,725,726,20970,15850,1548,2,2,False,False,,0.9831463098526001
13,782,783,21005,15850,1548,2,3,False,False,,0.0621044859290123
14,839,840,21040,15850,1548,2,4,False,False,,0.9711570739746094
15,896,897,20900,15885,1548,3,0,False,False,,0.0011741358321160078
16,953,954,20935,15885,1548,3,1,False,False,,0.2016439139842987
17,1010,1011,20970,15885,1548,3,2,False,False,,0.9168412089347839
18,1067,1068,21005,15885,1548,3,3,False,False,,2.3054733446770115e-06
19,1124,1125,21040,15885,1548,3,4,False,False,,0.0011965475277975202
20,1181,1182,20900,15920,1548,4,0,False,False,,0.004039661958813667
21,1238,1239,20935,15920,1548,4,1,False,False,,0.566304087638855
22,1295,1296,20970,15920,1548,4,2,False,False,,0.34942951798439026
23,1352,1353,21005,15920,1548,4,3,False,False,,0.005423381458967924
24,1409,1410,21040,15920,1548,4,4,False,False,,0.019067442044615746
0,42,43,20900,15780,1549,0,0,False,False,,0.11376417428255081
1,99,100,20935,15780,1549,0,1,False,False,,0.0013492058496922255
2,156,157,20970,15780,1549,0,2,False,False,,0.7077150344848633
3,213,214,21005,15780,1549,0,3,False,False,,0.0636710599064827
4,270,271,21040,15780,1549,0,4,False,False,,0.002769092796370387
5,327,328,20900,15815,1549,1,0,False,False,,0.043991148471832275
6,384,385,20935,15815,1549,1,1,False,False,,0.0038166262675076723
7,441,442,20970,15815,1549,1,2,False,False,,0.00031557795591652393
8,498,499,21005,15815,1549,1,3,False,False,,0.03210347518324852
9,555,556,21040,15815,1549,1,4,False,False,,0.48547831177711487
10,612,613,20900,15850,1549,2,0,False,False,,0.00908147543668747
11,669,670,20935,15850,1549,2,1,False,False,,0.0008413217728957534
12,726,727,20970,15850,1549,2,2,False,False,,0.6789516806602478
13,783,784,21005,15850,1549,2,3,False,False,,0.17612168192863464
14,840,841,21040,15850,1549,2,4,False,False,,0.9405003786087036
15,897,898,20900,15885,1549,3,0,False,False,,3.6541166537062963e-06
16,954,955,20935,15885,1549,3,1,False,False,,0.7432266473770142
17,1011,1012,20970,15885,1549,3,2,False,False,,0.2144259512424469
18,1068,1069,21005,15885,1549,3,3,False,False,,0.00026552643976174295
19,1125,1126,21040,15885,1549,3,4,False,False,,0.0026714811101555824
20,1182,1183,20900,15920,1549,4,0,False,False,,0.00031645677518099546
21,1239,1240,20935,15920,1549,4,1,False,False,,0.9302768707275391
22,1296,1297,20970,15920,1549,4,2,False,False,,0.013751212507486343
23,1353,1354,21005,15920,1549,4,3,False,False,,0.0008627516217529774
24,1410,1411,21040,15920,1549,4,4,False,False,,0.018508074805140495
0,43,44,20900,15780,1550,0,0,False,False,,0.07023735344409943
1,100,101,20935,15780,1550,0,1,False,False,,0.0015437565743923187
2,157,158,20970,15780,1550,0,2,False,False,,0.9709150791168213
3,214,215,21005,15780,1550,0,3,False,False,,0.05597358196973801
4,271,272,21040,15780,1550,0,4,False,False,,0.06524854153394699
5,328,329,20900,15815,1550,1,0,False,False,,0.003401525318622589
6,385,386,20935,15815,1550,1,1,False,False,,0.00120311148930341
7,442,443,20970,15815,1550,1,2,False,False,,0.00021755647321697325
8,499,500,21005,15815,1550,1,3,False,False,,0.025675320997834206
9,556,557,21040,15815,1550,1,4,False,False,,0.02987678349018097
10,613,614,20900,15850,1550,2,0,False,False,,0.02115032449364662
11,670,671,20935,15850,1550,2,1,False,False,,0.03670760244131088
12,727,728,20970,15850,1550,2,2,False,False,,0.03261527419090271
13,784,785,21005,15850,1550,2,3,False,False,,0.017091283574700356
14,841,842,21040,15850,1550,2,4,False,False,,0.41057443618774414
15,898,899,20900,15885,1550,3,0,False,False,,0.008719397708773613
16,955,956,20935,15885,1550,3,1,False,False,,0.9821943640708923
17,1012,1013,20970,15885,1550,3,2,False,False,,0.8332677483558655
18,1069,1070,21005,15885,1550,3,3,False,False,,0.954780101776123
19,1126,1127,21040,15885,1550,3,4,False,False,,0.18724003434181213
20,1183,1184,20900,15920,1550,4,0,False,False,,0.0010053974110633135
21,1240,1241,20935,15920,1550,4,1,False,False,,0.9014366269111633
22,1297,1298,20970,15920,1550,4,2,False,False,,0.0029247335623949766
23,1354,1355,21005,15920,1550,4,3,False,False,,0.01923494227230549
24,1411,1412,21040,15920,1550,4,4,False,False,,0.05291534587740898
0,44,45,20900,15780,1551,0,0,False,False,,0.9382887482643127
1,101,102,20935,15780,1551,0,1,False,False,,0.001370714046061039
2,158,159,20970,15780,1551,0,2,False,False,,0.03636884316802025
3,215,216,21005,15780,1551,0,3,False,False,,0.03374908119440079
4,272,273,21040,15780,1551,0,4,False,False,,0.0006229330319911242
5,329,330,20900,15815,1551,1,0,False,False,,0.6008181571960449
6,386,387,20935,15815,1551,1,1,False,False,,0.0009029939537867904
7,443,444,20970,15815,1551,1,2,False,False,,1.1309841283946298e-05
8,500,501,21005,15815,1551,1,3,False,False,,0.15778884291648865
9,557,558,21040,15815,1551,1,4,False,False,,0.46512022614479065
10,614,615,20900,15850,1551,2,0,False,False,,0.00014022049435880035
11,671,672,20935,15850,1551,2,1,False,False,,0.015317803248763084
12,728,729,20970,15850,1551,2,2,False,False,,1.5410132618853822e-05
13,785,786,21005,15850,1551,2,3,False,False,,0.7922658324241638
14,842,843,21040,15850,1551,2,4,False,False,,0.9020348191261292
15,899,900,20900,15885,1551,3,0,False,False,,0.0001668815966695547
16,956,957,20935,15885,1551,3,1,False,False,,0.017912929877638817
17,1013,1014,20970,15885,1551,3,2,False,False,,0.024587806314229965
18,1070,1071,21005,15885,1551,3,3,False,False,,0.9744327664375305
19,1127,1128,21040,15885,1551,3,4,False,False,,0.7752141356468201
20,1184,1185,20900,15920,1551,4,0,False,False,,4.315152909839526e-05
21,1241,1242,20935,15920,1551,4,1,False,False,,0.786396324634552
22,1298,1299,20970,15920,1551,4,2,False,False,,0.029333975166082382
23,1355,1356,21005,15920,1551,4,3,False,False,,0.00014333109720610082
24,1412,1413,21040,15920,1551,4,4,False,False,,0.009076294489204884
0,45,46,20900,15780,1552,0,0,False,False,,0.7845573425292969
1,102,103,20935,15780,1552,0,1,False,False,,0.8351279497146606
2,159,160,20970,15780,1552,0,2,False,False,,0.7966809868812561
3,216,217,21005,15780,1552,0,3,False,False,,0.9578514695167542
4,273,274,21040,15780,1552,0,4,False,False,,0.9505179524421692
5,330,331,20900,15815,1552,1,0,False,False,,0.7029981017112732
6,387,388,20935,15815,1552,1,1,False,False,,0.9422666430473328
7,444,445,20970,15815,1552,1,2,False,False,,0.7484575510025024
8,501,502,21005,15815,1552,1,3,False,False,,0.4689778983592987
9,558,559,21040,15815,1552,1,4,False,False,,0.9445006251335144
10,615,616,20900,15850,1552,2,0,False,False,,0.913404643535614
11,672,673,20935,15850,1552,2,1,False,False,,0.9093475341796875
12,729,730,20970,15850,1552,2,2,False,False,,0.7819771766662598
13,786,787,21005,15850,1552,2,3,False,False,,0.9748193025588989
14,843,844,21040,15850,1552,2,4,False,False,,0.9259836077690125
15,900,901,20900,15885,1552,3,0,False,False,,0.439761221408844
16,957,958,20935,15885,1552,3,1,False,False,,0.8087052702903748
17,1014,1015,20970,15885,1552,3,2,False,False,,0.6152039766311646
18,1071,1072,21005,15885,1552,3,3,False,False,,0.7858905792236328
19,1128,1129,21040,15885,1552,3,4,False,False,,0.1572459191083908
20,1185,1186,20900,15920,1552,4,0,False,False,,0.6817365884780884
21,1242,1243,20935,15920,1552,4,1,False,False,,0.9002057313919067
22,1299,1300,20970,15920,1552,4,2,False,False,,0.9642629623413086
23,1356,1357,21005,15920,1552,4,3,False,False,,0.003730187891051173
24,1413,1414,21040,15920,1552,4,4,False,False,,0.9548584818840027
0,46,47,20900,15780,1553,0,0,False,False,,0.2053338885307312
1,103,104,20935,15780,1553,0,1,False,False,,0.0014589359052479267
2,160,161,20970,15780,1553,0,2,False,False,,8.29072087071836e-06
3,217,218,21005,15780,1553,0,3,False,False,,0.004647263791412115
4,274,275,21040,15780,1553,0,4,False,False,,0.42183271050453186
5,331,332,20900,15815,1553,1,0,False,False,,0.016487006098031998
6,388,389,20935,15815,1553,1,1,False,False,,0.01835607923567295
7,445,446,20970,15815,1553,1,2,False,False,,0.0007243867730721831
8,502,503,21005,15815,1553,1,3,False,False,,0.9563686847686768
9,559,560,21040,15815,1553,1,4,False,False,,0.0026246439665555954
10,616,617,20900,15850,1553,2,0,False,False,,0.00035311016836203635
11,673,674,20935,15850,1553,2,1,False,False,,0.5223612785339355
12,730,731,20970,15850,1553,2,2,False,False,,1.7142538126790896e-05
13,787,788,21005,15850,1553,2,3,False,False,,0.7286162972450256
14,844,845,21040,15850,1553,2,4,False,False,,0.10225799679756165
15,901,902,20900,15885,1553,3,0,False,False,,0.042448218911886215
16,958,959,20935,15885,1553,3,1,False,False,,0.07871910184621811
17,1015,1016,20970,15885,1553,3,2,False,False,,0.37922555208206177
18,1072,1073,21005,15885,1553,3,3,False,False,,0.07287298887968063
19,1129,1130,21040,15885,1553,3,4,False,False,,0.43604132533073425
20,1186,1187,20900,15920,1553,4,0,False,False,,0.5698036551475525
21,1243,1244,20935,15920,1553,4,1,False,False,,0.9272151589393616
22,1300,1301,20970,15920,1553,4,2,False,False,,0.9164648652076721
23,1357,1358,21005,15920,1553,4,3,False,False,,0.02474137395620346
24,1414,1415,21040,15920,1553,4,4,False,False,,0.19647184014320374
0,47,48,20900,15780,1554,0,0,False,False,,0.8674997687339783
1,104,105,20935,15780,1554,0,1,False,False,,0.9199316501617432
2,161,162,20970,15780,1554,0,2,False,False,,0.007699968758970499
3,218,219,21005,15780,1554,0,3,False,False,,0.5486888885498047
4,275,276,21040,15780,1554,0,4,False,False,,0.021802721545100212
5,332,333,20900,15815,1554,1,0,False,False,,0.19369983673095703
6,389,390,20935,15815,1554,1,1,False,False,,0.235444113612175
7,446,447,20970,15815,1554,1,2,False,False,,0.02909037284553051
8,503,504,21005,15815,1554,1,3,False,False,,0.23589469492435455
9,560,561,21040,15815,1554,1,4,False,False,,0.04869033396244049
10,617,618,20900,15850,1554,2,0,False,False,,0.047668762505054474
11,674,675,20935,15850,1554,2,1,False,False,,0.21410968899726868
12,731,732,20970,15850,1554,2,2,False,False,,0.0004520590300671756
13,788,789,21005,15850,1554,2,3,False,False,,0.44330132007598877
14,845,846,21040,15850,1554,2,4,False,False,,0.06106660142540932
15,902,903,20900,15885,1554,3,0,False,False,,0.06732556223869324
16,959,960,20935,15885,1554,3,1,False,False,,0.3263360559940338
17,1016,1017,20970,15885,1554,3,2,False,False,,0.386634886264801
18,1073,1074,21005,15885,1554,3,3,False,False,,0.02462168224155903
19,1130,1131,21040,15885,1554,3,4,False,False,,0.12216705083847046
20,1187,1188,20900,15920,1554,4,0,False,False,,0.9308152198791504
21,1244,1245,20935,15920,1554,4,1,False,False,,0.6707673072814941
22,1301,1302,20970,15920,1554,4,2,False,False,,0.004157642368227243
23,1358,1359,21005,15920,1554,4,3,False,False,,0.03222880885004997
24,1415,1416,21040,15920,1554,4,4,False,False,,0.08869465440511703
0,48,49,20900,15780,1555,0,0,False,False,,0.00039104896131902933
1,105,106,20935,15780,1555,0,1,False,False,,4.493251282156052e-08
2,162,163,20970,15780,1555,0,2,False,False,,0.05436338856816292
3,219,220,21005,15780,1555,0,3,False,False,,0.9347120523452759
4,276,277,21040,15780,1555,0,4,False,False,,0.5827083587646484
5,333,334,20900,15815,1555,1,0,False,False,,0.07359788566827774
6,390,391,20935,15815,1555,1,1,False,False,,0.09242554008960724
7,447,448,20970,15815,1555,1,2,False,False,,0.9914405345916748
8,504,505,21005,15815,1555,1,3,False,False,,0.9965606927871704
9,561,562,21040,15815,1555,1,4,False,False,,0.34784457087516785
10,618,619,20900,15850,1555,2,0,False,False,,0.00014387245755642653
11,675,676,20935,15850,1555,2,1,False,False,,0.00038313318509608507
12,732,733,20970,15850,1555,2,2,False,False,,0.019462646916508675
13,789,790,21005,15850,1555,2,3,False,False,,0.9625185132026672
14,846,847,21040,15850,1555,2,4,False,False,,0.5675179958343506
15,903,904,20900,15885,1555,3,0,False,False,,0.7033673524856567
16,960,961,20935,15885,1555,3,1,False,False,,0.09264567494392395
17,1017,1018,20970,15885,1555,3,2,False,False,,0.6505398154258728
18,1074,1075,21005,15885,1555,3,3,False,False,,0.8822089433670044
19,1131,1132,21040,15885,1555,3,4,False,False,,0.24717417359352112
20,1188,1189,20900,15920,1555,4,0,False,False,,0.959312915802002
21,1245,1246,20935,15920,1555,4,1,False,False,,0.1191331222653389
22,1302,1303,20970,15920,1555,4,2,False,False,,5.5737735237926245e-05
23,1359,1360,21005,15920,1555,4,3,False,False,,0.07117274403572083
24,1416,1417,21040,15920,1555,4,4,False,False,,0.021531276404857635
0,49,50,20900,15780,1556,0,0,False,False,,0.419480562210083
1,106,107,20935,15780,1556,0,1,False,False,,0.045039474964141846
2,163,164,20970,15780,1556,0,2,False,False,,0.7620026469230652
3,220,221,21005,15780,1556,0,3,False,False,,0.9684526324272156
4,277,278,21040,15780,1556,0,4,False,False,,0.7664014101028442
5,334,335,20900,15815,1556,1,0,False,False,,0.7629261612892151
6,391,392,20935,15815,1556,1,1,False,False,,0.8174499869346619
7,448,449,20970,15815,1556,1,2,False,False,,0.9911925792694092
8,505,506,21005,15815,1556,1,3,False,False,,0.9015779495239258
9,562,563,21040,15815,1556,1,4,False,False,,0.005890543106943369
