,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
846,1289,1290,29162,25136,5638,4,2,False,False,,0.4317886233329773
847,1346,1347,29197,25136,5638,4,3,False,False,,0.50838303565979
848,1403,1404,29232,25136,5638,4,4,False,False,,0.4103904068470001
849,36,37,29092,24996,5639,0,0,False,False,,0.008123359642922878
850,93,94,29127,24996,5639,0,1,False,False,,0.0
851,150,151,29162,24996,5639,0,2,False,False,,0.06262296438217163
852,207,208,29197,24996,5639,0,3,False,False,,0.09122232347726822
853,264,265,29232,24996,5639,0,4,False,False,,0.12467418611049652
854,321,322,29092,25031,5639,1,0,False,False,,0.0782666802406311
855,378,379,29127,25031,5639,1,1,False,False,,0.0682586058974266
856,435,436,29162,25031,5639,1,2,False,False,,0.03962540253996849
857,492,493,29197,25031,5639,1,3,False,False,,0.04204775020480156
858,549,550,29232,25031,5639,1,4,False,False,,0.21447892487049103
859,606,607,29092,25066,5639,2,0,False,False,,0.17983314394950867
860,663,664,29127,25066,5639,2,1,False,False,,0.2242545187473297
861,720,721,29162,25066,5639,2,2,False,False,,0.1366575062274933
862,777,778,29197,25066,5639,2,3,False,False,,0.14117799699306488
863,834,835,29232,25066,5639,2,4,False,False,,0.2583959400653839
864,891,892,29092,25101,5639,3,0,False,False,,0.21039888262748718
865,948,949,29127,25101,5639,3,1,False,False,,0.3082510530948639
866,1005,1006,29162,25101,5639,3,2,False,False,,0.2579248547554016
867,1062,1063,29197,25101,5639,3,3,False,False,,0.2538060247898102
868,1119,1120,29232,25101,5639,3,4,False,False,,0.3025013506412506
869,1176,1177,29092,25136,5639,4,0,False,False,,0.030025769025087357
870,1233,1234,29127,25136,5639,4,1,False,False,,0.17729194462299347
871,1290,1291,29162,25136,5639,4,2,False,False,,0.23257037997245789
872,1347,1348,29197,25136,5639,4,3,False,False,,0.33370766043663025
873,1404,1405,29232,25136,5639,4,4,False,False,,0.395648717880249
874,37,38,29092,24996,5640,0,0,False,False,,0.06814229488372803
875,94,95,29127,24996,5640,0,1,False,False,,0.023319382220506668
876,151,152,29162,24996,5640,0,2,False,False,,0.08383314311504364
877,208,209,29197,24996,5640,0,3,False,False,,0.15045380592346191
878,265,266,29232,24996,5640,0,4,False,False,,0.08511749655008316
879,322,323,29092,25031,5640,1,0,False,False,,0.0
880,379,380,29127,25031,5640,1,1,False,False,,0.0
881,436,437,29162,25031,5640,1,2,False,False,,0.1612931191921234
882,493,494,29197,25031,5640,1,3,False,False,,0.4566929042339325
883,550,551,29232,25031,5640,1,4,False,False,,0.3042582869529724
884,607,608,29092,25066,5640,2,0,False,False,,0.0
885,664,665,29127,25066,5640,2,1,False,False,,0.03735262155532837
886,721,722,29162,25066,5640,2,2,False,False,,0.31663843989372253
887,778,779,29197,25066,5640,2,3,False,False,,0.5848032832145691
888,835,836,29232,25066,5640,2,4,False,False,,0.3813036382198334
889,892,893,29092,25101,5640,3,0,False,False,,0.29769161343574524
890,949,950,29127,25101,5640,3,1,False,False,,0.31261759996414185
891,1006,1007,29162,25101,5640,3,2,False,False,,0.3819376826286316
892,1063,1064,29197,25101,5640,3,3,False,False,,0.472199410200119
893,1120,1121,29232,25101,5640,3,4,False,False,,0.4041133224964142
894,1177,1178,29092,25136,5640,4,0,False,False,,0.6678242087364197
895,1234,1235,29127,25136,5640,4,1,False,False,,0.5406312346458435
896,1291,1292,29162,25136,5640,4,2,False,False,,0.5240092873573303
897,1348,1349,29197,25136,5640,4,3,False,False,,0.4751565158367157
898,1405,1406,29232,25136,5640,4,4,False,False,,0.4672466218471527
899,38,39,29092,24996,5641,0,0,False,False,,0.13021275401115417
900,95,96,29127,24996,5641,0,1,False,False,,0.2640717327594757
901,152,153,29162,24996,5641,0,2,False,False,,0.2852092683315277
902,209,210,29197,24996,5641,0,3,False,False,,0.3079313635826111
903,266,267,29232,24996,5641,0,4,False,False,,0.4376719892024994
904,323,324,29092,25031,5641,1,0,False,False,,0.22697575390338898
905,380,381,29127,25031,5641,1,1,False,False,,0.32455387711524963
906,437,438,29162,25031,5641,1,2,False,False,,0.14372618496418
907,494,495,29197,25031,5641,1,3,False,False,,0.06904879957437515
908,551,552,29232,25031,5641,1,4,False,False,,0.33599117398262024
909,608,609,29092,25066,5641,2,0,False,False,,0.23238004744052887
910,665,666,29127,25066,5641,2,1,False,False,,0.26182565093040466
911,722,723,29162,25066,5641,2,2,False,False,,0.05137751251459122
912,779,780,29197,25066,5641,2,3,False,False,,0.0
913,836,837,29232,25066,5641,2,4,False,False,,0.19063040614128113
914,893,894,29092,25101,5641,3,0,False,False,,0.08322269469499588
915,950,951,29127,25101,5641,3,1,False,False,,0.07231493294239044
916,1007,1008,29162,25101,5641,3,2,False,False,,0.074028380215168
917,1064,1065,29197,25101,5641,3,3,False,False,,0.15895920991897583
918,1121,1122,29232,25101,5641,3,4,False,False,,0.24091438949108124
919,1178,1179,29092,25136,5641,4,0,False,False,,0.0
920,1235,1236,29127,25136,5641,4,1,False,False,,0.0
921,1292,1293,29162,25136,5641,4,2,False,False,,0.09125715494155884
922,1349,1350,29197,25136,5641,4,3,False,False,,0.24675072729587555
923,1406,1407,29232,25136,5641,4,4,False,False,,0.3574126958847046
924,39,40,29092,24996,5642,0,0,False,False,,0.11857996881008148
925,96,97,29127,24996,5642,0,1,False,False,,0.28917983174324036
926,153,154,29162,24996,5642,0,2,False,False,,0.24848712980747223
927,210,211,29197,24996,5642,0,3,False,False,,0.0
928,267,268,29232,24996,5642,0,4,False,False,,0.0
929,324,325,29092,25031,5642,1,0,False,False,,0.2674843370914459
930,381,382,29127,25031,5642,1,1,False,False,,0.44532909989356995
931,438,439,29162,25031,5642,1,2,False,False,,0.46865612268447876
932,495,496,29197,25031,5642,1,3,False,False,,0.22684532403945923
933,552,553,29232,25031,5642,1,4,False,False,,0.0
934,609,610,29092,25066,5642,2,0,False,False,,0.3642432987689972
935,894,895,29092,25101,5642,3,0,False,False,,0.409367173910141
936,1179,1180,29092,25136,5642,4,0,False,False,,0.3026370406150818
937,40,41,29092,24996,5643,0,0,False,False,,0.0715143233537674
938,97,98,29127,24996,5643,0,1,False,False,,0.0
939,154,155,29162,24996,5643,0,2,False,False,,0.008689722046256065
940,211,212,29197,24996,5643,0,3,False,False,,0.17101532220840454
941,268,269,29232,24996,5643,0,4,False,False,,0.2661169171333313
942,325,326,29092,25031,5643,1,0,False,False,,0.14429138600826263
943,382,383,29127,25031,5643,1,1,False,False,,0.13084769248962402
944,439,440,29162,25031,5643,1,2,False,False,,0.05696570873260498
945,496,497,29197,25031,5643,1,3,False,False,,0.17767824232578278
946,553,554,29232,25031,5643,1,4,False,False,,0.3131934106349945
947,610,611,29092,25066,5643,2,0,False,False,,0.07575169205665588
948,667,668,29127,25066,5643,2,1,False,False,,0.03346598893404007
949,724,725,29162,25066,5643,2,2,False,False,,0.0
950,781,782,29197,25066,5643,2,3,False,False,,0.009755642153322697
951,838,839,29232,25066,5643,2,4,False,False,,0.22221893072128296
952,895,896,29092,25101,5643,3,0,False,False,,0.006857814732939005
953,952,953,29127,25101,5643,3,1,False,False,,0.0
954,1009,1010,29162,25101,5643,3,2,False,False,,0.0
955,1066,1067,29197,25101,5643,3,3,False,False,,0.042038463056087494
956,1123,1124,29232,25101,5643,3,4,False,False,,0.2939838469028473
957,1180,1181,29092,25136,5643,4,0,False,False,,0.0
958,1237,1238,29127,25136,5643,4,1,False,False,,0.0
959,1294,1295,29162,25136,5643,4,2,False,False,,0.08802804350852966
960,1351,1352,29197,25136,5643,4,3,False,False,,0.2515735924243927
961,1408,1409,29232,25136,5643,4,4,False,False,,0.40583693981170654
962,41,42,29092,24996,5644,0,0,False,False,,0.5341202020645142
963,98,99,29127,24996,5644,0,1,False,False,,0.351077139377594
964,155,156,29162,24996,5644,0,2,False,False,,0.3454682528972626
965,212,213,29197,24996,5644,0,3,False,False,,0.23580114543437958
966,269,270,29232,24996,5644,0,4,False,False,,0.10417995601892471
967,326,327,29092,25031,5644,1,0,False,False,,0.41059568524360657
968,383,384,29127,25031,5644,1,1,False,False,,0.2412867546081543
969,440,441,29162,25031,5644,1,2,False,False,,0.2164137214422226
970,497,498,29197,25031,5644,1,3,False,False,,0.1519908457994461
971,554,555,29232,25031,5644,1,4,False,False,,0.03436905890703201
972,611,612,29092,25066,5644,2,0,False,False,,0.35341691970825195
973,668,669,29127,25066,5644,2,1,False,False,,0.2569218575954437
974,725,726,29162,25066,5644,2,2,False,False,,0.10760517418384552
975,782,783,29197,25066,5644,2,3,False,False,,0.13849908113479614
976,839,840,29232,25066,5644,2,4,False,False,,0.12065456807613373
977,896,897,29092,25101,5644,3,0,False,False,,0.4547816216945648
978,953,954,29127,25101,5644,3,1,False,False,,0.4260774254798889
979,1010,1011,29162,25101,5644,3,2,False,False,,0.3217228949069977
980,1067,1068,29197,25101,5644,3,3,False,False,,0.3283802568912506
981,1124,1125,29232,25101,5644,3,4,False,False,,0.325123131275177
982,1181,1182,29092,25136,5644,4,0,False,False,,0.5233721137046814
983,1238,1239,29127,25136,5644,4,1,False,False,,0.5320172309875488
984,1295,1296,29162,25136,5644,4,2,False,False,,0.4679788649082184
985,1352,1353,29197,25136,5644,4,3,False,False,,0.49754834175109863
986,1409,1410,29232,25136,5644,4,4,False,False,,0.45065826177597046
987,42,43,29092,24996,5645,0,0,False,False,,0.0
988,99,100,29127,24996,5645,0,1,False,False,,0.07670272141695023
989,156,157,29162,24996,5645,0,2,False,False,,0.12848493456840515
990,213,214,29197,24996,5645,0,3,False,False,,0.2835234999656677
991,270,271,29232,24996,5645,0,4,False,False,,0.4349478483200073
992,327,328,29092,25031,5645,1,0,False,False,,0.0
993,384,385,29127,25031,5645,1,1,False,False,,0.027432305738329887
994,441,442,29162,25031,5645,1,2,False,False,,0.21727022528648376
995,498,499,29197,25031,5645,1,3,False,False,,0.441121906042099
996,555,556,29232,25031,5645,1,4,False,False,,0.6008504033088684
997,612,613,29092,25066,5645,2,0,False,False,,0.0
998,669,670,29127,25066,5645,2,1,False,False,,0.09035045653581619
999,726,727,29162,25066,5645,2,2,False,False,,0.3576303720474243
1000,783,784,29197,25066,5645,2,3,False,False,,0.45107200741767883
1001,840,841,29232,25066,5645,2,4,False,False,,0.5621466636657715
1002,897,898,29092,25101,5645,3,0,False,False,,0.21982425451278687
1003,954,955,29127,25101,5645,3,1,False,False,,0.42147937417030334
1004,1011,1012,29162,25101,5645,3,2,False,False,,0.5245695114135742
1005,1068,1069,29197,25101,5645,3,3,False,False,,0.38179466128349304
1006,1125,1126,29232,25101,5645,3,4,False,False,,0.48369699716567993
1007,1182,1183,29092,25136,5645,4,0,False,False,,0.4820185601711273
1008,1239,1240,29127,25136,5645,4,1,False,False,,0.6297827959060669
1009,1296,1297,29162,25136,5645,4,2,False,False,,0.6033382415771484
1010,1353,1354,29197,25136,5645,4,3,False,False,,0.4474070370197296
1011,1410,1411,29232,25136,5645,4,4,False,False,,0.4555876851081848
1012,43,44,29092,24996,5646,0,0,False,False,,0.35090693831443787
1013,100,101,29127,24996,5646,0,1,False,False,,0.3968697190284729
1014,157,158,29162,24996,5646,0,2,False,False,,0.43945014476776123
1015,214,215,29197,24996,5646,0,3,False,False,,0.21907423436641693
1016,271,272,29232,24996,5646,0,4,False,False,,0.06393325328826904
1017,328,329,29092,25031,5646,1,0,False,False,,0.4263761341571808
1018,385,386,29127,25031,5646,1,1,False,False,,0.5374932885169983
1019,442,443,29162,25031,5646,1,2,False,False,,0.29562345147132874
1020,499,500,29197,25031,5646,1,3,False,False,,0.018671700730919838
1021,556,557,29232,25031,5646,1,4,False,False,,0.0
1022,613,614,29092,25066,5646,2,0,False,False,,0.26855090260505676
1023,670,671,29127,25066,5646,2,1,False,False,,0.28217819333076477
1024,727,728,29162,25066,5646,2,2,False,False,,0.08201471716165543
1025,784,785,29197,25066,5646,2,3,False,False,,0.0053830835968256
1026,841,842,29232,25066,5646,2,4,False,False,,0.04238063469529152
1027,898,899,29092,25101,5646,3,0,False,False,,0.0
1028,955,956,29127,25101,5646,3,1,False,False,,0.0
1029,1012,1013,29162,25101,5646,3,2,False,False,,0.0
1030,1069,1070,29197,25101,5646,3,3,False,False,,0.16416963934898376
1031,1126,1127,29232,25101,5646,3,4,False,False,,0.2384812831878662
1032,1183,1184,29092,25136,5646,4,0,False,False,,0.0
1033,1240,1241,29127,25136,5646,4,1,False,False,,0.0
1034,1297,1298,29162,25136,5646,4,2,False,False,,0.0
1035,1354,1355,29197,25136,5646,4,3,False,False,,0.2405223250389099
1036,1411,1412,29232,25136,5646,4,4,False,False,,0.40369176864624023
1037,44,45,29092,24996,5647,0,0,False,False,,0.02003040909767151
1038,101,102,29127,24996,5647,0,1,False,False,,0.05171038210391998
1039,158,159,29162,24996,5647,0,2,False,False,,0.19866640865802765
1040,215,216,29197,24996,5647,0,3,False,False,,0.23358562588691711
1041,272,273,29232,24996,5647,0,4,False,False,,0.16684654355049133
1042,329,330,29092,25031,5647,1,0,False,False,,0.0
1043,386,387,29127,25031,5647,1,1,False,False,,0.0
1044,443,444,29162,25031,5647,1,2,False,False,,0.12047684192657471
1045,500,501,29197,25031,5647,1,3,False,False,,0.28256070613861084
1046,557,558,29232,25031,5647,1,4,False,False,,0.16523711383342743
1047,614,615,29092,25066,5647,2,0,False,False,,0.045988779515028
1048,671,672,29127,25066,5647,2,1,False,False,,0.010578321292996407
1049,728,729,29162,25066,5647,2,2,False,False,,0.17222100496292114
1050,785,786,29197,25066,5647,2,3,False,False,,0.31304416060447693
1051,842,843,29232,25066,5647,2,4,False,False,,0.2563619613647461
1052,899,900,29092,25101,5647,3,0,False,False,,0.31335464119911194
1053,956,957,29127,25101,5647,3,1,False,False,,0.334735244512558
1054,1013,1014,29162,25101,5647,3,2,False,False,,0.21717843413352966
1055,1070,1071,29197,25101,5647,3,3,False,False,,0.17924168705940247
1056,1127,1128,29232,25101,5647,3,4,False,False,,0.13481535017490387
1057,1184,1185,29092,25136,5647,4,0,False,False,,0.2799784243106842
1058,1241,1242,29127,25136,5647,4,1,False,False,,0.3461051881313324
1059,1298,1299,29162,25136,5647,4,2,False,False,,0.25109514594078064
1060,1355,1356,29197,25136,5647,4,3,False,False,,0.13899244368076324
1061,1412,1413,29232,25136,5647,4,4,False,False,,0.05072188749909401
1062,45,46,29092,24996,5648,0,0,False,False,,0.1836738884449005
1063,102,103,29127,24996,5648,0,1,False,False,,0.18786625564098358
1064,159,160,29162,24996,5648,0,2,False,False,,0.3167908787727356
1065,216,217,29197,24996,5648,0,3,False,False,,0.42334309220314026
1066,273,274,29232,24996,5648,0,4,False,False,,0.5618776082992554
1067,330,331,29092,25031,5648,1,0,False,False,,0.26844489574432373
1068,387,388,29127,25031,5648,1,1,False,False,,0.3495342433452606
1069,444,445,29162,25031,5648,1,2,False,False,,0.3272706866264343
1070,501,502,29197,25031,5648,1,3,False,False,,0.39185792207717896
1071,558,559,29232,25031,5648,1,4,False,False,,0.517994225025177
1072,615,616,29092,25066,5648,2,0,False,False,,0.29941076040267944
1073,672,673,29127,25066,5648,2,1,False,False,,0.4591984152793884
1074,729,730,29162,25066,5648,2,2,False,False,,0.4503791034221649
1075,786,787,29197,25066,5648,2,3,False,False,,0.4469427764415741
1076,843,844,29232,25066,5648,2,4,False,False,,0.5063807964324951
1077,900,901,29092,25101,5648,3,0,False,False,,0.32541966438293457
1078,957,958,29127,25101,5648,3,1,False,False,,0.5240618586540222
1079,1014,1015,29162,25101,5648,3,2,False,False,,0.6225977540016174
1080,1071,1072,29197,25101,5648,3,3,False,False,,0.6300566792488098
1081,1128,1129,29232,25101,5648,3,4,False,False,,0.5672749280929565
1082,1185,1186,29092,25136,5648,4,0,False,False,,0.40029075741767883
1083,1242,1243,29127,25136,5648,4,1,False,False,,0.5317779779434204
1084,1299,1300,29162,25136,5648,4,2,False,False,,0.6246916651725769
1085,1356,1357,29197,25136,5648,4,3,False,False,,0.6513330340385437
1086,1413,1414,29232,25136,5648,4,4,False,False,,0.5985391139984131
1087,46,47,29092,24996,5649,0,0,False,False,,0.3492525517940521
1088,103,104,29127,24996,5649,0,1,False,False,,0.30215150117874146
1089,160,161,29162,24996,5649,0,2,False,False,,0.2829439043998718
1090,217,218,29197,24996,5649,0,3,False,False,,0.1976822167634964
1091,274,275,29232,24996,5649,0,4,False,False,,0.06643848121166229
1092,331,332,29092,25031,5649,1,0,False,False,,0.488319456577301
1093,388,389,29127,25031,5649,1,1,False,False,,0.2651923894882202
1094,445,446,29162,25031,5649,1,2,False,False,,0.2600506544113159
1095,502,503,29197,25031,5649,1,3,False,False,,0.3382253348827362
1096,559,560,29232,25031,5649,1,4,False,False,,0.3036305010318756
1097,616,617,29092,25066,5649,2,0,False,False,,0.3818872272968292
1098,673,674,29127,25066,5649,2,1,False,False,,0.1414201855659485
1099,730,731,29162,25066,5649,2,2,False,False,,0.15097633004188538
1100,787,788,29197,25066,5649,2,3,False,False,,0.22548045217990875
1101,844,845,29232,25066,5649,2,4,False,False,,0.31256040930747986
1102,901,902,29092,25101,5649,3,0,False,False,,0.2911015450954437
1103,958,959,29127,25101,5649,3,1,False,False,,0.1799258291721344
1104,1015,1016,29162,25101,5649,3,2,False,False,,0.10755196958780289
1105,1072,1073,29197,25101,5649,3,3,False,False,,0.1783285290002823
1106,1129,1130,29232,25101,5649,3,4,False,False,,0.19178172945976257
1107,1186,1187,29092,25136,5649,4,0,False,False,,0.2483772486448288
1108,1243,1244,29127,25136,5649,4,1,False,False,,0.3468080163002014
1109,1300,1301,29162,25136,5649,4,2,False,False,,0.28168752789497375
1110,1357,1358,29197,25136,5649,4,3,False,False,,0.2606186866760254
1111,1414,1415,29232,25136,5649,4,4,False,False,,0.2002391815185547
1112,47,48,29092,24996,5650,0,0,False,False,,0.0
1113,104,105,29127,24996,5650,0,1,False,False,,0.22958220541477203
1114,161,162,29162,24996,5650,0,2,False,False,,0.41585662961006165
1115,218,219,29197,24996,5650,0,3,False,False,,0.34701594710350037
1116,275,276,29232,24996,5650,0,4,False,False,,0.31797972321510315
1117,332,333,29092,25031,5650,1,0,False,False,,0.06791212409734726
1118,389,390,29127,25031,5650,1,1,False,False,,0.25144582986831665
1119,446,447,29162,25031,5650,1,2,False,False,,0.2944326102733612
1120,503,504,29197,25031,5650,1,3,False,False,,0.24936088919639587
1121,560,561,29232,25031,5650,1,4,False,False,,0.22524867951869965
1122,617,618,29092,25066,5650,2,0,False,False,,0.16509994864463806
1123,674,675,29127,25066,5650,2,1,False,False,,0.24021130800247192
1124,731,732,29162,25066,5650,2,2,False,False,,0.24545620381832123
1125,788,789,29197,25066,5650,2,3,False,False,,0.14151307940483093
1126,845,846,29232,25066,5650,2,4,False,False,,0.1352212280035019
1127,902,903,29092,25101,5650,3,0,False,False,,0.20787566900253296
1128,959,960,29127,25101,5650,3,1,False,False,,0.30873480439186096
1129,1016,1017,29162,25101,5650,3,2,False,False,,0.3554326593875885
1130,1073,1074,29197,25101,5650,3,3,False,False,,0.22808802127838135
1131,1130,1131,29232,25101,5650,3,4,False,False,,0.10379963368177414
1132,1187,1188,29092,25136,5650,4,0,False,False,,0.24102450907230377
1133,1244,1245,29127,25136,5650,4,1,False,False,,0.38172677159309387
1134,1301,1302,29162,25136,5650,4,2,False,False,,0.3778179883956909
1135,1358,1359,29197,25136,5650,4,3,False,False,,0.2594074010848999
1136,1415,1416,29232,25136,5650,4,4,False,False,,0.1711762398481369
1137,48,49,29092,24996,5651,0,0,False,False,,0.4174453616142273
1138,105,106,29127,24996,5651,0,1,False,False,,0.10279295593500137
1139,162,163,29162,24996,5651,0,2,False,False,,0.026289142668247223
1140,219,220,29197,24996,5651,0,3,False,False,,0.08583807200193405
1141,276,277,29232,24996,5651,0,4,False,False,,0.05550477281212807
1142,333,334,29092,25031,5651,1,0,False,False,,0.11608172953128815
1143,390,391,29127,25031,5651,1,1,False,False,,0.0
1144,447,448,29162,25031,5651,1,2,False,False,,0.0
1145,504,505,29197,25031,5651,1,3,False,False,,0.11866547167301178
1146,561,562,29232,25031,5651,1,4,False,False,,0.29135414958000183
1147,618,619,29092,25066,5651,2,0,False,False,,0.032514672726392746
1148,675,676,29127,25066,5651,2,1,False,False,,0.0583772249519825
1149,732,733,29162,25066,5651,2,2,False,False,,0.021599702537059784
1150,789,790,29197,25066,5651,2,3,False,False,,0.08314632624387741
1151,846,847,29232,25066,5651,2,4,False,False,,0.29304248094558716
1152,903,904,29092,25101,5651,3,0,False,False,,0.20623339712619781
1153,960,961,29127,25101,5651,3,1,False,False,,0.2466064691543579
1154,1017,1018,29162,25101,5651,3,2,False,False,,0.11565116792917252
1155,1074,1075,29197,25101,5651,3,3,False,False,,0.09134916961193085
1156,1131,1132,29232,25101,5651,3,4,False,False,,0.15317338705062866
1157,1188,1189,29092,25136,5651,4,0,False,False,,0.46486327052116394
1158,1245,1246,29127,25136,5651,4,1,False,False,,0.37289345264434814
1159,1302,1303,29162,25136,5651,4,2,False,False,,0.21144667267799377
1160,1359,1360,29197,25136,5651,4,3,False,False,,0.1900801658630371
1161,1416,1417,29232,25136,5651,4,4,False,False,,0.24532879889011383
1162,49,50,29092,24996,5652,0,0,False,False,,0.032928481698036194
1163,277,278,29232,24996,5652,0,4,False,False,,0.6918935775756836
1164,334,335,29092,25031,5652,1,0,False,False,,0.41978803277015686
1165,562,563,29232,25031,5652,1,4,False,False,,0.628594696521759
1166,619,620,29092,25066,5652,2,0,False,False,,0.610741376876831
1167,904,905,29092,25101,5652,3,0,False,False,,0.5292604565620422
1168,1189,1190,29092,25136,5652,4,0,False,False,,0.2583985924720764
1169,1246,1247,29127,25136,5652,4,1,False,False,,0.4380994141101837
1170,50,51,29092,24996,5653,0,0,False,False,,0.2173210084438324
1171,107,108,29127,24996,5653,0,1,False,False,,0.13380281627178192
1172,164,165,29162,24996,5653,0,2,False,False,,0.2649673521518707
1173,221,222,29197,24996,5653,0,3,False,False,,0.4022999107837677
1174,278,279,29232,24996,5653,0,4,False,False,,0.2933315932750702
1175,335,336,29092,25031,5653,1,0,False,False,,0.02588433027267456
1176,392,393,29127,25031,5653,1,1,False,False,,0.01848999224603176
1177,449,450,29162,25031,5653,1,2,False,False,,0.18693113327026367
1178,506,507,29197,25031,5653,1,3,False,False,,0.43488481640815735
1179,563,564,29232,25031,5653,1,4,False,False,,0.34359869360923767
1180,620,621,29092,25066,5653,2,0,False,False,,0.0985298752784729
1181,677,678,29127,25066,5653,2,1,False,False,,0.16377471387386322
1182,734,735,29162,25066,5653,2,2,False,False,,0.30665937066078186
1183,791,792,29197,25066,5653,2,3,False,False,,0.4313301146030426
1184,848,849,29232,25066,5653,2,4,False,False,,0.1670873612165451
1185,905,906,29092,25101,5653,3,0,False,False,,0.22869867086410522
1186,962,963,29127,25101,5653,3,1,False,False,,0.38850441575050354
1187,1019,1020,29162,25101,5653,3,2,False,False,,0.5529306530952454
1188,1076,1077,29197,25101,5653,3,3,False,False,,0.4029995799064636
1189,1133,1134,29232,25101,5653,3,4,False,False,,0.0
1190,1190,1191,29092,25136,5653,4,0,False,False,,0.26553869247436523
1191,1247,1248,29127,25136,5653,4,1,False,False,,0.45691952109336853
1192,1304,1305,29162,25136,5653,4,2,False,False,,0.6236976385116577
1193,1361,1362,29197,25136,5653,4,3,False,False,,0.43009430170059204
1194,1418,1419,29232,25136,5653,4,4,False,False,,0.11682245880365372
1195,51,52,29092,24996,5654,0,0,False,False,,0.034036166965961456
1196,108,109,29127,24996,5654,0,1,False,False,,0.19270475208759308
1197,165,166,29162,24996,5654,0,2,False,False,,0.24579700827598572
1198,222,223,29197,24996,5654,0,3,False,False,,0.28239575028419495
1199,279,280,29232,24996,5654,0,4,False,False,,0.2148664891719818
1200,336,337,29092,25031,5654,1,0,False,False,,0.16748176515102386
1201,393,394,29127,25031,5654,1,1,False,False,,0.18156291544437408
1202,450,451,29162,25031,5654,1,2,False,False,,0.12722475826740265
1203,507,508,29197,25031,5654,1,3,False,False,,0.20295768976211548
1204,564,565,29232,25031,5654,1,4,False,False,,0.3218570649623871
1205,621,622,29092,25066,5654,2,0,False,False,,0.2494000345468521
1206,678,679,29127,25066,5654,2,1,False,False,,0.2667621076107025
1207,735,736,29162,25066,5654,2,2,False,False,,0.15259332954883575
1208,792,793,29197,25066,5654,2,3,False,False,,0.29732438921928406
1209,906,907,29092,25101,5654,3,0,False,False,,0.34753185510635376
1210,963,964,29127,25101,5654,3,1,False,False,,0.2361518293619156
1211,1020,1021,29162,25101,5654,3,2,False,False,,0.13090823590755463
1212,1191,1192,29092,25136,5654,4,0,False,False,,0.3658723831176758
1213,1248,1249,29127,25136,5654,4,1,False,False,,0.2712554931640625
1214,1305,1306,29162,25136,5654,4,2,False,False,,0.21826808154582977
1215,52,53,29092,24996,5655,0,0,False,False,,0.4028056859970093
1216,109,110,29127,24996,5655,0,1,False,False,,0.14301376044750214
1217,166,167,29162,24996,5655,0,2,False,False,,0.0
1218,223,224,29197,24996,5655,0,3,False,False,,0.0
1219,280,281,29232,24996,5655,0,4,False,False,,0.04148760810494423
1220,337,338,29092,25031,5655,1,0,False,False,,0.3600154221057892
1221,394,395,29127,25031,5655,1,1,False,False,,0.16166751086711884
1222,451,452,29162,25031,5655,1,2,False,False,,0.0
1223,508,509,29197,25031,5655,1,3,False,False,,0.0
1224,565,566,29232,25031,5655,1,4,False,False,,0.0671018734574318
1225,622,623,29092,25066,5655,2,0,False,False,,0.34685972332954407
1226,679,680,29127,25066,5655,2,1,False,False,,0.30536216497421265
1227,736,737,29162,25066,5655,2,2,False,False,,0.09906938672065735
1228,793,794,29197,25066,5655,2,3,False,False,,0.0
1229,850,851,29232,25066,5655,2,4,False,False,,0.0
1230,907,908,29092,25101,5655,3,0,False,False,,0.30710330605506897
1231,964,965,29127,25101,5655,3,1,False,False,,0.4353325068950653
1232,1021,1022,29162,25101,5655,3,2,False,False,,0.22143688797950745
1233,1078,1079,29197,25101,5655,3,3,False,False,,0.0
1234,1135,1136,29232,25101,5655,3,4,False,False,,0.0
1235,1192,1193,29092,25136,5655,4,0,False,False,,0.2254781424999237
1236,1249,1250,29127,25136,5655,4,1,False,False,,0.2692359685897827
1237,1306,1307,29162,25136,5655,4,2,False,False,,0.18094153702259064
1238,1363,1364,29197,25136,5655,4,3,False,False,,0.0
1239,1420,1421,29232,25136,5655,4,4,False,False,,0.030863771215081215
1240,53,54,29092,24996,5656,0,0,False,False,,0.0
1241,110,111,29127,24996,5656,0,1,False,False,,0.0
1242,167,168,29162,24996,5656,0,2,False,False,,0.04115733131766319
1243,224,225,29197,24996,5656,0,3,False,False,,0.18242482841014862
1244,281,282,29232,24996,5656,0,4,False,False,,0.26406794786453247
1245,338,339,29092,25031,5656,1,0,False,False,,0.0
1246,395,396,29127,25031,5656,1,1,False,False,,0.0
1247,452,453,29162,25031,5656,1,2,False,False,,0.0907222107052803
1248,509,510,29197,25031,5656,1,3,False,False,,0.2903718650341034
1249,566,567,29232,25031,5656,1,4,False,False,,0.4288071095943451
1250,623,624,29092,25066,5656,2,0,False,False,,0.0
1251,680,681,29127,25066,5656,2,1,False,False,,0.02253357134759426
1252,737,738,29162,25066,5656,2,2,False,False,,0.16268929839134216
1253,794,795,29197,25066,5656,2,3,False,False,,0.41938576102256775
1254,851,852,29232,25066,5656,2,4,False,False,,0.6204835176467896
1255,908,909,29092,25101,5656,3,0,False,False,,0.22901633381843567
1256,965,966,29127,25101,5656,3,1,False,False,,0.19314993917942047
1257,1022,1023,29162,25101,5656,3,2,False,False,,0.219489187002182
1258,1079,1080,29197,25101,5656,3,3,False,False,,0.44700661301612854
1259,1136,1137,29232,25101,5656,3,4,False,False,,0.6155359745025635
