,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
19,1116,1117,29232,25101,5636,3,4,False,False,,0.5466916561126709
20,1173,1174,29092,25136,5636,4,0,False,False,,0.6404843330383301
21,1230,1231,29127,25136,5636,4,1,False,False,,0.6445558071136475
22,1287,1288,29162,25136,5636,4,2,False,False,,0.6708389520645142
23,1344,1345,29197,25136,5636,4,3,False,False,,0.5674881935119629
24,1401,1402,29232,25136,5636,4,4,False,False,,0.5411456227302551
0,34,35,29092,24996,5637,0,0,False,False,,0.0
1,91,92,29127,24996,5637,0,1,False,False,,0.0
2,148,149,29162,24996,5637,0,2,False,False,,0.14514002203941345
3,205,206,29197,24996,5637,0,3,False,False,,0.2095121443271637
4,262,263,29232,24996,5637,0,4,False,False,,0.21744999289512634
5,319,320,29092,25031,5637,1,0,False,False,,0.004372363910079002
6,376,377,29127,25031,5637,1,1,False,False,,0.07785962522029877
7,433,434,29162,25031,5637,1,2,False,False,,0.412291556596756
8,490,491,29197,25031,5637,1,3,False,False,,0.5048717260360718
9,547,548,29232,25031,5637,1,4,False,False,,0.33028119802474976
10,604,605,29092,25066,5637,2,0,False,False,,0.07321278750896454
11,661,662,29127,25066,5637,2,1,False,False,,0.11637929081916809
12,718,719,29162,25066,5637,2,2,False,False,,0.3707175850868225
13,775,776,29197,25066,5637,2,3,False,False,,0.5040976405143738
14,832,833,29232,25066,5637,2,4,False,False,,0.33320489525794983
15,889,890,29092,25101,5637,3,0,False,False,,0.03499004244804382
16,946,947,29127,25101,5637,3,1,False,False,,0.08863320201635361
17,1003,1004,29162,25101,5637,3,2,False,False,,0.17416732013225555
18,1060,1061,29197,25101,5637,3,3,False,False,,0.2716197073459625
19,1117,1118,29232,25101,5637,3,4,False,False,,0.3034858703613281
20,1174,1175,29092,25136,5637,4,0,False,False,,0.0
21,1231,1232,29127,25136,5637,4,1,False,False,,0.02540515549480915
22,1288,1289,29162,25136,5637,4,2,False,False,,0.08023907989263535
23,1345,1346,29197,25136,5637,4,3,False,False,,0.2602234184741974
24,1402,1403,29232,25136,5637,4,4,False,False,,0.39908167719841003
0,35,36,29092,24996,5638,0,0,False,False,,0.5334858894348145
1,92,93,29127,24996,5638,0,1,False,False,,0.31053605675697327
2,149,150,29162,24996,5638,0,2,False,False,,0.16924194991588593
3,206,207,29197,24996,5638,0,3,False,False,,0.1157580018043518
4,263,264,29232,24996,5638,0,4,False,False,,0.17394065856933594
5,320,321,29092,25031,5638,1,0,False,False,,0.36354517936706543
6,377,378,29127,25031,5638,1,1,False,False,,0.10512980818748474
7,434,435,29162,25031,5638,1,2,False,False,,0.0
8,491,492,29197,25031,5638,1,3,False,False,,0.06549270451068878
9,548,549,29232,25031,5638,1,4,False,False,,0.20835566520690918
10,605,606,29092,25066,5638,2,0,False,False,,0.2865335941314697
11,662,663,29127,25066,5638,2,1,False,False,,0.15402919054031372
12,719,720,29162,25066,5638,2,2,False,False,,0.07234561443328857
13,776,777,29197,25066,5638,2,3,False,False,,0.17359305918216705
14,833,834,29232,25066,5638,2,4,False,False,,0.2352171391248703
15,890,891,29092,25101,5638,3,0,False,False,,0.18170633912086487
16,947,948,29127,25101,5638,3,1,False,False,,0.18702931702136993
17,1004,1005,29162,25101,5638,3,2,False,False,,0.3314291536808014
18,1061,1062,29197,25101,5638,3,3,False,False,,0.3867710530757904
19,1118,1119,29232,25101,5638,3,4,False,False,,0.33085474371910095
20,1175,1176,29092,25136,5638,4,0,False,False,,0.1092887818813324
21,1232,1233,29127,25136,5638,4,1,False,False,,0.16613376140594482
22,1289,1290,29162,25136,5638,4,2,False,False,,0.4317886233329773
23,1346,1347,29197,25136,5638,4,3,False,False,,0.50838303565979
24,1403,1404,29232,25136,5638,4,4,False,False,,0.4103904068470001
0,36,37,29092,24996,5639,0,0,False,False,,0.008123359642922878
1,93,94,29127,24996,5639,0,1,False,False,,0.0
2,150,151,29162,24996,5639,0,2,False,False,,0.06262296438217163
3,207,208,29197,24996,5639,0,3,False,False,,0.09122232347726822
4,264,265,29232,24996,5639,0,4,False,False,,0.12467418611049652
5,321,322,29092,25031,5639,1,0,False,False,,0.0782666802406311
6,378,379,29127,25031,5639,1,1,False,False,,0.0682586058974266
7,435,436,29162,25031,5639,1,2,False,False,,0.03962540253996849
8,492,493,29197,25031,5639,1,3,False,False,,0.04204775020480156
9,549,550,29232,25031,5639,1,4,False,False,,0.21447892487049103
10,606,607,29092,25066,5639,2,0,False,False,,0.17983314394950867
11,663,664,29127,25066,5639,2,1,False,False,,0.2242545187473297
12,720,721,29162,25066,5639,2,2,False,False,,0.1366575062274933
13,777,778,29197,25066,5639,2,3,False,False,,0.14117799699306488
14,834,835,29232,25066,5639,2,4,False,False,,0.2583959400653839
15,891,892,29092,25101,5639,3,0,False,False,,0.21039888262748718
16,948,949,29127,25101,5639,3,1,False,False,,0.3082510530948639
17,1005,1006,29162,25101,5639,3,2,False,False,,0.2579248547554016
18,1062,1063,29197,25101,5639,3,3,False,False,,0.2538060247898102
19,1119,1120,29232,25101,5639,3,4,False,False,,0.3025013506412506
20,1176,1177,29092,25136,5639,4,0,False,False,,0.030025769025087357
21,1233,1234,29127,25136,5639,4,1,False,False,,0.17729194462299347
22,1290,1291,29162,25136,5639,4,2,False,False,,0.23257037997245789
23,1347,1348,29197,25136,5639,4,3,False,False,,0.33370766043663025
24,1404,1405,29232,25136,5639,4,4,False,False,,0.395648717880249
0,37,38,29092,24996,5640,0,0,False,False,,0.06814229488372803
1,94,95,29127,24996,5640,0,1,False,False,,0.023319382220506668
2,151,152,29162,24996,5640,0,2,False,False,,0.08383314311504364
3,208,209,29197,24996,5640,0,3,False,False,,0.15045380592346191
4,265,266,29232,24996,5640,0,4,False,False,,0.08511749655008316
5,322,323,29092,25031,5640,1,0,False,False,,0.0
6,379,380,29127,25031,5640,1,1,False,False,,0.0
7,436,437,29162,25031,5640,1,2,False,False,,0.1612931191921234
8,493,494,29197,25031,5640,1,3,False,False,,0.4566929042339325
9,550,551,29232,25031,5640,1,4,False,False,,0.3042582869529724
10,607,608,29092,25066,5640,2,0,False,False,,0.0
11,664,665,29127,25066,5640,2,1,False,False,,0.03735262155532837
12,721,722,29162,25066,5640,2,2,False,False,,0.31663843989372253
13,778,779,29197,25066,5640,2,3,False,False,,0.5848032832145691
14,835,836,29232,25066,5640,2,4,False,False,,0.3813036382198334
15,892,893,29092,25101,5640,3,0,False,False,,0.29769161343574524
16,949,950,29127,25101,5640,3,1,False,False,,0.31261759996414185
17,1006,1007,29162,25101,5640,3,2,False,False,,0.3819376826286316
18,1063,1064,29197,25101,5640,3,3,False,False,,0.472199410200119
19,1120,1121,29232,25101,5640,3,4,False,False,,0.4041133224964142
20,1177,1178,29092,25136,5640,4,0,False,False,,0.6678242087364197
21,1234,1235,29127,25136,5640,4,1,False,False,,0.5406312346458435
22,1291,1292,29162,25136,5640,4,2,False,False,,0.5240092873573303
23,1348,1349,29197,25136,5640,4,3,False,False,,0.4751565158367157
24,1405,1406,29232,25136,5640,4,4,False,False,,0.4672466218471527
0,38,39,29092,24996,5641,0,0,False,False,,0.13021275401115417
1,95,96,29127,24996,5641,0,1,False,False,,0.2640717327594757
2,152,153,29162,24996,5641,0,2,False,False,,0.2852092683315277
3,209,210,29197,24996,5641,0,3,False,False,,0.3079313635826111
4,266,267,29232,24996,5641,0,4,False,False,,0.4376719892024994
5,323,324,29092,25031,5641,1,0,False,False,,0.22697575390338898
6,380,381,29127,25031,5641,1,1,False,False,,0.32455387711524963
7,437,438,29162,25031,5641,1,2,False,False,,0.14372618496418
8,494,495,29197,25031,5641,1,3,False,False,,0.06904879957437515
9,551,552,29232,25031,5641,1,4,False,False,,0.33599117398262024
10,608,609,29092,25066,5641,2,0,False,False,,0.23238004744052887
11,665,666,29127,25066,5641,2,1,False,False,,0.26182565093040466
12,722,723,29162,25066,5641,2,2,False,False,,0.05137751251459122
13,779,780,29197,25066,5641,2,3,False,False,,0.0
14,836,837,29232,25066,5641,2,4,False,False,,0.19063040614128113
15,893,894,29092,25101,5641,3,0,False,False,,0.08322269469499588
16,950,951,29127,25101,5641,3,1,False,False,,0.07231493294239044
17,1007,1008,29162,25101,5641,3,2,False,False,,0.074028380215168
18,1064,1065,29197,25101,5641,3,3,False,False,,0.15895920991897583
19,1121,1122,29232,25101,5641,3,4,False,False,,0.24091438949108124
20,1178,1179,29092,25136,5641,4,0,False,False,,0.0
21,1235,1236,29127,25136,5641,4,1,False,False,,0.0
22,1292,1293,29162,25136,5641,4,2,False,False,,0.09125715494155884
23,1349,1350,29197,25136,5641,4,3,False,False,,0.24675072729587555
24,1406,1407,29232,25136,5641,4,4,False,False,,0.3574126958847046
0,39,40,29092,24996,5642,0,0,False,False,,0.11857996881008148
1,96,97,29127,24996,5642,0,1,False,False,,0.28917983174324036
2,153,154,29162,24996,5642,0,2,False,False,,0.24848712980747223
3,210,211,29197,24996,5642,0,3,False,False,,0.0
4,267,268,29232,24996,5642,0,4,False,False,,0.0
5,324,325,29092,25031,5642,1,0,False,False,,0.2674843370914459
6,381,382,29127,25031,5642,1,1,False,False,,0.44532909989356995
7,438,439,29162,25031,5642,1,2,False,False,,0.46865612268447876
8,495,496,29197,25031,5642,1,3,False,False,,0.22684532403945923
9,552,553,29232,25031,5642,1,4,False,False,,0.0
10,609,610,29092,25066,5642,2,0,False,False,,0.3642432987689972
11,666,667,29127,25066,5642,2,1,True,True,5,0.5866969227790833
12,723,724,29162,25066,5642,2,2,True,True,5,0.7445824146270752
13,780,781,29197,25066,5642,2,3,True,True,5,0.6505337953567505
14,837,838,29232,25066,5642,2,4,True,True,5,0.2954011559486389
15,894,895,29092,25101,5642,3,0,False,False,,0.409367173910141
16,951,952,29127,25101,5642,3,1,True,True,5,0.7079068422317505
17,1008,1009,29162,25101,5642,3,2,True,True,5,0.8182320594787598
18,1065,1066,29197,25101,5642,3,3,True,True,5,0.7249122262001038
19,1122,1123,29232,25101,5642,3,4,True,True,5,0.49488961696624756
20,1179,1180,29092,25136,5642,4,0,False,False,,0.3026370406150818
21,1236,1237,29127,25136,5642,4,1,True,True,5,0.5922988653182983
22,1293,1294,29162,25136,5642,4,2,True,True,5,0.7279543876647949
23,1350,1351,29197,25136,5642,4,3,True,True,5,0.6168626546859741
24,1407,1408,29232,25136,5642,4,4,True,True,5,0.5132071375846863
0,40,41,29092,24996,5643,0,0,False,False,,0.0715143233537674
1,97,98,29127,24996,5643,0,1,False,False,,0.0
2,154,155,29162,24996,5643,0,2,False,False,,0.008689722046256065
3,211,212,29197,24996,5643,0,3,False,False,,0.17101532220840454
4,268,269,29232,24996,5643,0,4,False,False,,0.2661169171333313
5,325,326,29092,25031,5643,1,0,False,False,,0.14429138600826263
6,382,383,29127,25031,5643,1,1,False,False,,0.13084769248962402
7,439,440,29162,25031,5643,1,2,False,False,,0.05696570873260498
8,496,497,29197,25031,5643,1,3,False,False,,0.17767824232578278
9,553,554,29232,25031,5643,1,4,False,False,,0.3131934106349945
10,610,611,29092,25066,5643,2,0,False,False,,0.07575169205665588
11,667,668,29127,25066,5643,2,1,False,False,,0.03346598893404007
12,724,725,29162,25066,5643,2,2,False,False,,0.0
13,781,782,29197,25066,5643,2,3,False,False,,0.009755642153322697
14,838,839,29232,25066,5643,2,4,False,False,,0.22221893072128296
15,895,896,29092,25101,5643,3,0,False,False,,0.006857814732939005
16,952,953,29127,25101,5643,3,1,False,False,,0.0
17,1009,1010,29162,25101,5643,3,2,False,False,,0.0
18,1066,1067,29197,25101,5643,3,3,False,False,,0.042038463056087494
19,1123,1124,29232,25101,5643,3,4,False,False,,0.2939838469028473
20,1180,1181,29092,25136,5643,4,0,False,False,,0.0
21,1237,1238,29127,25136,5643,4,1,False,False,,0.0
22,1294,1295,29162,25136,5643,4,2,False,False,,0.08802804350852966
23,1351,1352,29197,25136,5643,4,3,False,False,,0.2515735924243927
24,1408,1409,29232,25136,5643,4,4,False,False,,0.40583693981170654
0,41,42,29092,24996,5644,0,0,False,False,,0.5341202020645142
1,98,99,29127,24996,5644,0,1,False,False,,0.351077139377594
2,155,156,29162,24996,5644,0,2,False,False,,0.3454682528972626
3,212,213,29197,24996,5644,0,3,False,False,,0.23580114543437958
4,269,270,29232,24996,5644,0,4,False,False,,0.10417995601892471
5,326,327,29092,25031,5644,1,0,False,False,,0.41059568524360657
6,383,384,29127,25031,5644,1,1,False,False,,0.2412867546081543
7,440,441,29162,25031,5644,1,2,False,False,,0.2164137214422226
8,497,498,29197,25031,5644,1,3,False,False,,0.1519908457994461
9,554,555,29232,25031,5644,1,4,False,False,,0.03436905890703201
10,611,612,29092,25066,5644,2,0,False,False,,0.35341691970825195
11,668,669,29127,25066,5644,2,1,False,False,,0.2569218575954437
12,725,726,29162,25066,5644,2,2,False,False,,0.10760517418384552
13,782,783,29197,25066,5644,2,3,False,False,,0.13849908113479614
14,839,840,29232,25066,5644,2,4,False,False,,0.12065456807613373
15,896,897,29092,25101,5644,3,0,False,False,,0.4547816216945648
16,953,954,29127,25101,5644,3,1,False,False,,0.4260774254798889
17,1010,1011,29162,25101,5644,3,2,False,False,,0.3217228949069977
18,1067,1068,29197,25101,5644,3,3,False,False,,0.3283802568912506
19,1124,1125,29232,25101,5644,3,4,False,False,,0.325123131275177
20,1181,1182,29092,25136,5644,4,0,False,False,,0.5233721137046814
21,1238,1239,29127,25136,5644,4,1,False,False,,0.5320172309875488
22,1295,1296,29162,25136,5644,4,2,False,False,,0.4679788649082184
23,1352,1353,29197,25136,5644,4,3,False,False,,0.49754834175109863
24,1409,1410,29232,25136,5644,4,4,False,False,,0.45065826177597046
0,42,43,29092,24996,5645,0,0,False,False,,0.0
1,99,100,29127,24996,5645,0,1,False,False,,0.07670272141695023
2,156,157,29162,24996,5645,0,2,False,False,,0.12848493456840515
3,213,214,29197,24996,5645,0,3,False,False,,0.2835234999656677
4,270,271,29232,24996,5645,0,4,False,False,,0.4349478483200073
5,327,328,29092,25031,5645,1,0,False,False,,0.0
6,384,385,29127,25031,5645,1,1,False,False,,0.027432305738329887
7,441,442,29162,25031,5645,1,2,False,False,,0.21727022528648376
8,498,499,29197,25031,5645,1,3,False,False,,0.441121906042099
9,555,556,29232,25031,5645,1,4,False,False,,0.6008504033088684
10,612,613,29092,25066,5645,2,0,False,False,,0.0
11,669,670,29127,25066,5645,2,1,False,False,,0.09035045653581619
12,726,727,29162,25066,5645,2,2,False,False,,0.3576303720474243
13,783,784,29197,25066,5645,2,3,False,False,,0.45107200741767883
14,840,841,29232,25066,5645,2,4,False,False,,0.5621466636657715
15,897,898,29092,25101,5645,3,0,False,False,,0.21982425451278687
16,954,955,29127,25101,5645,3,1,False,False,,0.42147937417030334
17,1011,1012,29162,25101,5645,3,2,False,False,,0.5245695114135742
18,1068,1069,29197,25101,5645,3,3,False,False,,0.38179466128349304
19,1125,1126,29232,25101,5645,3,4,False,False,,0.48369699716567993
20,1182,1183,29092,25136,5645,4,0,False,False,,0.4820185601711273
21,1239,1240,29127,25136,5645,4,1,False,False,,0.6297827959060669
22,1296,1297,29162,25136,5645,4,2,False,False,,0.6033382415771484
23,1353,1354,29197,25136,5645,4,3,False,False,,0.4474070370197296
24,1410,1411,29232,25136,5645,4,4,False,False,,0.4555876851081848
0,43,44,29092,24996,5646,0,0,False,False,,0.35090693831443787
1,100,101,29127,24996,5646,0,1,False,False,,0.3968697190284729
2,157,158,29162,24996,5646,0,2,False,False,,0.43945014476776123
3,214,215,29197,24996,5646,0,3,False,False,,0.21907423436641693
4,271,272,29232,24996,5646,0,4,False,False,,0.06393325328826904
5,328,329,29092,25031,5646,1,0,False,False,,0.4263761341571808
6,385,386,29127,25031,5646,1,1,False,False,,0.5374932885169983
7,442,443,29162,25031,5646,1,2,False,False,,0.29562345147132874
8,499,500,29197,25031,5646,1,3,False,False,,0.018671700730919838
9,556,557,29232,25031,5646,1,4,False,False,,0.0
10,613,614,29092,25066,5646,2,0,False,False,,0.26855090260505676
11,670,671,29127,25066,5646,2,1,False,False,,0.28217819333076477
12,727,728,29162,25066,5646,2,2,False,False,,0.08201471716165543
13,784,785,29197,25066,5646,2,3,False,False,,0.0053830835968256
14,841,842,29232,25066,5646,2,4,False,False,,0.04238063469529152
15,898,899,29092,25101,5646,3,0,False,False,,0.0
16,955,956,29127,25101,5646,3,1,False,False,,0.0
17,1012,1013,29162,25101,5646,3,2,False,False,,0.0
18,1069,1070,29197,25101,5646,3,3,False,False,,0.16416963934898376
19,1126,1127,29232,25101,5646,3,4,False,False,,0.2384812831878662
20,1183,1184,29092,25136,5646,4,0,False,False,,0.0
21,1240,1241,29127,25136,5646,4,1,False,False,,0.0
22,1297,1298,29162,25136,5646,4,2,False,False,,0.0
23,1354,1355,29197,25136,5646,4,3,False,False,,0.2405223250389099
24,1411,1412,29232,25136,5646,4,4,False,False,,0.40369176864624023
0,44,45,29092,24996,5647,0,0,False,False,,0.02003040909767151
1,101,102,29127,24996,5647,0,1,False,False,,0.05171038210391998
2,158,159,29162,24996,5647,0,2,False,False,,0.19866640865802765
3,215,216,29197,24996,5647,0,3,False,False,,0.23358562588691711
4,272,273,29232,24996,5647,0,4,False,False,,0.16684654355049133
5,329,330,29092,25031,5647,1,0,False,False,,0.0
6,386,387,29127,25031,5647,1,1,False,False,,0.0
7,443,444,29162,25031,5647,1,2,False,False,,0.12047684192657471
8,500,501,29197,25031,5647,1,3,False,False,,0.28256070613861084
9,557,558,29232,25031,5647,1,4,False,False,,0.16523711383342743
10,614,615,29092,25066,5647,2,0,False,False,,0.045988779515028
11,671,672,29127,25066,5647,2,1,False,False,,0.010578321292996407
12,728,729,29162,25066,5647,2,2,False,False,,0.17222100496292114
13,785,786,29197,25066,5647,2,3,False,False,,0.31304416060447693
14,842,843,29232,25066,5647,2,4,False,False,,0.2563619613647461
15,899,900,29092,25101,5647,3,0,False,False,,0.31335464119911194
16,956,957,29127,25101,5647,3,1,False,False,,0.334735244512558
17,1013,1014,29162,25101,5647,3,2,False,False,,0.21717843413352966
18,1070,1071,29197,25101,5647,3,3,False,False,,0.17924168705940247
19,1127,1128,29232,25101,5647,3,4,False,False,,0.13481535017490387
20,1184,1185,29092,25136,5647,4,0,False,False,,0.2799784243106842
21,1241,1242,29127,25136,5647,4,1,False,False,,0.3461051881313324
22,1298,1299,29162,25136,5647,4,2,False,False,,0.25109514594078064
23,1355,1356,29197,25136,5647,4,3,False,False,,0.13899244368076324
24,1412,1413,29232,25136,5647,4,4,False,False,,0.05072188749909401
0,45,46,29092,24996,5648,0,0,False,False,,0.1836738884449005
1,102,103,29127,24996,5648,0,1,False,False,,0.18786625564098358
2,159,160,29162,24996,5648,0,2,False,False,,0.3167908787727356
3,216,217,29197,24996,5648,0,3,False,False,,0.42334309220314026
4,273,274,29232,24996,5648,0,4,False,False,,0.5618776082992554
5,330,331,29092,25031,5648,1,0,False,False,,0.26844489574432373
6,387,388,29127,25031,5648,1,1,False,False,,0.3495342433452606
7,444,445,29162,25031,5648,1,2,False,False,,0.3272706866264343
8,501,502,29197,25031,5648,1,3,False,False,,0.39185792207717896
9,558,559,29232,25031,5648,1,4,False,False,,0.517994225025177
10,615,616,29092,25066,5648,2,0,False,False,,0.29941076040267944
11,672,673,29127,25066,5648,2,1,False,False,,0.4591984152793884
12,729,730,29162,25066,5648,2,2,False,False,,0.4503791034221649
13,786,787,29197,25066,5648,2,3,False,False,,0.4469427764415741
14,843,844,29232,25066,5648,2,4,False,False,,0.5063807964324951
15,900,901,29092,25101,5648,3,0,False,False,,0.32541966438293457
16,957,958,29127,25101,5648,3,1,False,False,,0.5240618586540222
17,1014,1015,29162,25101,5648,3,2,False,False,,0.6225977540016174
18,1071,1072,29197,25101,5648,3,3,False,False,,0.6300566792488098
19,1128,1129,29232,25101,5648,3,4,False,False,,0.5672749280929565
20,1185,1186,29092,25136,5648,4,0,False,False,,0.40029075741767883
21,1242,1243,29127,25136,5648,4,1,False,False,,0.5317779779434204
22,1299,1300,29162,25136,5648,4,2,False,False,,0.6246916651725769
23,1356,1357,29197,25136,5648,4,3,False,False,,0.6513330340385437
24,1413,1414,29232,25136,5648,4,4,False,False,,0.5985391139984131
0,46,47,29092,24996,5649,0,0,False,False,,0.3492525517940521
1,103,104,29127,24996,5649,0,1,False,False,,0.30215150117874146
2,160,161,29162,24996,5649,0,2,False,False,,0.2829439043998718
3,217,218,29197,24996,5649,0,3,False,False,,0.1976822167634964
4,274,275,29232,24996,5649,0,4,False,False,,0.06643848121166229
5,331,332,29092,25031,5649,1,0,False,False,,0.488319456577301
6,388,389,29127,25031,5649,1,1,False,False,,0.2651923894882202
7,445,446,29162,25031,5649,1,2,False,False,,0.2600506544113159
8,502,503,29197,25031,5649,1,3,False,False,,0.3382253348827362
9,559,560,29232,25031,5649,1,4,False,False,,0.3036305010318756
10,616,617,29092,25066,5649,2,0,False,False,,0.3818872272968292
11,673,674,29127,25066,5649,2,1,False,False,,0.1414201855659485
12,730,731,29162,25066,5649,2,2,False,False,,0.15097633004188538
13,787,788,29197,25066,5649,2,3,False,False,,0.22548045217990875
14,844,845,29232,25066,5649,2,4,False,False,,0.31256040930747986
15,901,902,29092,25101,5649,3,0,False,False,,0.2911015450954437
16,958,959,29127,25101,5649,3,1,False,False,,0.1799258291721344
17,1015,1016,29162,25101,5649,3,2,False,False,,0.10755196958780289
18,1072,1073,29197,25101,5649,3,3,False,False,,0.1783285290002823
19,1129,1130,29232,25101,5649,3,4,False,False,,0.19178172945976257
20,1186,1187,29092,25136,5649,4,0,False,False,,0.2483772486448288
21,1243,1244,29127,25136,5649,4,1,False,False,,0.3468080163002014
22,1300,1301,29162,25136,5649,4,2,False,False,,0.28168752789497375
23,1357,1358,29197,25136,5649,4,3,False,False,,0.2606186866760254
24,1414,1415,29232,25136,5649,4,4,False,False,,0.2002391815185547
0,47,48,29092,24996,5650,0,0,False,False,,0.0
1,104,105,29127,24996,5650,0,1,False,False,,0.22958220541477203
2,161,162,29162,24996,5650,0,2,False,False,,0.41585662961006165
3,218,219,29197,24996,5650,0,3,False,False,,0.34701594710350037
4,275,276,29232,24996,5650,0,4,False,False,,0.31797972321510315
5,332,333,29092,25031,5650,1,0,False,False,,0.06791212409734726
6,389,390,29127,25031,5650,1,1,False,False,,0.25144582986831665
7,446,447,29162,25031,5650,1,2,False,False,,0.2944326102733612
8,503,504,29197,25031,5650,1,3,False,False,,0.24936088919639587
9,560,561,29232,25031,5650,1,4,False,False,,0.22524867951869965
10,617,618,29092,25066,5650,2,0,False,False,,0.16509994864463806
11,674,675,29127,25066,5650,2,1,False,False,,0.24021130800247192
12,731,732,29162,25066,5650,2,2,False,False,,0.24545620381832123
13,788,789,29197,25066,5650,2,3,False,False,,0.14151307940483093
14,845,846,29232,25066,5650,2,4,False,False,,0.1352212280035019
15,902,903,29092,25101,5650,3,0,False,False,,0.20787566900253296
16,959,960,29127,25101,5650,3,1,False,False,,0.30873480439186096
17,1016,1017,29162,25101,5650,3,2,False,False,,0.3554326593875885
18,1073,1074,29197,25101,5650,3,3,False,False,,0.22808802127838135
19,1130,1131,29232,25101,5650,3,4,False,False,,0.10379963368177414
20,1187,1188,29092,25136,5650,4,0,False,False,,0.24102450907230377
21,1244,1245,29127,25136,5650,4,1,False,False,,0.38172677159309387
22,1301,1302,29162,25136,5650,4,2,False,False,,0.3778179883956909
23,1358,1359,29197,25136,5650,4,3,False,False,,0.2594074010848999
24,1415,1416,29232,25136,5650,4,4,False,False,,0.1711762398481369
0,48,49,29092,24996,5651,0,0,False,False,,0.4174453616142273
1,105,106,29127,24996,5651,0,1,False,False,,0.10279295593500137
2,162,163,29162,24996,5651,0,2,False,False,,0.026289142668247223
3,219,220,29197,24996,5651,0,3,False,False,,0.08583807200193405
4,276,277,29232,24996,5651,0,4,False,False,,0.05550477281212807
5,333,334,29092,25031,5651,1,0,False,False,,0.11608172953128815
6,390,391,29127,25031,5651,1,1,False,False,,0.0
7,447,448,29162,25031,5651,1,2,False,False,,0.0
8,504,505,29197,25031,5651,1,3,False,False,,0.11866547167301178
9,561,562,29232,25031,5651,1,4,False,False,,0.29135414958000183
10,618,619,29092,25066,5651,2,0,False,False,,0.032514672726392746
11,675,676,29127,25066,5651,2,1,False,False,,0.0583772249519825
12,732,733,29162,25066,5651,2,2,False,False,,0.021599702537059784
13,789,790,29197,25066,5651,2,3,False,False,,0.08314632624387741
14,846,847,29232,25066,5651,2,4,False,False,,0.29304248094558716
15,903,904,29092,25101,5651,3,0,False,False,,0.20623339712619781
16,960,961,29127,25101,5651,3,1,False,False,,0.2466064691543579
17,1017,1018,29162,25101,5651,3,2,False,False,,0.11565116792917252
18,1074,1075,29197,25101,5651,3,3,False,False,,0.09134916961193085
19,1131,1132,29232,25101,5651,3,4,False,False,,0.15317338705062866
20,1188,1189,29092,25136,5651,4,0,False,False,,0.46486327052116394
21,1245,1246,29127,25136,5651,4,1,False,False,,0.37289345264434814
22,1302,1303,29162,25136,5651,4,2,False,False,,0.21144667267799377
23,1359,1360,29197,25136,5651,4,3,False,False,,0.1900801658630371
24,1416,1417,29232,25136,5651,4,4,False,False,,0.24532879889011383
0,49,50,29092,24996,5652,0,0,False,False,,0.032928481698036194
1,106,107,29127,24996,5652,0,1,True,True,6,0.33982276916503906
2,163,164,29162,24996,5652,0,2,True,True,6,0.6145947575569153
3,220,221,29197,24996,5652,0,3,True,True,6,0.6421500444412231
4,277,278,29232,24996,5652,0,4,False,False,,0.6918935775756836
5,334,335,29092,25031,5652,1,0,False,False,,0.41978803277015686
6,391,392,29127,25031,5652,1,1,True,True,6,0.7045332789421082
7,448,449,29162,25031,5652,1,2,True,True,6,0.7957725524902344
8,505,506,29197,25031,5652,1,3,True,True,6,0.6864991784095764
9,562,563,29232,25031,5652,1,4,False,False,,0.628594696521759
10,619,620,29092,25066,5652,2,0,False,False,,0.610741376876831
11,676,677,29127,25066,5652,2,1,True,True,6,0.7356540560722351
12,733,734,29162,25066,5652,2,2,True,True,6,0.7637305855751038
13,790,791,29197,25066,5652,2,3,True,True,6,0.6514880061149597
14,847,848,29232,25066,5652,2,4,True,True,6,0.6587163805961609
15,904,905,29092,25101,5652,3,0,False,False,,0.5292604565620422
16,961,962,29127,25101,5652,3,1,True,True,6,0.6016296148300171
17,1018,1019,29162,25101,5652,3,2,True,True,6,0.6672725081443787
18,1075,1076,29197,25101,5652,3,3,True,True,6,0.7020697593688965
19,1132,1133,29232,25101,5652,3,4,True,True,6,0.7589502334594727
20,1189,1190,29092,25136,5652,4,0,False,False,,0.2583985924720764
21,1246,1247,29127,25136,5652,4,1,False,False,,0.4380994141101837
22,1303,1304,29162,25136,5652,4,2,True,True,6,0.4596747159957886
23,1360,1361,29197,25136,5652,4,3,True,True,6,0.5071341395378113
24,1417,1418,29232,25136,5652,4,4,True,True,6,0.5256975889205933
0,50,51,29092,24996,5653,0,0,False,False,,0.2173210084438324
1,107,108,29127,24996,5653,0,1,False,False,,0.13380281627178192
2,164,165,29162,24996,5653,0,2,False,False,,0.2649673521518707
3,221,222,29197,24996,5653,0,3,False,False,,0.4022999107837677
4,278,279,29232,24996,5653,0,4,False,False,,0.2933315932750702
5,335,336,29092,25031,5653,1,0,False,False,,0.02588433027267456
6,392,393,29127,25031,5653,1,1,False,False,,0.01848999224603176
7,449,450,29162,25031,5653,1,2,False,False,,0.18693113327026367
8,506,507,29197,25031,5653,1,3,False,False,,0.43488481640815735
9,563,564,29232,25031,5653,1,4,False,False,,0.34359869360923767
10,620,621,29092,25066,5653,2,0,False,False,,0.0985298752784729
11,677,678,29127,25066,5653,2,1,False,False,,0.16377471387386322
12,734,735,29162,25066,5653,2,2,False,False,,0.30665937066078186
