,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
858,1118,1119,25136,21005,3590,3,4,False,False,,0.10312151908874512
859,1175,1176,24996,21040,3590,4,0,False,False,,0.26367366313934326
860,1232,1233,25031,21040,3590,4,1,False,False,,0.14632996916770935
861,1289,1290,25066,21040,3590,4,2,False,False,,0.08586791902780533
862,1346,1347,25101,21040,3590,4,3,False,False,,0.16267502307891846
863,1403,1404,25136,21040,3590,4,4,False,False,,0.008462171070277691
864,36,37,24996,20900,3591,0,0,False,False,,0.0
865,93,94,25031,20900,3591,0,1,False,False,,0.18463800847530365
866,150,151,25066,20900,3591,0,2,False,False,,0.2963160276412964
867,207,208,25101,20900,3591,0,3,False,False,,0.27547702193260193
868,264,265,25136,20900,3591,0,4,False,False,,0.2602527439594269
869,321,322,24996,20935,3591,1,0,False,False,,0.0
870,378,379,25031,20935,3591,1,1,False,False,,0.12073985487222672
871,435,436,25066,20935,3591,1,2,False,False,,0.3590942323207855
872,492,493,25101,20935,3591,1,3,False,False,,0.42448529601097107
873,549,550,25136,20935,3591,1,4,False,False,,0.4166533350944519
874,606,607,24996,20970,3591,2,0,False,False,,0.0
875,663,664,25031,20970,3591,2,1,False,False,,0.0
876,720,721,25066,20970,3591,2,2,False,False,,0.30928078293800354
877,777,778,25101,20970,3591,2,3,False,False,,0.4029417037963867
878,834,835,25136,20970,3591,2,4,False,False,,0.2510806620121002
879,891,892,24996,21005,3591,3,0,False,False,,0.0
880,948,949,25031,21005,3591,3,1,False,False,,0.0
881,1005,1006,25066,21005,3591,3,2,False,False,,0.180831640958786
882,1062,1063,25101,21005,3591,3,3,False,False,,0.35800793766975403
883,1119,1120,25136,21005,3591,3,4,False,False,,0.23991654813289642
884,1176,1177,24996,21040,3591,4,0,False,False,,0.0
885,1233,1234,25031,21040,3591,4,1,False,False,,0.06849125027656555
886,1290,1291,25066,21040,3591,4,2,False,False,,0.272114634513855
887,1347,1348,25101,21040,3591,4,3,False,False,,0.3165530562400818
888,1404,1405,25136,21040,3591,4,4,False,False,,0.39363983273506165
889,265,266,25136,20900,3592,0,4,False,False,,0.11252538859844208
890,493,494,25101,20935,3592,1,3,False,False,,0.016877299174666405
891,550,551,25136,20935,3592,1,4,False,False,,0.016614625230431557
892,778,779,25101,20970,3592,2,3,False,False,,0.0
893,835,836,25136,20970,3592,2,4,False,False,,0.0
894,1006,1007,25066,21005,3592,3,2,False,False,,0.21062080562114716
895,1063,1064,25101,21005,3592,3,3,False,False,,0.0
896,1120,1121,25136,21005,3592,3,4,False,False,,0.0
897,1177,1178,24996,21040,3592,4,0,False,False,,0.8478429317474365
898,1234,1235,25031,21040,3592,4,1,False,False,,0.5878141522407532
899,1291,1292,25066,21040,3592,4,2,False,False,,0.2406705766916275
900,1348,1349,25101,21040,3592,4,3,False,False,,0.041468895971775055
901,1405,1406,25136,21040,3592,4,4,False,False,,0.0
902,38,39,24996,20900,3593,0,0,False,False,,0.030410591512918472
903,95,96,25031,20900,3593,0,1,False,False,,0.3291260898113251
904,152,153,25066,20900,3593,0,2,False,False,,0.3734351396560669
905,209,210,25101,20900,3593,0,3,False,False,,0.2680405378341675
906,266,267,25136,20900,3593,0,4,False,False,,0.09609798341989517
907,323,324,24996,20935,3593,1,0,False,False,,0.0
908,380,381,25031,20935,3593,1,1,False,False,,0.04237361252307892
909,437,438,25066,20935,3593,1,2,False,False,,0.16967718303203583
910,494,495,25101,20935,3593,1,3,False,False,,0.1904519647359848
911,551,552,25136,20935,3593,1,4,False,False,,0.11258633434772491
912,608,609,24996,20970,3593,2,0,False,False,,0.0
913,665,666,25031,20970,3593,2,1,False,False,,0.0
914,722,723,25066,20970,3593,2,2,False,False,,0.16024881601333618
915,779,780,25101,20970,3593,2,3,False,False,,0.2142268568277359
916,836,837,25136,20970,3593,2,4,False,False,,0.12833106517791748
917,893,894,24996,21005,3593,3,0,False,False,,0.07300969213247299
918,950,951,25031,21005,3593,3,1,False,False,,0.0
919,1007,1008,25066,21005,3593,3,2,False,False,,0.14114630222320557
920,1064,1065,25101,21005,3593,3,3,False,False,,0.19438786804676056
921,1121,1122,25136,21005,3593,3,4,False,False,,0.1220489963889122
922,1178,1179,24996,21040,3593,4,0,False,False,,0.0
923,1235,1236,25031,21040,3593,4,1,False,False,,0.0
924,1292,1293,25066,21040,3593,4,2,False,False,,0.10716990381479263
925,1349,1350,25101,21040,3593,4,3,False,False,,0.008978991769254208
926,1406,1407,25136,21040,3593,4,4,False,False,,0.0009326934232376516
927,39,40,24996,20900,3594,0,0,False,False,,0.15245157480239868
928,96,97,25031,20900,3594,0,1,False,False,,0.0
929,153,154,25066,20900,3594,0,2,False,False,,0.0
930,210,211,25101,20900,3594,0,3,False,False,,0.010570052079856396
931,267,268,25136,20900,3594,0,4,False,False,,0.2457631379365921
932,324,325,24996,20935,3594,1,0,False,False,,0.19581928849220276
933,381,382,25031,20935,3594,1,1,False,False,,0.0
934,438,439,25066,20935,3594,1,2,False,False,,0.0
935,495,496,25101,20935,3594,1,3,False,False,,0.10804559290409088
936,552,553,25136,20935,3594,1,4,False,False,,0.3433060050010681
937,609,610,24996,20970,3594,2,0,False,False,,0.15171919763088226
938,666,667,25031,20970,3594,2,1,False,False,,0.0
939,723,724,25066,20970,3594,2,2,False,False,,0.0
940,780,781,25101,20970,3594,2,3,False,False,,0.18463976681232452
941,837,838,25136,20970,3594,2,4,False,False,,0.5492493510246277
942,894,895,24996,21005,3594,3,0,False,False,,0.02244430035352707
943,951,952,25031,21005,3594,3,1,False,False,,0.0
944,1008,1009,25066,21005,3594,3,2,False,False,,0.0
945,1065,1066,25101,21005,3594,3,3,False,False,,0.35073012113571167
946,1122,1123,25136,21005,3594,3,4,False,False,,0.6335912942886353
947,1179,1180,24996,21040,3594,4,0,False,False,,0.015330769121646881
948,1236,1237,25031,21040,3594,4,1,False,False,,0.0
949,1293,1294,25066,21040,3594,4,2,False,False,,0.09977877885103226
950,1350,1351,25101,21040,3594,4,3,False,False,,0.4998623728752136
951,1407,1408,25136,21040,3594,4,4,False,False,,0.6780608296394348
952,40,41,24996,20900,3595,0,0,False,False,,0.008359072729945183
953,97,98,25031,20900,3595,0,1,False,False,,0.10433579236268997
954,154,155,25066,20900,3595,0,2,False,False,,0.21411022543907166
955,211,212,25101,20900,3595,0,3,False,False,,0.11063111573457718
956,268,269,25136,20900,3595,0,4,False,False,,0.005676950793713331
957,325,326,24996,20935,3595,1,0,False,False,,0.0
958,382,383,25031,20935,3595,1,1,False,False,,0.12976573407649994
959,439,440,25066,20935,3595,1,2,False,False,,0.15547217428684235
960,496,497,25101,20935,3595,1,3,False,False,,0.08866588026285172
961,553,554,25136,20935,3595,1,4,False,False,,0.0
962,610,611,24996,20970,3595,2,0,False,False,,0.0011966725578531623
963,667,668,25031,20970,3595,2,1,False,False,,0.16818568110466003
964,724,725,25066,20970,3595,2,2,False,False,,0.20146913826465607
965,781,782,25101,20970,3595,2,3,False,False,,0.06982072442770004
966,838,839,25136,20970,3595,2,4,False,False,,0.0
967,895,896,24996,21005,3595,3,0,False,False,,0.027384119108319283
968,952,953,25031,21005,3595,3,1,False,False,,0.21687524020671844
969,1009,1010,25066,21005,3595,3,2,False,False,,0.26030540466308594
970,1066,1067,25101,21005,3595,3,3,False,False,,0.07132085412740707
971,1123,1124,25136,21005,3595,3,4,False,False,,0.0
972,1180,1181,24996,21040,3595,4,0,False,False,,0.2355363667011261
973,1237,1238,25031,21040,3595,4,1,False,False,,0.32050764560699463
974,1294,1295,25066,21040,3595,4,2,False,False,,0.24009336531162262
975,1351,1352,25101,21040,3595,4,3,False,False,,0.03869515657424927
976,1408,1409,25136,21040,3595,4,4,False,False,,0.05666857957839966
977,269,270,25136,20900,3596,0,4,False,False,,0.1845533847808838
978,326,327,24996,20935,3596,1,0,False,False,,0.2644658088684082
979,383,384,25031,20935,3596,1,1,False,False,,0.3179782032966614
980,440,441,25066,20935,3596,1,2,False,False,,0.4009134769439697
981,497,498,25101,20935,3596,1,3,False,False,,0.3185963034629822
982,554,555,25136,20935,3596,1,4,False,False,,0.29751044511795044
983,611,612,24996,20970,3596,2,0,False,False,,0.1918822079896927
984,668,669,25031,20970,3596,2,1,False,False,,0.08615396916866302
985,725,726,25066,20970,3596,2,2,False,False,,0.12353222072124481
986,782,783,25101,20970,3596,2,3,False,False,,0.24131563305854797
987,839,840,25136,20970,3596,2,4,False,False,,0.4058624505996704
988,896,897,24996,21005,3596,3,0,False,False,,0.10100777447223663
989,953,954,25031,21005,3596,3,1,False,False,,0.03070131689310074
990,1010,1011,25066,21005,3596,3,2,False,False,,0.11500098556280136
991,1067,1068,25101,21005,3596,3,3,False,False,,0.24258053302764893
992,1124,1125,25136,21005,3596,3,4,False,False,,0.398551344871521
993,1181,1182,24996,21040,3596,4,0,False,False,,0.06613463908433914
994,1238,1239,25031,21040,3596,4,1,False,False,,0.11619555950164795
995,1295,1296,25066,21040,3596,4,2,False,False,,0.281751811504364
996,1352,1353,25101,21040,3596,4,3,False,False,,0.30835825204849243
997,1409,1410,25136,21040,3596,4,4,False,False,,0.26866722106933594
998,42,43,24996,20900,3597,0,0,False,False,,0.06166055053472519
999,99,100,25031,20900,3597,0,1,False,False,,0.0
1000,156,157,25066,20900,3597,0,2,False,False,,0.0
1001,213,214,25101,20900,3597,0,3,False,False,,0.0
1002,270,271,25136,20900,3597,0,4,False,False,,0.025256600230932236
1003,327,328,24996,20935,3597,1,0,False,False,,0.010371292941272259
1004,384,385,25031,20935,3597,1,1,False,False,,0.0
1005,441,442,25066,20935,3597,1,2,False,False,,0.0
1006,498,499,25101,20935,3597,1,3,False,False,,0.0
1007,555,556,25136,20935,3597,1,4,False,False,,0.07421720027923584
1008,612,613,24996,20970,3597,2,0,False,False,,0.1697523146867752
1009,669,670,25031,20970,3597,2,1,False,False,,0.16567276418209076
1010,726,727,25066,20970,3597,2,2,False,False,,0.10469859838485718
1011,783,784,25101,20970,3597,2,3,False,False,,0.04178842529654503
1012,840,841,25136,20970,3597,2,4,False,False,,0.10256611555814743
1013,897,898,24996,21005,3597,3,0,False,False,,0.26415905356407166
1014,954,955,25031,21005,3597,3,1,False,False,,0.39585137367248535
1015,1011,1012,25066,21005,3597,3,2,False,False,,0.39926227927207947
1016,1068,1069,25101,21005,3597,3,3,False,False,,0.21764899790287018
1017,1125,1126,25136,21005,3597,3,4,False,False,,0.01597410999238491
1018,1182,1183,24996,21040,3597,4,0,False,False,,0.2139548510313034
1019,1239,1240,25031,21040,3597,4,1,False,False,,0.3680412471294403
1020,1296,1297,25066,21040,3597,4,2,False,False,,0.47005635499954224
1021,1353,1354,25101,21040,3597,4,3,False,False,,0.2804212272167206
1022,1410,1411,25136,21040,3597,4,4,False,False,,0.06736098229885101
1023,43,44,24996,20900,3598,0,0,False,False,,0.1931341588497162
1024,100,101,25031,20900,3598,0,1,False,False,,0.23913900554180145
1025,157,158,25066,20900,3598,0,2,False,False,,0.16930729150772095
1026,214,215,25101,20900,3598,0,3,False,False,,0.08012809604406357
1027,271,272,25136,20900,3598,0,4,False,False,,0.10617148876190186
1028,328,329,24996,20935,3598,1,0,False,False,,0.3250825107097626
1029,385,386,25031,20935,3598,1,1,False,False,,0.26654279232025146
1030,442,443,25066,20935,3598,1,2,False,False,,0.16333690285682678
1031,499,500,25101,20935,3598,1,3,False,False,,0.15722300112247467
1032,556,557,25136,20935,3598,1,4,False,False,,0.1325971782207489
1033,613,614,24996,20970,3598,2,0,False,False,,0.1430712640285492
1034,670,671,25031,20970,3598,2,1,False,False,,0.09936227649450302
1035,727,728,25066,20970,3598,2,2,False,False,,0.08197566121816635
1036,784,785,25101,20970,3598,2,3,False,False,,0.18044732511043549
1037,841,842,25136,20970,3598,2,4,False,False,,0.08979600667953491
1038,898,899,24996,21005,3598,3,0,False,False,,0.0
1039,955,956,25031,21005,3598,3,1,False,False,,0.0
1040,1012,1013,25066,21005,3598,3,2,False,False,,0.0
1041,1069,1070,25101,21005,3598,3,3,False,False,,0.09194810688495636
1042,1126,1127,25136,21005,3598,3,4,False,False,,0.0986909344792366
1043,1183,1184,24996,21040,3598,4,0,False,False,,0.14468444883823395
1044,1240,1241,25031,21040,3598,4,1,False,False,,0.0
1045,1297,1298,25066,21040,3598,4,2,False,False,,0.003404899500310421
1046,1354,1355,25101,21040,3598,4,3,False,False,,0.12619242072105408
1047,1411,1412,25136,21040,3598,4,4,False,False,,0.11935075372457504
1048,44,45,24996,20900,3599,0,0,False,False,,0.013459034264087677
1049,101,102,25031,20900,3599,0,1,False,False,,0.0169797595590353
1050,158,159,25066,20900,3599,0,2,False,False,,0.05543757975101471
1051,215,216,25101,20900,3599,0,3,False,False,,0.051182691007852554
1052,272,273,25136,20900,3599,0,4,False,False,,0.02245454676449299
1053,329,330,24996,20935,3599,1,0,False,False,,0.0
1054,386,387,25031,20935,3599,1,1,False,False,,0.0
1055,443,444,25066,20935,3599,1,2,False,False,,0.05745884031057358
1056,500,501,25101,20935,3599,1,3,False,False,,0.1780369132757187
1057,557,558,25136,20935,3599,1,4,False,False,,0.16035766899585724
1058,614,615,24996,20970,3599,2,0,False,False,,0.0
1059,671,672,25031,20970,3599,2,1,False,False,,0.0397968515753746
1060,728,729,25066,20970,3599,2,2,False,False,,0.21131956577301025
1061,785,786,25101,20970,3599,2,3,False,False,,0.40602603554725647
1062,842,843,25136,20970,3599,2,4,False,False,,0.39698973298072815
1063,899,900,24996,21005,3599,3,0,False,False,,0.08648696541786194
1064,956,957,25031,21005,3599,3,1,False,False,,0.1867237091064453
1065,1013,1014,25066,21005,3599,3,2,False,False,,0.3619152903556824
1066,1070,1071,25101,21005,3599,3,3,False,False,,0.5251792073249817
1067,1127,1128,25136,21005,3599,3,4,False,False,,0.3421323299407959
1068,1184,1185,24996,21040,3599,4,0,False,False,,0.21886779367923737
1069,1241,1242,25031,21040,3599,4,1,False,False,,0.33058834075927734
1070,1298,1299,25066,21040,3599,4,2,False,False,,0.36044734716415405
1071,1355,1356,25101,21040,3599,4,3,False,False,,0.2518611252307892
1072,1412,1413,25136,21040,3599,4,4,False,False,,0.16196875274181366
1073,45,46,24996,20900,3600,0,0,False,False,,0.005894915200769901
1074,102,103,25031,20900,3600,0,1,False,False,,0.004126010462641716
1075,159,160,25066,20900,3600,0,2,False,False,,0.0
1076,216,217,25101,20900,3600,0,3,False,False,,0.0
1077,273,274,25136,20900,3600,0,4,False,False,,0.0
1078,330,331,24996,20935,3600,1,0,False,False,,0.0
1079,387,388,25031,20935,3600,1,1,False,False,,0.0
1080,444,445,25066,20935,3600,1,2,False,False,,0.02472015842795372
1081,501,502,25101,20935,3600,1,3,False,False,,0.02386484667658806
1082,558,559,25136,20935,3600,1,4,False,False,,0.0
1083,615,616,24996,20970,3600,2,0,False,False,,0.03258886933326721
1084,672,673,25031,20970,3600,2,1,False,False,,0.0
1085,729,730,25066,20970,3600,2,2,False,False,,0.034349340945482254
1086,786,787,25101,20970,3600,2,3,False,False,,0.03107319213449955
1087,843,844,25136,20970,3600,2,4,False,False,,0.10381441563367844
1088,900,901,24996,21005,3600,3,0,False,False,,0.13610099256038666
1089,957,958,25031,21005,3600,3,1,False,False,,0.0
1090,1014,1015,25066,21005,3600,3,2,False,False,,0.0
1091,1071,1072,25101,21005,3600,3,3,False,False,,0.0
1092,1128,1129,25136,21005,3600,3,4,False,False,,0.121536985039711
1093,1185,1186,24996,21040,3600,4,0,False,False,,0.1732666939496994
1094,1242,1243,25031,21040,3600,4,1,False,False,,0.0
1095,1299,1300,25066,21040,3600,4,2,False,False,,0.0
1096,1356,1357,25101,21040,3600,4,3,False,False,,0.0
1097,1413,1414,25136,21040,3600,4,4,False,False,,0.0394601970911026
1098,46,47,24996,20900,3601,0,0,False,False,,0.17261207103729248
1099,103,104,25031,20900,3601,0,1,False,False,,0.12249201536178589
1100,160,161,25066,20900,3601,0,2,False,False,,0.04929123446345329
1101,217,218,25101,20900,3601,0,3,False,False,,0.18915951251983643
1102,274,275,25136,20900,3601,0,4,False,False,,0.21645507216453552
1103,331,332,24996,20935,3601,1,0,False,False,,0.27507540583610535
1104,388,389,25031,20935,3601,1,1,False,False,,0.06882715225219727
1105,445,446,25066,20935,3601,1,2,False,False,,0.0
1106,502,503,25101,20935,3601,1,3,False,False,,0.037455663084983826
1107,559,560,25136,20935,3601,1,4,False,False,,0.21280017495155334
1108,616,617,24996,20970,3601,2,0,False,False,,0.226303830742836
1109,673,674,25031,20970,3601,2,1,False,False,,0.04566788300871849
1110,730,731,25066,20970,3601,2,2,False,False,,0.0
1111,787,788,25101,20970,3601,2,3,False,False,,0.018120350316166878
1112,844,845,25136,20970,3601,2,4,False,False,,0.397879034280777
1113,901,902,24996,21005,3601,3,0,False,False,,0.2034876048564911
1114,958,959,25031,21005,3601,3,1,False,False,,0.17930176854133606
1115,1015,1016,25066,21005,3601,3,2,False,False,,0.10178731381893158
1116,1072,1073,25101,21005,3601,3,3,False,False,,0.22674891352653503
1117,1129,1130,25136,21005,3601,3,4,False,False,,0.42127665877342224
1118,1186,1187,24996,21040,3601,4,0,False,False,,0.2650628685951233
1119,1243,1244,25031,21040,3601,4,1,False,False,,0.4033359885215759
1120,1300,1301,25066,21040,3601,4,2,False,False,,0.394452303647995
1121,1357,1358,25101,21040,3601,4,3,False,False,,0.43695196509361267
1122,1414,1415,25136,21040,3601,4,4,False,False,,0.46901074051856995
1123,47,48,24996,20900,3602,0,0,False,False,,0.11706041544675827
1124,104,105,25031,20900,3602,0,1,False,False,,0.27151963114738464
1125,161,162,25066,20900,3602,0,2,False,False,,0.28188470005989075
1126,218,219,25101,20900,3602,0,3,False,False,,0.23207755386829376
1127,275,276,25136,20900,3602,0,4,False,False,,0.19355684518814087
1128,332,333,24996,20935,3602,1,0,False,False,,0.142070010304451
1129,389,390,25031,20935,3602,1,1,False,False,,0.2378995269536972
1130,446,447,25066,20935,3602,1,2,False,False,,0.377173513174057
1131,503,504,25101,20935,3602,1,3,False,False,,0.4258024990558624
1132,560,561,25136,20935,3602,1,4,False,False,,0.21892261505126953
1133,617,618,24996,20970,3602,2,0,False,False,,0.2902126908302307
1134,674,675,25031,20970,3602,2,1,False,False,,0.36176666617393494
1135,731,732,25066,20970,3602,2,2,False,False,,0.5706867575645447
1136,788,789,25101,20970,3602,2,3,False,False,,0.5371562838554382
1137,845,846,25136,20970,3602,2,4,False,False,,0.16269266605377197
1138,902,903,24996,21005,3602,3,0,False,False,,0.35843342542648315
1139,959,960,25031,21005,3602,3,1,False,False,,0.48251354694366455
1140,1016,1017,25066,21005,3602,3,2,False,False,,0.6183517575263977
1141,1073,1074,25101,21005,3602,3,3,False,False,,0.5625922083854675
1142,1130,1131,25136,21005,3602,3,4,False,False,,0.23640652000904083
1143,1187,1188,24996,21040,3602,4,0,False,False,,0.3287484347820282
1144,1244,1245,25031,21040,3602,4,1,False,False,,0.3077499270439148
1145,1301,1302,25066,21040,3602,4,2,False,False,,0.41700419783592224
1146,1358,1359,25101,21040,3602,4,3,False,False,,0.42342227697372437
1147,1415,1416,25136,21040,3602,4,4,False,False,,0.2709277868270874
1148,48,49,24996,20900,3603,0,0,False,False,,0.156989187002182
1149,105,106,25031,20900,3603,0,1,False,False,,0.12380276620388031
1150,162,163,25066,20900,3603,0,2,False,False,,0.04930458962917328
1151,219,220,25101,20900,3603,0,3,False,False,,0.14432577788829803
1152,276,277,25136,20900,3603,0,4,False,False,,0.1783183068037033
1153,333,334,24996,20935,3603,1,0,False,False,,0.0
1154,390,391,25031,20935,3603,1,1,False,False,,0.0
1155,447,448,25066,20935,3603,1,2,False,False,,0.0
1156,504,505,25101,20935,3603,1,3,False,False,,0.12115052342414856
1157,561,562,25136,20935,3603,1,4,False,False,,0.2818419933319092
1158,618,619,24996,20970,3603,2,0,False,False,,0.0
1159,675,676,25031,20970,3603,2,1,False,False,,0.0
1160,732,733,25066,20970,3603,2,2,False,False,,0.0
1161,789,790,25101,20970,3603,2,3,False,False,,0.10707532614469528
1162,846,847,25136,20970,3603,2,4,False,False,,0.35338321328163147
1163,903,904,24996,21005,3603,3,0,False,False,,0.21005500853061676
1164,960,961,25031,21005,3603,3,1,False,False,,0.14173708856105804
1165,1017,1018,25066,21005,3603,3,2,False,False,,0.15763187408447266
1166,1074,1075,25101,21005,3603,3,3,False,False,,0.24141095578670502
1167,1131,1132,25136,21005,3603,3,4,False,False,,0.32989153265953064
1168,1188,1189,24996,21040,3603,4,0,False,False,,0.325351357460022
1169,1245,1246,25031,21040,3603,4,1,False,False,,0.3887263834476471
1170,1302,1303,25066,21040,3603,4,2,False,False,,0.39902934432029724
1171,1359,1360,25101,21040,3603,4,3,False,False,,0.3460628092288971
1172,1416,1417,25136,21040,3603,4,4,False,False,,0.32339486479759216
1173,49,50,24996,20900,3604,0,0,False,False,,0.10335517674684525
1174,106,107,25031,20900,3604,0,1,False,False,,0.2200688272714615
1175,163,164,25066,20900,3604,0,2,False,False,,0.2287418246269226
1176,220,221,25101,20900,3604,0,3,False,False,,0.24675194919109344
1177,277,278,25136,20900,3604,0,4,False,False,,0.3178391456604004
1178,334,335,24996,20935,3604,1,0,False,False,,0.34266915917396545
1179,391,392,25031,20935,3604,1,1,False,False,,0.29689669609069824
1180,448,449,25066,20935,3604,1,2,False,False,,0.32029563188552856
1181,505,506,25101,20935,3604,1,3,False,False,,0.36688607931137085
1182,562,563,25136,20935,3604,1,4,False,False,,0.2822551429271698
1183,619,620,24996,20970,3604,2,0,False,False,,0.45932844281196594
1184,676,677,25031,20970,3604,2,1,False,False,,0.509950578212738
1185,733,734,25066,20970,3604,2,2,False,False,,0.5077238082885742
1186,790,791,25101,20970,3604,2,3,False,False,,0.5291021466255188
1187,847,848,25136,20970,3604,2,4,False,False,,0.3669324815273285
1188,904,905,24996,21005,3604,3,0,False,False,,0.5418373942375183
1189,961,962,25031,21005,3604,3,1,False,False,,0.6529023051261902
1190,1018,1019,25066,21005,3604,3,2,False,False,,0.6105988621711731
1191,1075,1076,25101,21005,3604,3,3,False,False,,0.527935802936554
1192,1132,1133,25136,21005,3604,3,4,False,False,,0.2864750027656555
1193,1189,1190,24996,21040,3604,4,0,False,False,,0.43817800283432007
1194,1246,1247,25031,21040,3604,4,1,False,False,,0.5960655212402344
1195,1303,1304,25066,21040,3604,4,2,False,False,,0.5896828770637512
1196,1360,1361,25101,21040,3604,4,3,False,False,,0.4029883146286011
1197,1417,1418,25136,21040,3604,4,4,False,False,,0.10170990973711014
1198,50,51,24996,20900,3605,0,0,False,False,,0.341814249753952
1199,107,108,25031,20900,3605,0,1,False,False,,0.31274354457855225
1200,164,165,25066,20900,3605,0,2,False,False,,0.3417477607727051
1201,221,222,25101,20900,3605,0,3,False,False,,0.34865233302116394
1202,278,279,25136,20900,3605,0,4,False,False,,0.30532756447792053
1203,335,336,24996,20935,3605,1,0,False,False,,0.1485118865966797
1204,392,393,25031,20935,3605,1,1,False,False,,0.21916714310646057
1205,449,450,25066,20935,3605,1,2,False,False,,0.25679269433021545
1206,506,507,25101,20935,3605,1,3,False,False,,0.311185747385025
1207,563,564,25136,20935,3605,1,4,False,False,,0.3402329683303833
1208,620,621,24996,20970,3605,2,0,False,False,,0.07499931007623672
1209,677,678,25031,20970,3605,2,1,False,False,,0.12760178744792938
1210,734,735,25066,20970,3605,2,2,False,False,,0.1643347591161728
1211,791,792,25101,20970,3605,2,3,False,False,,0.2627007067203522
1212,848,849,25136,20970,3605,2,4,False,False,,0.355058878660202
1213,905,906,24996,21005,3605,3,0,False,False,,0.0
1214,962,963,25031,21005,3605,3,1,False,False,,0.04728222265839577
1215,1019,1020,25066,21005,3605,3,2,False,False,,0.18315203487873077
1216,1076,1077,25101,21005,3605,3,3,False,False,,0.3548223674297333
1217,1133,1134,25136,21005,3605,3,4,False,False,,0.5096688270568848
1218,1190,1191,24996,21040,3605,4,0,False,False,,0.0
1219,1247,1248,25031,21040,3605,4,1,False,False,,0.0
1220,1304,1305,25066,21040,3605,4,2,False,False,,0.04377298802137375
1221,1361,1362,25101,21040,3605,4,3,False,False,,0.285015344619751
1222,1418,1419,25136,21040,3605,4,4,False,False,,0.4703773558139801
1223,51,52,24996,20900,3606,0,0,False,False,,0.07318174093961716
1224,108,109,25031,20900,3606,0,1,False,False,,0.032922644168138504
1225,165,166,25066,20900,3606,0,2,False,False,,0.10468057543039322
1226,222,223,25101,20900,3606,0,3,False,False,,0.19856272637844086
1227,279,280,25136,20900,3606,0,4,False,False,,0.07780364155769348
1228,336,337,24996,20935,3606,1,0,False,False,,0.08029939979314804
1229,393,394,25031,20935,3606,1,1,False,False,,0.12987902760505676
1230,450,451,25066,20935,3606,1,2,False,False,,0.16859321296215057
1231,507,508,25101,20935,3606,1,3,False,False,,0.21578700840473175
1232,564,565,25136,20935,3606,1,4,False,False,,0.21435651183128357
1233,621,622,24996,20970,3606,2,0,False,False,,0.09528779983520508
1234,678,679,25031,20970,3606,2,1,False,False,,0.2957020699977875
1235,735,736,25066,20970,3606,2,2,False,False,,0.2811705470085144
1236,792,793,25101,20970,3606,2,3,False,False,,0.24198049306869507
1237,849,850,25136,20970,3606,2,4,False,False,,0.2527596354484558
1238,906,907,24996,21005,3606,3,0,False,False,,0.13215813040733337
1239,963,964,25031,21005,3606,3,1,False,False,,0.21133628487586975
1240,1020,1021,25066,21005,3606,3,2,False,False,,0.20105130970478058
1241,1077,1078,25101,21005,3606,3,3,False,False,,0.13283193111419678
1242,1134,1135,25136,21005,3606,3,4,False,False,,0.07705491036176682
1243,1191,1192,24996,21040,3606,4,0,False,False,,0.05683458223938942
1244,1248,1249,25031,21040,3606,4,1,False,False,,0.030874241143465042
1245,1305,1306,25066,21040,3606,4,2,False,False,,0.11064823716878891
1246,1362,1363,25101,21040,3606,4,3,False,False,,0.18244196474552155
1247,1419,1420,25136,21040,3606,4,4,False,False,,0.14174991846084595
1248,52,53,24996,20900,3607,0,0,False,False,,0.0
1249,109,110,25031,20900,3607,0,1,False,False,,0.0
1250,166,167,25066,20900,3607,0,2,False,False,,0.0
1251,223,224,25101,20900,3607,0,3,False,False,,0.10427328199148178
1252,280,281,25136,20900,3607,0,4,False,False,,0.40041717886924744
1253,337,338,24996,20935,3607,1,0,False,False,,0.0
1254,394,395,25031,20935,3607,1,1,False,False,,0.0
1255,451,452,25066,20935,3607,1,2,False,False,,0.0
1256,508,509,25101,20935,3607,1,3,False,False,,0.030457956716418266
1257,565,566,25136,20935,3607,1,4,False,False,,0.2698554992675781
1258,622,623,24996,20970,3607,2,0,False,False,,0.0
1259,679,680,25031,20970,3607,2,1,False,False,,0.0
1260,736,737,25066,20970,3607,2,2,False,False,,0.0
1261,793,794,25101,20970,3607,2,3,False,False,,0.0
1262,850,851,25136,20970,3607,2,4,False,False,,0.1294904500246048
1263,907,908,24996,21005,3607,3,0,False,False,,0.0
1264,964,965,25031,21005,3607,3,1,False,False,,0.0
1265,1021,1022,25066,21005,3607,3,2,False,False,,0.0
1266,1078,1079,25101,21005,3607,3,3,False,False,,0.0
1267,1135,1136,25136,21005,3607,3,4,False,False,,0.16000036895275116
1268,1192,1193,24996,21040,3607,4,0,False,False,,0.0023486418649554253
1269,1249,1250,25031,21040,3607,4,1,False,False,,0.0
1270,1306,1307,25066,21040,3607,4,2,False,False,,0.0
1271,1363,1364,25101,21040,3607,4,3,False,False,,0.0
1272,1420,1421,25136,21040,3607,4,4,False,False,,0.012477568350732327
1273,53,54,24996,20900,3608,0,0,False,False,,0.45660534501075745
1274,110,111,25031,20900,3608,0,1,False,False,,0.4238128364086151
1275,167,168,25066,20900,3608,0,2,False,False,,0.30036461353302
1276,224,225,25101,20900,3608,0,3,False,False,,0.22461055219173431
