,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
8,490,491,25101,20935,3589,1,3,False,False,,0.1658918559551239
9,547,548,25136,20935,3589,1,4,True,True,5,0.28914111852645874
10,604,605,24996,20970,3589,2,0,False,False,,0.12252795696258545
11,661,662,25031,20970,3589,2,1,False,False,,0.36968356370925903
12,718,719,25066,20970,3589,2,2,False,False,,0.43688371777534485
13,775,776,25101,20970,3589,2,3,False,False,,0.29954659938812256
14,832,833,25136,20970,3589,2,4,True,True,5,0.14814746379852295
15,889,890,24996,21005,3589,3,0,False,False,,0.28977227210998535
16,946,947,25031,21005,3589,3,1,False,False,,0.5101171135902405
17,1003,1004,25066,21005,3589,3,2,False,False,,0.48084118962287903
18,1060,1061,25101,21005,3589,3,3,False,False,,0.27213266491889954
19,1117,1118,25136,21005,3589,3,4,True,True,5,0.09107158333063126
20,1174,1175,24996,21040,3589,4,0,False,False,,0.46049514412879944
21,1231,1232,25031,21040,3589,4,1,False,False,,0.6158264875411987
22,1288,1289,25066,21040,3589,4,2,False,False,,0.40152397751808167
23,1345,1346,25101,21040,3589,4,3,False,False,,0.13763007521629333
24,1402,1403,25136,21040,3589,4,4,False,False,,0.18739131093025208
0,35,36,24996,20900,3590,0,0,False,False,,0.22724224627017975
1,92,93,25031,20900,3590,0,1,False,False,,0.3453890085220337
2,149,150,25066,20900,3590,0,2,False,False,,0.43392065167427063
3,206,207,25101,20900,3590,0,3,False,False,,0.3630579710006714
4,263,264,25136,20900,3590,0,4,False,False,,0.17197580635547638
5,320,321,24996,20935,3590,1,0,False,False,,0.2856602668762207
6,377,378,25031,20935,3590,1,1,False,False,,0.3676798641681671
7,434,435,25066,20935,3590,1,2,False,False,,0.34650129079818726
8,491,492,25101,20935,3590,1,3,False,False,,0.16525878012180328
9,548,549,25136,20935,3590,1,4,False,False,,0.07597086578607559
10,605,606,24996,20970,3590,2,0,False,False,,0.16063925623893738
11,662,663,25031,20970,3590,2,1,False,False,,0.1909513622522354
12,719,720,25066,20970,3590,2,2,False,False,,0.06694211065769196
13,776,777,25101,20970,3590,2,3,False,False,,0.0
14,833,834,25136,20970,3590,2,4,False,False,,0.12389779835939407
15,890,891,24996,21005,3590,3,0,False,False,,0.14626961946487427
16,947,948,25031,21005,3590,3,1,False,False,,0.1777336299419403
17,1004,1005,25066,21005,3590,3,2,False,False,,0.08301346004009247
18,1061,1062,25101,21005,3590,3,3,False,False,,0.0
19,1118,1119,25136,21005,3590,3,4,False,False,,0.10312151908874512
20,1175,1176,24996,21040,3590,4,0,False,False,,0.26367366313934326
21,1232,1233,25031,21040,3590,4,1,False,False,,0.14632996916770935
22,1289,1290,25066,21040,3590,4,2,False,False,,0.08586791902780533
23,1346,1347,25101,21040,3590,4,3,False,False,,0.16267502307891846
24,1403,1404,25136,21040,3590,4,4,False,False,,0.008462171070277691
0,36,37,24996,20900,3591,0,0,False,False,,0.0
1,93,94,25031,20900,3591,0,1,False,False,,0.18463800847530365
2,150,151,25066,20900,3591,0,2,False,False,,0.2963160276412964
3,207,208,25101,20900,3591,0,3,False,False,,0.27547702193260193
4,264,265,25136,20900,3591,0,4,False,False,,0.2602527439594269
5,321,322,24996,20935,3591,1,0,False,False,,0.0
6,378,379,25031,20935,3591,1,1,False,False,,0.12073985487222672
7,435,436,25066,20935,3591,1,2,False,False,,0.3590942323207855
8,492,493,25101,20935,3591,1,3,False,False,,0.42448529601097107
9,549,550,25136,20935,3591,1,4,False,False,,0.4166533350944519
10,606,607,24996,20970,3591,2,0,False,False,,0.0
11,663,664,25031,20970,3591,2,1,False,False,,0.0
12,720,721,25066,20970,3591,2,2,False,False,,0.30928078293800354
13,777,778,25101,20970,3591,2,3,False,False,,0.4029417037963867
14,834,835,25136,20970,3591,2,4,False,False,,0.2510806620121002
15,891,892,24996,21005,3591,3,0,False,False,,0.0
16,948,949,25031,21005,3591,3,1,False,False,,0.0
17,1005,1006,25066,21005,3591,3,2,False,False,,0.180831640958786
18,1062,1063,25101,21005,3591,3,3,False,False,,0.35800793766975403
19,1119,1120,25136,21005,3591,3,4,False,False,,0.23991654813289642
20,1176,1177,24996,21040,3591,4,0,False,False,,0.0
21,1233,1234,25031,21040,3591,4,1,False,False,,0.06849125027656555
22,1290,1291,25066,21040,3591,4,2,False,False,,0.272114634513855
23,1347,1348,25101,21040,3591,4,3,False,False,,0.3165530562400818
24,1404,1405,25136,21040,3591,4,4,False,False,,0.39363983273506165
0,37,38,24996,20900,3592,0,0,True,True,6,0.8574966192245483
1,94,95,25031,20900,3592,0,1,True,True,6,0.6900649070739746
2,151,152,25066,20900,3592,0,2,True,True,6,0.41401708126068115
3,208,209,25101,20900,3592,0,3,True,True,6,0.10548937320709229
4,265,266,25136,20900,3592,0,4,False,False,,0.11252538859844208
5,322,323,24996,20935,3592,1,0,True,True,6,0.9215548038482666
6,379,380,25031,20935,3592,1,1,True,True,6,0.7441318035125732
7,436,437,25066,20935,3592,1,2,True,True,6,0.3990786075592041
8,493,494,25101,20935,3592,1,3,False,False,,0.016877299174666405
9,550,551,25136,20935,3592,1,4,False,False,,0.016614625230431557
10,607,608,24996,20970,3592,2,0,True,True,6,0.905397355556488
11,664,665,25031,20970,3592,2,1,True,True,6,0.7405452728271484
12,721,722,25066,20970,3592,2,2,True,True,6,0.23063699901103973
13,778,779,25101,20970,3592,2,3,False,False,,0.0
14,835,836,25136,20970,3592,2,4,False,False,,0.0
15,892,893,24996,21005,3592,3,0,True,True,6,0.8187140226364136
16,949,950,25031,21005,3592,3,1,True,True,6,0.6803802251815796
17,1006,1007,25066,21005,3592,3,2,False,False,,0.21062080562114716
18,1063,1064,25101,21005,3592,3,3,False,False,,0.0
19,1120,1121,25136,21005,3592,3,4,False,False,,0.0
20,1177,1178,24996,21040,3592,4,0,False,False,,0.8478429317474365
21,1234,1235,25031,21040,3592,4,1,False,False,,0.5878141522407532
22,1291,1292,25066,21040,3592,4,2,False,False,,0.2406705766916275
23,1348,1349,25101,21040,3592,4,3,False,False,,0.041468895971775055
24,1405,1406,25136,21040,3592,4,4,False,False,,0.0
0,38,39,24996,20900,3593,0,0,False,False,,0.030410591512918472
1,95,96,25031,20900,3593,0,1,False,False,,0.3291260898113251
2,152,153,25066,20900,3593,0,2,False,False,,0.3734351396560669
3,209,210,25101,20900,3593,0,3,False,False,,0.2680405378341675
4,266,267,25136,20900,3593,0,4,False,False,,0.09609798341989517
5,323,324,24996,20935,3593,1,0,False,False,,0.0
6,380,381,25031,20935,3593,1,1,False,False,,0.04237361252307892
7,437,438,25066,20935,3593,1,2,False,False,,0.16967718303203583
8,494,495,25101,20935,3593,1,3,False,False,,0.1904519647359848
9,551,552,25136,20935,3593,1,4,False,False,,0.11258633434772491
10,608,609,24996,20970,3593,2,0,False,False,,0.0
11,665,666,25031,20970,3593,2,1,False,False,,0.0
12,722,723,25066,20970,3593,2,2,False,False,,0.16024881601333618
13,779,780,25101,20970,3593,2,3,False,False,,0.2142268568277359
14,836,837,25136,20970,3593,2,4,False,False,,0.12833106517791748
15,893,894,24996,21005,3593,3,0,False,False,,0.07300969213247299
16,950,951,25031,21005,3593,3,1,False,False,,0.0
17,1007,1008,25066,21005,3593,3,2,False,False,,0.14114630222320557
18,1064,1065,25101,21005,3593,3,3,False,False,,0.19438786804676056
19,1121,1122,25136,21005,3593,3,4,False,False,,0.1220489963889122
20,1178,1179,24996,21040,3593,4,0,False,False,,0.0
21,1235,1236,25031,21040,3593,4,1,False,False,,0.0
22,1292,1293,25066,21040,3593,4,2,False,False,,0.10716990381479263
23,1349,1350,25101,21040,3593,4,3,False,False,,0.008978991769254208
24,1406,1407,25136,21040,3593,4,4,False,False,,0.0009326934232376516
0,39,40,24996,20900,3594,0,0,False,False,,0.15245157480239868
1,96,97,25031,20900,3594,0,1,False,False,,0.0
2,153,154,25066,20900,3594,0,2,False,False,,0.0
3,210,211,25101,20900,3594,0,3,False,False,,0.010570052079856396
4,267,268,25136,20900,3594,0,4,False,False,,0.2457631379365921
5,324,325,24996,20935,3594,1,0,False,False,,0.19581928849220276
6,381,382,25031,20935,3594,1,1,False,False,,0.0
7,438,439,25066,20935,3594,1,2,False,False,,0.0
8,495,496,25101,20935,3594,1,3,False,False,,0.10804559290409088
9,552,553,25136,20935,3594,1,4,False,False,,0.3433060050010681
10,609,610,24996,20970,3594,2,0,False,False,,0.15171919763088226
11,666,667,25031,20970,3594,2,1,False,False,,0.0
12,723,724,25066,20970,3594,2,2,False,False,,0.0
13,780,781,25101,20970,3594,2,3,False,False,,0.18463976681232452
14,837,838,25136,20970,3594,2,4,False,False,,0.5492493510246277
15,894,895,24996,21005,3594,3,0,False,False,,0.02244430035352707
16,951,952,25031,21005,3594,3,1,False,False,,0.0
17,1008,1009,25066,21005,3594,3,2,False,False,,0.0
18,1065,1066,25101,21005,3594,3,3,False,False,,0.35073012113571167
19,1122,1123,25136,21005,3594,3,4,False,False,,0.6335912942886353
20,1179,1180,24996,21040,3594,4,0,False,False,,0.015330769121646881
21,1236,1237,25031,21040,3594,4,1,False,False,,0.0
22,1293,1294,25066,21040,3594,4,2,False,False,,0.09977877885103226
23,1350,1351,25101,21040,3594,4,3,False,False,,0.4998623728752136
24,1407,1408,25136,21040,3594,4,4,False,False,,0.6780608296394348
0,40,41,24996,20900,3595,0,0,False,False,,0.008359072729945183
1,97,98,25031,20900,3595,0,1,False,False,,0.10433579236268997
2,154,155,25066,20900,3595,0,2,False,False,,0.21411022543907166
3,211,212,25101,20900,3595,0,3,False,False,,0.11063111573457718
4,268,269,25136,20900,3595,0,4,False,False,,0.005676950793713331
5,325,326,24996,20935,3595,1,0,False,False,,0.0
6,382,383,25031,20935,3595,1,1,False,False,,0.12976573407649994
7,439,440,25066,20935,3595,1,2,False,False,,0.15547217428684235
8,496,497,25101,20935,3595,1,3,False,False,,0.08866588026285172
9,553,554,25136,20935,3595,1,4,False,False,,0.0
10,610,611,24996,20970,3595,2,0,False,False,,0.0011966725578531623
11,667,668,25031,20970,3595,2,1,False,False,,0.16818568110466003
12,724,725,25066,20970,3595,2,2,False,False,,0.20146913826465607
13,781,782,25101,20970,3595,2,3,False,False,,0.06982072442770004
14,838,839,25136,20970,3595,2,4,False,False,,0.0
15,895,896,24996,21005,3595,3,0,False,False,,0.027384119108319283
16,952,953,25031,21005,3595,3,1,False,False,,0.21687524020671844
17,1009,1010,25066,21005,3595,3,2,False,False,,0.26030540466308594
18,1066,1067,25101,21005,3595,3,3,False,False,,0.07132085412740707
19,1123,1124,25136,21005,3595,3,4,False,False,,0.0
20,1180,1181,24996,21040,3595,4,0,False,False,,0.2355363667011261
21,1237,1238,25031,21040,3595,4,1,False,False,,0.32050764560699463
22,1294,1295,25066,21040,3595,4,2,False,False,,0.24009336531162262
23,1351,1352,25101,21040,3595,4,3,False,False,,0.03869515657424927
24,1408,1409,25136,21040,3595,4,4,False,False,,0.05666857957839966
0,41,42,24996,20900,3596,0,0,True,True,7,0.40290385484695435
1,98,99,25031,20900,3596,0,1,True,True,7,0.5923436880111694
2,155,156,25066,20900,3596,0,2,True,True,7,0.5569823980331421
3,212,213,25101,20900,3596,0,3,True,True,7,0.36921560764312744
4,269,270,25136,20900,3596,0,4,False,False,,0.1845533847808838
5,326,327,24996,20935,3596,1,0,False,False,,0.2644658088684082
6,383,384,25031,20935,3596,1,1,False,False,,0.3179782032966614
7,440,441,25066,20935,3596,1,2,False,False,,0.4009134769439697
8,497,498,25101,20935,3596,1,3,False,False,,0.3185963034629822
9,554,555,25136,20935,3596,1,4,False,False,,0.29751044511795044
10,611,612,24996,20970,3596,2,0,False,False,,0.1918822079896927
11,668,669,25031,20970,3596,2,1,False,False,,0.08615396916866302
12,725,726,25066,20970,3596,2,2,False,False,,0.12353222072124481
13,782,783,25101,20970,3596,2,3,False,False,,0.24131563305854797
14,839,840,25136,20970,3596,2,4,False,False,,0.4058624505996704
15,896,897,24996,21005,3596,3,0,False,False,,0.10100777447223663
16,953,954,25031,21005,3596,3,1,False,False,,0.03070131689310074
17,1010,1011,25066,21005,3596,3,2,False,False,,0.11500098556280136
18,1067,1068,25101,21005,3596,3,3,False,False,,0.24258053302764893
19,1124,1125,25136,21005,3596,3,4,False,False,,0.398551344871521
20,1181,1182,24996,21040,3596,4,0,False,False,,0.06613463908433914
21,1238,1239,25031,21040,3596,4,1,False,False,,0.11619555950164795
22,1295,1296,25066,21040,3596,4,2,False,False,,0.281751811504364
23,1352,1353,25101,21040,3596,4,3,False,False,,0.30835825204849243
24,1409,1410,25136,21040,3596,4,4,False,False,,0.26866722106933594
0,42,43,24996,20900,3597,0,0,False,False,,0.06166055053472519
1,99,100,25031,20900,3597,0,1,False,False,,0.0
2,156,157,25066,20900,3597,0,2,False,False,,0.0
3,213,214,25101,20900,3597,0,3,False,False,,0.0
4,270,271,25136,20900,3597,0,4,False,False,,0.025256600230932236
5,327,328,24996,20935,3597,1,0,False,False,,0.010371292941272259
6,384,385,25031,20935,3597,1,1,False,False,,0.0
7,441,442,25066,20935,3597,1,2,False,False,,0.0
8,498,499,25101,20935,3597,1,3,False,False,,0.0
9,555,556,25136,20935,3597,1,4,False,False,,0.07421720027923584
10,612,613,24996,20970,3597,2,0,False,False,,0.1697523146867752
11,669,670,25031,20970,3597,2,1,False,False,,0.16567276418209076
12,726,727,25066,20970,3597,2,2,False,False,,0.10469859838485718
13,783,784,25101,20970,3597,2,3,False,False,,0.04178842529654503
14,840,841,25136,20970,3597,2,4,False,False,,0.10256611555814743
15,897,898,24996,21005,3597,3,0,False,False,,0.26415905356407166
16,954,955,25031,21005,3597,3,1,False,False,,0.39585137367248535
17,1011,1012,25066,21005,3597,3,2,False,False,,0.39926227927207947
18,1068,1069,25101,21005,3597,3,3,False,False,,0.21764899790287018
19,1125,1126,25136,21005,3597,3,4,False,False,,0.01597410999238491
20,1182,1183,24996,21040,3597,4,0,False,False,,0.2139548510313034
21,1239,1240,25031,21040,3597,4,1,False,False,,0.3680412471294403
22,1296,1297,25066,21040,3597,4,2,False,False,,0.47005635499954224
23,1353,1354,25101,21040,3597,4,3,False,False,,0.2804212272167206
24,1410,1411,25136,21040,3597,4,4,False,False,,0.06736098229885101
0,43,44,24996,20900,3598,0,0,False,False,,0.1931341588497162
1,100,101,25031,20900,3598,0,1,False,False,,0.23913900554180145
2,157,158,25066,20900,3598,0,2,False,False,,0.16930729150772095
3,214,215,25101,20900,3598,0,3,False,False,,0.08012809604406357
4,271,272,25136,20900,3598,0,4,False,False,,0.10617148876190186
5,328,329,24996,20935,3598,1,0,False,False,,0.3250825107097626
6,385,386,25031,20935,3598,1,1,False,False,,0.26654279232025146
7,442,443,25066,20935,3598,1,2,False,False,,0.16333690285682678
8,499,500,25101,20935,3598,1,3,False,False,,0.15722300112247467
9,556,557,25136,20935,3598,1,4,False,False,,0.1325971782207489
10,613,614,24996,20970,3598,2,0,False,False,,0.1430712640285492
11,670,671,25031,20970,3598,2,1,False,False,,0.09936227649450302
12,727,728,25066,20970,3598,2,2,False,False,,0.08197566121816635
13,784,785,25101,20970,3598,2,3,False,False,,0.18044732511043549
14,841,842,25136,20970,3598,2,4,False,False,,0.08979600667953491
15,898,899,24996,21005,3598,3,0,False,False,,0.0
16,955,956,25031,21005,3598,3,1,False,False,,0.0
17,1012,1013,25066,21005,3598,3,2,False,False,,0.0
18,1069,1070,25101,21005,3598,3,3,False,False,,0.09194810688495636
19,1126,1127,25136,21005,3598,3,4,False,False,,0.0986909344792366
20,1183,1184,24996,21040,3598,4,0,False,False,,0.14468444883823395
21,1240,1241,25031,21040,3598,4,1,False,False,,0.0
22,1297,1298,25066,21040,3598,4,2,False,False,,0.003404899500310421
23,1354,1355,25101,21040,3598,4,3,False,False,,0.12619242072105408
24,1411,1412,25136,21040,3598,4,4,False,False,,0.11935075372457504
0,44,45,24996,20900,3599,0,0,False,False,,0.013459034264087677
1,101,102,25031,20900,3599,0,1,False,False,,0.0169797595590353
2,158,159,25066,20900,3599,0,2,False,False,,0.05543757975101471
3,215,216,25101,20900,3599,0,3,False,False,,0.051182691007852554
4,272,273,25136,20900,3599,0,4,False,False,,0.02245454676449299
5,329,330,24996,20935,3599,1,0,False,False,,0.0
6,386,387,25031,20935,3599,1,1,False,False,,0.0
7,443,444,25066,20935,3599,1,2,False,False,,0.05745884031057358
8,500,501,25101,20935,3599,1,3,False,False,,0.1780369132757187
9,557,558,25136,20935,3599,1,4,False,False,,0.16035766899585724
10,614,615,24996,20970,3599,2,0,False,False,,0.0
11,671,672,25031,20970,3599,2,1,False,False,,0.0397968515753746
12,728,729,25066,20970,3599,2,2,False,False,,0.21131956577301025
13,785,786,25101,20970,3599,2,3,False,False,,0.40602603554725647
14,842,843,25136,20970,3599,2,4,False,False,,0.39698973298072815
15,899,900,24996,21005,3599,3,0,False,False,,0.08648696541786194
16,956,957,25031,21005,3599,3,1,False,False,,0.1867237091064453
17,1013,1014,25066,21005,3599,3,2,False,False,,0.3619152903556824
18,1070,1071,25101,21005,3599,3,3,False,False,,0.5251792073249817
19,1127,1128,25136,21005,3599,3,4,False,False,,0.3421323299407959
20,1184,1185,24996,21040,3599,4,0,False,False,,0.21886779367923737
21,1241,1242,25031,21040,3599,4,1,False,False,,0.33058834075927734
22,1298,1299,25066,21040,3599,4,2,False,False,,0.36044734716415405
23,1355,1356,25101,21040,3599,4,3,False,False,,0.2518611252307892
24,1412,1413,25136,21040,3599,4,4,False,False,,0.16196875274181366
0,45,46,24996,20900,3600,0,0,False,False,,0.005894915200769901
1,102,103,25031,20900,3600,0,1,False,False,,0.004126010462641716
2,159,160,25066,20900,3600,0,2,False,False,,0.0
3,216,217,25101,20900,3600,0,3,False,False,,0.0
4,273,274,25136,20900,3600,0,4,False,False,,0.0
5,330,331,24996,20935,3600,1,0,False,False,,0.0
6,387,388,25031,20935,3600,1,1,False,False,,0.0
7,444,445,25066,20935,3600,1,2,False,False,,0.02472015842795372
8,501,502,25101,20935,3600,1,3,False,False,,0.02386484667658806
9,558,559,25136,20935,3600,1,4,False,False,,0.0
10,615,616,24996,20970,3600,2,0,False,False,,0.03258886933326721
11,672,673,25031,20970,3600,2,1,False,False,,0.0
12,729,730,25066,20970,3600,2,2,False,False,,0.034349340945482254
13,786,787,25101,20970,3600,2,3,False,False,,0.03107319213449955
14,843,844,25136,20970,3600,2,4,False,False,,0.10381441563367844
15,900,901,24996,21005,3600,3,0,False,False,,0.13610099256038666
16,957,958,25031,21005,3600,3,1,False,False,,0.0
17,1014,1015,25066,21005,3600,3,2,False,False,,0.0
18,1071,1072,25101,21005,3600,3,3,False,False,,0.0
19,1128,1129,25136,21005,3600,3,4,False,False,,0.121536985039711
20,1185,1186,24996,21040,3600,4,0,False,False,,0.1732666939496994
21,1242,1243,25031,21040,3600,4,1,False,False,,0.0
22,1299,1300,25066,21040,3600,4,2,False,False,,0.0
23,1356,1357,25101,21040,3600,4,3,False,False,,0.0
24,1413,1414,25136,21040,3600,4,4,False,False,,0.0394601970911026
0,46,47,24996,20900,3601,0,0,False,False,,0.17261207103729248
1,103,104,25031,20900,3601,0,1,False,False,,0.12249201536178589
2,160,161,25066,20900,3601,0,2,False,False,,0.04929123446345329
3,217,218,25101,20900,3601,0,3,False,False,,0.18915951251983643
4,274,275,25136,20900,3601,0,4,False,False,,0.21645507216453552
5,331,332,24996,20935,3601,1,0,False,False,,0.27507540583610535
6,388,389,25031,20935,3601,1,1,False,False,,0.06882715225219727
7,445,446,25066,20935,3601,1,2,False,False,,0.0
8,502,503,25101,20935,3601,1,3,False,False,,0.037455663084983826
9,559,560,25136,20935,3601,1,4,False,False,,0.21280017495155334
10,616,617,24996,20970,3601,2,0,False,False,,0.226303830742836
11,673,674,25031,20970,3601,2,1,False,False,,0.04566788300871849
12,730,731,25066,20970,3601,2,2,False,False,,0.0
13,787,788,25101,20970,3601,2,3,False,False,,0.018120350316166878
14,844,845,25136,20970,3601,2,4,False,False,,0.397879034280777
15,901,902,24996,21005,3601,3,0,False,False,,0.2034876048564911
16,958,959,25031,21005,3601,3,1,False,False,,0.17930176854133606
17,1015,1016,25066,21005,3601,3,2,False,False,,0.10178731381893158
18,1072,1073,25101,21005,3601,3,3,False,False,,0.22674891352653503
19,1129,1130,25136,21005,3601,3,4,False,False,,0.42127665877342224
20,1186,1187,24996,21040,3601,4,0,False,False,,0.2650628685951233
21,1243,1244,25031,21040,3601,4,1,False,False,,0.4033359885215759
22,1300,1301,25066,21040,3601,4,2,False,False,,0.394452303647995
23,1357,1358,25101,21040,3601,4,3,False,False,,0.43695196509361267
24,1414,1415,25136,21040,3601,4,4,False,False,,0.46901074051856995
0,47,48,24996,20900,3602,0,0,False,False,,0.11706041544675827
1,104,105,25031,20900,3602,0,1,False,False,,0.27151963114738464
2,161,162,25066,20900,3602,0,2,False,False,,0.28188470005989075
3,218,219,25101,20900,3602,0,3,False,False,,0.23207755386829376
4,275,276,25136,20900,3602,0,4,False,False,,0.19355684518814087
5,332,333,24996,20935,3602,1,0,False,False,,0.142070010304451
6,389,390,25031,20935,3602,1,1,False,False,,0.2378995269536972
7,446,447,25066,20935,3602,1,2,False,False,,0.377173513174057
8,503,504,25101,20935,3602,1,3,False,False,,0.4258024990558624
9,560,561,25136,20935,3602,1,4,False,False,,0.21892261505126953
10,617,618,24996,20970,3602,2,0,False,False,,0.2902126908302307
11,674,675,25031,20970,3602,2,1,False,False,,0.36176666617393494
12,731,732,25066,20970,3602,2,2,False,False,,0.5706867575645447
13,788,789,25101,20970,3602,2,3,False,False,,0.5371562838554382
14,845,846,25136,20970,3602,2,4,False,False,,0.16269266605377197
15,902,903,24996,21005,3602,3,0,False,False,,0.35843342542648315
16,959,960,25031,21005,3602,3,1,False,False,,0.48251354694366455
17,1016,1017,25066,21005,3602,3,2,False,False,,0.6183517575263977
18,1073,1074,25101,21005,3602,3,3,False,False,,0.5625922083854675
19,1130,1131,25136,21005,3602,3,4,False,False,,0.23640652000904083
20,1187,1188,24996,21040,3602,4,0,False,False,,0.3287484347820282
21,1244,1245,25031,21040,3602,4,1,False,False,,0.3077499270439148
22,1301,1302,25066,21040,3602,4,2,False,False,,0.41700419783592224
23,1358,1359,25101,21040,3602,4,3,False,False,,0.42342227697372437
24,1415,1416,25136,21040,3602,4,4,False,False,,0.2709277868270874
0,48,49,24996,20900,3603,0,0,False,False,,0.156989187002182
1,105,106,25031,20900,3603,0,1,False,False,,0.12380276620388031
2,162,163,25066,20900,3603,0,2,False,False,,0.04930458962917328
3,219,220,25101,20900,3603,0,3,False,False,,0.14432577788829803
4,276,277,25136,20900,3603,0,4,False,False,,0.1783183068037033
5,333,334,24996,20935,3603,1,0,False,False,,0.0
6,390,391,25031,20935,3603,1,1,False,False,,0.0
7,447,448,25066,20935,3603,1,2,False,False,,0.0
8,504,505,25101,20935,3603,1,3,False,False,,0.12115052342414856
9,561,562,25136,20935,3603,1,4,False,False,,0.2818419933319092
10,618,619,24996,20970,3603,2,0,False,False,,0.0
11,675,676,25031,20970,3603,2,1,False,False,,0.0
12,732,733,25066,20970,3603,2,2,False,False,,0.0
13,789,790,25101,20970,3603,2,3,False,False,,0.10707532614469528
14,846,847,25136,20970,3603,2,4,False,False,,0.35338321328163147
15,903,904,24996,21005,3603,3,0,False,False,,0.21005500853061676
16,960,961,25031,21005,3603,3,1,False,False,,0.14173708856105804
17,1017,1018,25066,21005,3603,3,2,False,False,,0.15763187408447266
18,1074,1075,25101,21005,3603,3,3,False,False,,0.24141095578670502
19,1131,1132,25136,21005,3603,3,4,False,False,,0.32989153265953064
20,1188,1189,24996,21040,3603,4,0,False,False,,0.325351357460022
21,1245,1246,25031,21040,3603,4,1,False,False,,0.3887263834476471
22,1302,1303,25066,21040,3603,4,2,False,False,,0.39902934432029724
23,1359,1360,25101,21040,3603,4,3,False,False,,0.3460628092288971
24,1416,1417,25136,21040,3603,4,4,False,False,,0.32339486479759216
0,49,50,24996,20900,3604,0,0,False,False,,0.10335517674684525
1,106,107,25031,20900,3604,0,1,False,False,,0.2200688272714615
2,163,164,25066,20900,3604,0,2,False,False,,0.2287418246269226
3,220,221,25101,20900,3604,0,3,False,False,,0.24675194919109344
4,277,278,25136,20900,3604,0,4,False,False,,0.3178391456604004
5,334,335,24996,20935,3604,1,0,False,False,,0.34266915917396545
6,391,392,25031,20935,3604,1,1,False,False,,0.29689669609069824
7,448,449,25066,20935,3604,1,2,False,False,,0.32029563188552856
8,505,506,25101,20935,3604,1,3,False,False,,0.36688607931137085
9,562,563,25136,20935,3604,1,4,False,False,,0.2822551429271698
10,619,620,24996,20970,3604,2,0,False,False,,0.45932844281196594
11,676,677,25031,20970,3604,2,1,False,False,,0.509950578212738
12,733,734,25066,20970,3604,2,2,False,False,,0.5077238082885742
13,790,791,25101,20970,3604,2,3,False,False,,0.5291021466255188
14,847,848,25136,20970,3604,2,4,False,False,,0.3669324815273285
15,904,905,24996,21005,3604,3,0,False,False,,0.5418373942375183
16,961,962,25031,21005,3604,3,1,False,False,,0.6529023051261902
17,1018,1019,25066,21005,3604,3,2,False,False,,0.6105988621711731
18,1075,1076,25101,21005,3604,3,3,False,False,,0.527935802936554
19,1132,1133,25136,21005,3604,3,4,False,False,,0.2864750027656555
20,1189,1190,24996,21040,3604,4,0,False,False,,0.43817800283432007
21,1246,1247,25031,21040,3604,4,1,False,False,,0.5960655212402344
22,1303,1304,25066,21040,3604,4,2,False,False,,0.5896828770637512
23,1360,1361,25101,21040,3604,4,3,False,False,,0.4029883146286011
24,1417,1418,25136,21040,3604,4,4,False,False,,0.10170990973711014
0,50,51,24996,20900,3605,0,0,False,False,,0.341814249753952
1,107,108,25031,20900,3605,0,1,False,False,,0.31274354457855225
2,164,165,25066,20900,3605,0,2,False,False,,0.3417477607727051
3,221,222,25101,20900,3605,0,3,False,False,,0.34865233302116394
4,278,279,25136,20900,3605,0,4,False,False,,0.30532756447792053
5,335,336,24996,20935,3605,1,0,False,False,,0.1485118865966797
6,392,393,25031,20935,3605,1,1,False,False,,0.21916714310646057
7,449,450,25066,20935,3605,1,2,False,False,,0.25679269433021545
8,506,507,25101,20935,3605,1,3,False,False,,0.311185747385025
9,563,564,25136,20935,3605,1,4,False,False,,0.3402329683303833
10,620,621,24996,20970,3605,2,0,False,False,,0.07499931007623672
11,677,678,25031,20970,3605,2,1,False,False,,0.12760178744792938
12,734,735,25066,20970,3605,2,2,False,False,,0.1643347591161728
13,791,792,25101,20970,3605,2,3,False,False,,0.2627007067203522
14,848,849,25136,20970,3605,2,4,False,False,,0.355058878660202
15,905,906,24996,21005,3605,3,0,False,False,,0.0
16,962,963,25031,21005,3605,3,1,False,False,,0.04728222265839577
17,1019,1020,25066,21005,3605,3,2,False,False,,0.18315203487873077
18,1076,1077,25101,21005,3605,3,3,False,False,,0.3548223674297333
19,1133,1134,25136,21005,3605,3,4,False,False,,0.5096688270568848
20,1190,1191,24996,21040,3605,4,0,False,False,,0.0
21,1247,1248,25031,21040,3605,4,1,False,False,,0.0
22,1304,1305,25066,21040,3605,4,2,False,False,,0.04377298802137375
23,1361,1362,25101,21040,3605,4,3,False,False,,0.285015344619751
24,1418,1419,25136,21040,3605,4,4,False,False,,0.4703773558139801
0,51,52,24996,20900,3606,0,0,False,False,,0.07318174093961716
1,108,109,25031,20900,3606,0,1,False,False,,0.032922644168138504
2,165,166,25066,20900,3606,0,2,False,False,,0.10468057543039322
3,222,223,25101,20900,3606,0,3,False,False,,0.19856272637844086
4,279,280,25136,20900,3606,0,4,False,False,,0.07780364155769348
5,336,337,24996,20935,3606,1,0,False,False,,0.08029939979314804
6,393,394,25031,20935,3606,1,1,False,False,,0.12987902760505676
7,450,451,25066,20935,3606,1,2,False,False,,0.16859321296215057
