,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
3,204,205,29197,24996,5636,0,3,False,False,,0.0024364786222577095
4,261,262,29232,24996,5636,0,4,False,False,,0.07843554019927979
5,318,319,29092,25031,5636,1,0,False,False,,0.06262299418449402
6,375,376,29127,25031,5636,1,1,False,False,,0.7270921468734741
7,432,433,29162,25031,5636,1,2,False,False,,0.21560083329677582
8,489,490,29197,25031,5636,1,3,False,False,,0.29057398438453674
9,546,547,29232,25031,5636,1,4,False,False,,0.8884389400482178
10,603,604,29092,25066,5636,2,0,False,False,,0.9155929684638977
11,660,661,29127,25066,5636,2,1,False,False,,0.9688096046447754
12,717,718,29162,25066,5636,2,2,False,False,,0.9426942467689514
13,774,775,29197,25066,5636,2,3,False,False,,0.8594164252281189
14,831,832,29232,25066,5636,2,4,False,False,,0.9105002880096436
15,888,889,29092,25101,5636,3,0,False,False,,0.8686279654502869
16,945,946,29127,25101,5636,3,1,False,False,,0.9661998748779297
17,1002,1003,29162,25101,5636,3,2,False,False,,0.5093497633934021
18,1059,1060,29197,25101,5636,3,3,False,False,,0.9004335403442383
19,1116,1117,29232,25101,5636,3,4,False,False,,0.8152534365653992
20,1173,1174,29092,25136,5636,4,0,False,False,,0.5270853638648987
21,1230,1231,29127,25136,5636,4,1,False,False,,0.8583582639694214
22,1287,1288,29162,25136,5636,4,2,False,False,,0.9008256196975708
23,1344,1345,29197,25136,5636,4,3,False,False,,0.9331286549568176
24,1401,1402,29232,25136,5636,4,4,False,False,,0.9401874542236328
0,34,35,29092,24996,5637,0,0,False,False,,0.006719482131302357
1,91,92,29127,24996,5637,0,1,False,False,,0.00026906662969850004
2,148,149,29162,24996,5637,0,2,False,False,,0.026199955493211746
3,205,206,29197,24996,5637,0,3,False,False,,0.025783967226743698
4,262,263,29232,24996,5637,0,4,False,False,,0.03315697982907295
5,319,320,29092,25031,5637,1,0,False,False,,0.003933955915272236
6,376,377,29127,25031,5637,1,1,False,False,,0.002556057181209326
7,433,434,29162,25031,5637,1,2,False,False,,0.9522510766983032
8,490,491,29197,25031,5637,1,3,False,False,,0.985615611076355
9,547,548,29232,25031,5637,1,4,False,False,,0.834277868270874
10,604,605,29092,25066,5637,2,0,False,False,,0.5921424627304077
11,661,662,29127,25066,5637,2,1,False,False,,0.4249523878097534
12,718,719,29162,25066,5637,2,2,False,False,,0.7271710634231567
13,775,776,29197,25066,5637,2,3,False,False,,0.9544941186904907
14,832,833,29232,25066,5637,2,4,False,False,,0.819364070892334
15,889,890,29092,25101,5637,3,0,False,False,,0.10010567307472229
16,946,947,29127,25101,5637,3,1,False,False,,0.6073150038719177
17,1003,1004,29162,25101,5637,3,2,False,False,,0.12279154360294342
18,1060,1061,29197,25101,5637,3,3,False,False,,0.5682851076126099
19,1117,1118,29232,25101,5637,3,4,False,False,,0.7890853881835938
20,1174,1175,29092,25136,5637,4,0,False,False,,0.0006735839415341616
21,1231,1232,29127,25136,5637,4,1,False,False,,0.6274226307868958
22,1288,1289,29162,25136,5637,4,2,False,False,,0.4766557514667511
23,1345,1346,29197,25136,5637,4,3,False,False,,0.9012488722801208
24,1402,1403,29232,25136,5637,4,4,False,False,,0.9454407095909119
0,35,36,29092,24996,5638,0,0,False,False,,0.7855207920074463
1,92,93,29127,24996,5638,0,1,False,False,,0.03177458420395851
2,149,150,29162,24996,5638,0,2,False,False,,0.11771725863218307
3,206,207,29197,24996,5638,0,3,False,False,,0.12426666915416718
4,263,264,29232,24996,5638,0,4,False,False,,0.025206169113516808
5,320,321,29092,25031,5638,1,0,False,False,,0.010995217598974705
6,377,378,29127,25031,5638,1,1,False,False,,0.0014894763007760048
7,434,435,29162,25031,5638,1,2,False,False,,0.04119638726115227
8,491,492,29197,25031,5638,1,3,False,False,,0.46019458770751953
9,548,549,29232,25031,5638,1,4,False,False,,0.8455808758735657
10,605,606,29092,25066,5638,2,0,False,False,,0.7265737652778625
11,662,663,29127,25066,5638,2,1,False,False,,0.5395082831382751
12,719,720,29162,25066,5638,2,2,False,False,,0.02653011679649353
13,776,777,29197,25066,5638,2,3,False,False,,0.17966046929359436
14,833,834,29232,25066,5638,2,4,False,False,,0.7850812673568726
15,890,891,29092,25101,5638,3,0,False,False,,0.381033718585968
16,947,948,29127,25101,5638,3,1,False,False,,0.5082941055297852
17,1004,1005,29162,25101,5638,3,2,False,False,,0.6651192903518677
18,1061,1062,29197,25101,5638,3,3,False,False,,0.9202842116355896
19,1118,1119,29232,25101,5638,3,4,False,False,,0.813518226146698
20,1175,1176,29092,25136,5638,4,0,False,False,,0.0020877139177173376
21,1232,1233,29127,25136,5638,4,1,False,False,,0.30590102076530457
22,1289,1290,29162,25136,5638,4,2,False,False,,0.8172271847724915
23,1346,1347,29197,25136,5638,4,3,False,False,,0.9626279473304749
24,1403,1404,29232,25136,5638,4,4,False,False,,0.96340012550354
0,36,37,29092,24996,5639,0,0,False,False,,0.0027434013318270445
1,93,94,29127,24996,5639,0,1,False,False,,0.03524411842226982
2,150,151,29162,24996,5639,0,2,False,False,,0.013940807431936264
3,207,208,29197,24996,5639,0,3,False,False,,0.13642792403697968
4,264,265,29232,24996,5639,0,4,False,False,,0.2036508023738861
5,321,322,29092,25031,5639,1,0,False,False,,0.013204109854996204
6,378,379,29127,25031,5639,1,1,False,False,,0.0047873384319245815
7,435,436,29162,25031,5639,1,2,False,False,,0.14796781539916992
8,492,493,29197,25031,5639,1,3,False,False,,0.231675386428833
9,549,550,29232,25031,5639,1,4,False,False,,0.9438214302062988
10,606,607,29092,25066,5639,2,0,False,False,,0.5464919805526733
11,663,664,29127,25066,5639,2,1,False,False,,0.4624074697494507
12,720,721,29162,25066,5639,2,2,False,False,,0.14814493060112
13,777,778,29197,25066,5639,2,3,False,False,,0.021778859198093414
14,834,835,29232,25066,5639,2,4,False,False,,0.9423087239265442
15,891,892,29092,25101,5639,3,0,False,False,,0.5697112083435059
16,948,949,29127,25101,5639,3,1,False,False,,0.9268873333930969
17,1005,1006,29162,25101,5639,3,2,False,False,,0.5666122436523438
18,1062,1063,29197,25101,5639,3,3,False,False,,0.85898756980896
19,1119,1120,29232,25101,5639,3,4,False,False,,0.8341160416603088
20,1176,1177,29092,25136,5639,4,0,False,False,,0.016518831253051758
21,1233,1234,29127,25136,5639,4,1,False,False,,0.646856963634491
22,1290,1291,29162,25136,5639,4,2,False,False,,0.2771371603012085
23,1347,1348,29197,25136,5639,4,3,False,False,,0.9252528548240662
24,1404,1405,29232,25136,5639,4,4,False,False,,0.895420491695404
0,37,38,29092,24996,5640,0,0,False,False,,0.0006826213211752474
1,94,95,29127,24996,5640,0,1,False,False,,0.11168821901082993
2,151,152,29162,24996,5640,0,2,False,False,,0.05774800851941109
3,208,209,29197,24996,5640,0,3,False,False,,0.15379372239112854
4,265,266,29232,24996,5640,0,4,False,False,,0.25945401191711426
5,322,323,29092,25031,5640,1,0,False,False,,0.00010643988207448274
6,379,380,29127,25031,5640,1,1,False,False,,0.039290059357881546
7,436,437,29162,25031,5640,1,2,False,False,,0.02020862326025963
8,493,494,29197,25031,5640,1,3,False,False,,0.9782606959342957
9,550,551,29232,25031,5640,1,4,False,False,,0.9372860789299011
10,607,608,29092,25066,5640,2,0,False,False,,0.07915601879358292
11,664,665,29127,25066,5640,2,1,False,False,,0.37893471121788025
12,721,722,29162,25066,5640,2,2,False,False,,0.43434715270996094
13,778,779,29197,25066,5640,2,3,False,False,,0.8372957110404968
14,835,836,29232,25066,5640,2,4,False,False,,0.844329297542572
15,892,893,29092,25101,5640,3,0,False,False,,0.3669945001602173
16,949,950,29127,25101,5640,3,1,False,False,,0.7098709940910339
17,1006,1007,29162,25101,5640,3,2,False,False,,0.31678909063339233
18,1063,1064,29197,25101,5640,3,3,False,False,,0.9544886946678162
19,1120,1121,29232,25101,5640,3,4,False,False,,0.922553539276123
20,1177,1178,29092,25136,5640,4,0,False,False,,0.9632676839828491
21,1234,1235,29127,25136,5640,4,1,False,False,,0.9954121112823486
22,1291,1292,29162,25136,5640,4,2,False,False,,0.7772737741470337
23,1348,1349,29197,25136,5640,4,3,False,False,,0.9042043685913086
24,1405,1406,29232,25136,5640,4,4,False,False,,0.9795330166816711
0,38,39,29092,24996,5641,0,0,False,False,,0.015716010704636574
1,95,96,29127,24996,5641,0,1,False,False,,0.779925525188446
2,152,153,29162,24996,5641,0,2,False,False,,0.13220015168190002
3,209,210,29197,24996,5641,0,3,False,False,,0.11251555383205414
4,266,267,29232,24996,5641,0,4,False,False,,0.7911314964294434
5,323,324,29092,25031,5641,1,0,False,False,,0.20347847044467926
6,380,381,29127,25031,5641,1,1,False,False,,0.7213642597198486
7,437,438,29162,25031,5641,1,2,False,False,,0.4428647756576538
8,494,495,29197,25031,5641,1,3,False,False,,0.034103989601135254
9,551,552,29232,25031,5641,1,4,False,False,,0.862548291683197
10,608,609,29092,25066,5641,2,0,False,False,,0.647596001625061
11,665,666,29127,25066,5641,2,1,False,False,,0.8977739810943604
12,722,723,29162,25066,5641,2,2,False,False,,0.1751246601343155
13,779,780,29197,25066,5641,2,3,False,False,,0.012969172559678555
14,836,837,29232,25066,5641,2,4,False,False,,0.8911213874816895
15,893,894,29092,25101,5641,3,0,False,False,,0.48195308446884155
16,950,951,29127,25101,5641,3,1,False,False,,0.3121841251850128
17,1007,1008,29162,25101,5641,3,2,False,False,,0.4889858365058899
18,1064,1065,29197,25101,5641,3,3,False,False,,0.7403368949890137
19,1121,1122,29232,25101,5641,3,4,False,False,,0.8237465620040894
20,1178,1179,29092,25136,5641,4,0,False,False,,0.010551594197750092
21,1235,1236,29127,25136,5641,4,1,False,False,,0.466642826795578
22,1292,1293,29162,25136,5641,4,2,False,False,,0.34245964884757996
23,1349,1350,29197,25136,5641,4,3,False,False,,0.9218714833259583
24,1406,1407,29232,25136,5641,4,4,False,False,,0.9431836605072021
0,39,40,29092,24996,5642,0,0,False,False,,0.041133809834718704
1,96,97,29127,24996,5642,0,1,False,False,,0.8957989811897278
2,153,154,29162,24996,5642,0,2,False,False,,0.2887733280658722
3,210,211,29197,24996,5642,0,3,False,False,,0.14220550656318665
4,267,268,29232,24996,5642,0,4,False,False,,0.0315917506814003
5,324,325,29092,25031,5642,1,0,False,False,,0.2824714779853821
6,381,382,29127,25031,5642,1,1,False,False,,0.8932066559791565
7,438,439,29162,25031,5642,1,2,False,False,,0.6381209492683411
8,495,496,29197,25031,5642,1,3,False,False,,0.041702914983034134
9,552,553,29232,25031,5642,1,4,False,False,,0.0061975750140845776
10,609,610,29092,25066,5642,2,0,False,False,,0.8738289475440979
11,666,667,29127,25066,5642,2,1,True,True,5,0.9645583629608154
12,723,724,29162,25066,5642,2,2,True,True,5,0.9437068104743958
13,780,781,29197,25066,5642,2,3,True,True,5,0.9895344972610474
14,837,838,29232,25066,5642,2,4,True,True,5,0.9900387525558472
15,894,895,29092,25101,5642,3,0,False,False,,0.5462846159934998
16,951,952,29127,25101,5642,3,1,True,True,5,0.9831486940383911
17,1008,1009,29162,25101,5642,3,2,True,True,5,0.9931175112724304
18,1065,1066,29197,25101,5642,3,3,True,True,5,0.9893524050712585
19,1122,1123,29232,25101,5642,3,4,True,True,5,0.997967004776001
20,1179,1180,29092,25136,5642,4,0,False,False,,0.035256508737802505
21,1236,1237,29127,25136,5642,4,1,True,True,5,0.9831470251083374
22,1293,1294,29162,25136,5642,4,2,True,True,5,0.9952539801597595
23,1350,1351,29197,25136,5642,4,3,True,True,5,0.9946717619895935
24,1407,1408,29232,25136,5642,4,4,True,True,5,0.9988583326339722
0,40,41,29092,24996,5643,0,0,False,False,,0.09441519528627396
1,97,98,29127,24996,5643,0,1,False,False,,0.3249060809612274
2,154,155,29162,24996,5643,0,2,False,False,,0.12192340940237045
3,211,212,29197,24996,5643,0,3,False,False,,0.7190150618553162
4,268,269,29232,24996,5643,0,4,False,False,,0.23564311861991882
5,325,326,29092,25031,5643,1,0,False,False,,0.0376882329583168
6,382,383,29127,25031,5643,1,1,False,False,,0.7938955426216125
7,439,440,29162,25031,5643,1,2,False,False,,0.05467702075839043
8,496,497,29197,25031,5643,1,3,False,False,,0.29748162627220154
9,553,554,29232,25031,5643,1,4,False,False,,0.8636934757232666
10,610,611,29092,25066,5643,2,0,False,False,,0.6836802959442139
11,667,668,29127,25066,5643,2,1,False,False,,0.7926492094993591
12,724,725,29162,25066,5643,2,2,False,False,,0.007252381183207035
13,781,782,29197,25066,5643,2,3,False,False,,0.015774017199873924
14,838,839,29232,25066,5643,2,4,False,False,,0.6867331266403198
15,895,896,29092,25101,5643,3,0,False,False,,0.03168477863073349
16,952,953,29127,25101,5643,3,1,False,False,,0.009089312516152859
17,1009,1010,29162,25101,5643,3,2,False,False,,0.002566739683970809
18,1066,1067,29197,25101,5643,3,3,False,False,,0.38774770498275757
19,1123,1124,29232,25101,5643,3,4,False,False,,0.7781627774238586
20,1180,1181,29092,25136,5643,4,0,False,False,,0.22547753155231476
21,1237,1238,29127,25136,5643,4,1,False,False,,0.4796513020992279
22,1294,1295,29162,25136,5643,4,2,False,False,,0.6460868120193481
23,1351,1352,29197,25136,5643,4,3,False,False,,0.9383515119552612
24,1408,1409,29232,25136,5643,4,4,False,False,,0.9660862684249878
0,41,42,29092,24996,5644,0,0,False,False,,0.8205056190490723
1,98,99,29127,24996,5644,0,1,False,False,,0.8544485569000244
2,155,156,29162,24996,5644,0,2,False,False,,0.8816885352134705
3,212,213,29197,24996,5644,0,3,False,False,,0.9452919960021973
4,269,270,29232,24996,5644,0,4,False,False,,0.04011327400803566
5,326,327,29092,25031,5644,1,0,False,False,,0.0445592924952507
6,383,384,29127,25031,5644,1,1,False,False,,0.14508281648159027
7,440,441,29162,25031,5644,1,2,False,False,,0.002483041724190116
8,497,498,29197,25031,5644,1,3,False,False,,0.3478306233882904
9,554,555,29232,25031,5644,1,4,False,False,,0.635229229927063
10,611,612,29092,25066,5644,2,0,False,False,,0.7354403734207153
11,668,669,29127,25066,5644,2,1,False,False,,0.911724328994751
12,725,726,29162,25066,5644,2,2,False,False,,0.04920252785086632
13,782,783,29197,25066,5644,2,3,False,False,,0.02900405414402485
14,839,840,29232,25066,5644,2,4,False,False,,0.5202826261520386
15,896,897,29092,25101,5644,3,0,False,False,,0.2397976666688919
16,953,954,29127,25101,5644,3,1,False,False,,0.8726183772087097
17,1010,1011,29162,25101,5644,3,2,False,False,,0.01969490945339203
18,1067,1068,29197,25101,5644,3,3,False,False,,0.9507593512535095
19,1124,1125,29232,25101,5644,3,4,False,False,,0.7220150232315063
20,1181,1182,29092,25136,5644,4,0,False,False,,0.9873141646385193
21,1238,1239,29127,25136,5644,4,1,False,False,,0.9989470839500427
22,1295,1296,29162,25136,5644,4,2,False,False,,0.8882153034210205
23,1352,1353,29197,25136,5644,4,3,False,False,,0.961567223072052
24,1409,1410,29232,25136,5644,4,4,False,False,,0.9763765931129456
0,42,43,29092,24996,5645,0,0,False,False,,0.7191281318664551
1,99,100,29127,24996,5645,0,1,False,False,,0.8277620077133179
2,156,157,29162,24996,5645,0,2,False,False,,0.4534537196159363
3,213,214,29197,24996,5645,0,3,False,False,,0.9588218331336975
4,270,271,29232,24996,5645,0,4,False,False,,0.8571180701255798
5,327,328,29092,25031,5645,1,0,False,False,,0.0014217046555131674
6,384,385,29127,25031,5645,1,1,False,False,,0.007625972852110863
7,441,442,29162,25031,5645,1,2,False,False,,0.001961897360160947
8,498,499,29197,25031,5645,1,3,False,False,,0.5573794841766357
9,555,556,29232,25031,5645,1,4,False,False,,0.8834930658340454
10,612,613,29092,25066,5645,2,0,False,False,,0.028002262115478516
11,669,670,29127,25066,5645,2,1,False,False,,0.5102763175964355
12,726,727,29162,25066,5645,2,2,False,False,,0.6958906650543213
13,783,784,29197,25066,5645,2,3,False,False,,0.34255269169807434
14,840,841,29232,25066,5645,2,4,False,False,,0.8937059044837952
15,897,898,29092,25101,5645,3,0,False,False,,0.01989883743226528
16,954,955,29127,25101,5645,3,1,False,False,,0.9709889888763428
17,1011,1012,29162,25101,5645,3,2,False,False,,0.4342004358768463
18,1068,1069,29197,25101,5645,3,3,False,False,,0.6959636807441711
19,1125,1126,29232,25101,5645,3,4,False,False,,0.8364760279655457
20,1182,1183,29092,25136,5645,4,0,False,False,,0.9954679608345032
21,1239,1240,29127,25136,5645,4,1,False,False,,0.9963878393173218
22,1296,1297,29162,25136,5645,4,2,False,False,,0.9827054142951965
23,1353,1354,29197,25136,5645,4,3,False,False,,0.6137433052062988
24,1410,1411,29232,25136,5645,4,4,False,False,,0.9751307964324951
0,43,44,29092,24996,5646,0,0,False,False,,0.6785338521003723
1,100,101,29127,24996,5646,0,1,False,False,,0.8998143076896667
2,157,158,29162,24996,5646,0,2,False,False,,0.7253310680389404
3,214,215,29197,24996,5646,0,3,False,False,,0.9902606010437012
4,271,272,29232,24996,5646,0,4,False,False,,0.30160048604011536
5,328,329,29092,25031,5646,1,0,False,False,,0.3020647466182709
6,385,386,29127,25031,5646,1,1,False,False,,0.8963473439216614
7,442,443,29162,25031,5646,1,2,False,False,,0.15474966168403625
8,499,500,29197,25031,5646,1,3,False,False,,0.011953062377870083
9,556,557,29232,25031,5646,1,4,False,False,,0.304944783449173
10,613,614,29092,25066,5646,2,0,False,False,,0.4293572008609772
11,670,671,29127,25066,5646,2,1,False,False,,0.8897647261619568
12,727,728,29162,25066,5646,2,2,False,False,,0.1012677252292633
13,784,785,29197,25066,5646,2,3,False,False,,0.04087080433964729
14,841,842,29232,25066,5646,2,4,False,False,,0.8042691946029663
15,898,899,29092,25101,5646,3,0,False,False,,0.14731435477733612
16,955,956,29127,25101,5646,3,1,False,False,,0.24376097321510315
17,1012,1013,29162,25101,5646,3,2,False,False,,0.07874904572963715
18,1069,1070,29197,25101,5646,3,3,False,False,,0.658478319644928
19,1126,1127,29232,25101,5646,3,4,False,False,,0.8974463939666748
20,1183,1184,29092,25136,5646,4,0,False,False,,0.04784780368208885
21,1240,1241,29127,25136,5646,4,1,False,False,,0.16755414009094238
22,1297,1298,29162,25136,5646,4,2,False,False,,0.010844927281141281
23,1354,1355,29197,25136,5646,4,3,False,False,,0.4852828085422516
24,1411,1412,29232,25136,5646,4,4,False,False,,0.9319334626197815
0,44,45,29092,24996,5647,0,0,False,False,,0.001722113462164998
1,101,102,29127,24996,5647,0,1,False,False,,0.6705832481384277
2,158,159,29162,24996,5647,0,2,False,False,,0.11093606054782867
3,215,216,29197,24996,5647,0,3,False,False,,0.9874576330184937
4,272,273,29232,24996,5647,0,4,False,False,,0.22954604029655457
5,329,330,29092,25031,5647,1,0,False,False,,0.00503292353823781
6,386,387,29127,25031,5647,1,1,False,False,,0.009518962353467941
7,443,444,29162,25031,5647,1,2,False,False,,0.0006273228791542351
8,500,501,29197,25031,5647,1,3,False,False,,0.7724804282188416
9,557,558,29232,25031,5647,1,4,False,False,,0.26236942410469055
10,614,615,29092,25066,5647,2,0,False,False,,0.0008515045046806335
11,671,672,29127,25066,5647,2,1,False,False,,0.5951851010322571
12,728,729,29162,25066,5647,2,2,False,False,,0.03307100385427475
13,785,786,29197,25066,5647,2,3,False,False,,0.8917248249053955
14,842,843,29232,25066,5647,2,4,False,False,,0.7571901082992554
15,899,900,29092,25101,5647,3,0,False,False,,0.9037896990776062
16,956,957,29127,25101,5647,3,1,False,False,,0.8165324926376343
17,1013,1014,29162,25101,5647,3,2,False,False,,0.1867445558309555
18,1070,1071,29197,25101,5647,3,3,False,False,,0.6216806769371033
19,1127,1128,29232,25101,5647,3,4,False,False,,0.7945107221603394
20,1184,1185,29092,25136,5647,4,0,False,False,,0.63418048620224
21,1241,1242,29127,25136,5647,4,1,False,False,,0.9777501225471497
22,1298,1299,29162,25136,5647,4,2,False,False,,0.5154767632484436
23,1355,1356,29197,25136,5647,4,3,False,False,,0.35895898938179016
24,1412,1413,29232,25136,5647,4,4,False,False,,0.09338735044002533
0,45,46,29092,24996,5648,0,0,False,False,,0.5655390620231628
1,102,103,29127,24996,5648,0,1,False,False,,0.4160170555114746
2,159,160,29162,24996,5648,0,2,False,False,,0.19344958662986755
3,216,217,29197,24996,5648,0,3,False,False,,0.9931787848472595
4,273,274,29232,24996,5648,0,4,False,False,,0.5122801065444946
5,330,331,29092,25031,5648,1,0,False,False,,0.5852800011634827
6,387,388,29127,25031,5648,1,1,False,False,,0.829084575176239
7,444,445,29162,25031,5648,1,2,False,False,,0.06374191492795944
8,501,502,29197,25031,5648,1,3,False,False,,0.9398263096809387
9,558,559,29232,25031,5648,1,4,False,False,,0.8997504115104675
10,615,616,29092,25066,5648,2,0,False,False,,0.386251837015152
11,672,673,29127,25066,5648,2,1,False,False,,0.8966882228851318
12,729,730,29162,25066,5648,2,2,False,False,,0.09543313086032867
13,786,787,29197,25066,5648,2,3,False,False,,0.9759740829467773
14,843,844,29232,25066,5648,2,4,False,False,,0.905267059803009
15,900,901,29092,25101,5648,3,0,False,False,,0.7938994765281677
16,957,958,29127,25101,5648,3,1,False,False,,0.9782277345657349
17,1014,1015,29162,25101,5648,3,2,False,False,,0.8079964518547058
18,1071,1072,29197,25101,5648,3,3,False,False,,0.8888626098632812
19,1128,1129,29232,25101,5648,3,4,False,False,,0.9028072357177734
20,1185,1186,29092,25136,5648,4,0,False,False,,0.9225013256072998
21,1242,1243,29127,25136,5648,4,1,False,False,,0.9927451610565186
22,1299,1300,29162,25136,5648,4,2,False,False,,0.9986041188240051
23,1356,1357,29197,25136,5648,4,3,False,False,,0.9907258749008179
24,1413,1414,29232,25136,5648,4,4,False,False,,0.9373089075088501
0,46,47,29092,24996,5649,0,0,False,False,,0.7729290723800659
1,103,104,29127,24996,5649,0,1,False,False,,0.7309123873710632
2,160,161,29162,24996,5649,0,2,False,False,,0.2728276252746582
3,217,218,29197,24996,5649,0,3,False,False,,0.9888529777526855
4,274,275,29232,24996,5649,0,4,False,False,,0.07464850693941116
5,331,332,29092,25031,5649,1,0,False,False,,0.6812855005264282
6,388,389,29127,25031,5649,1,1,False,False,,0.8332391381263733
7,445,446,29162,25031,5649,1,2,False,False,,0.027010980993509293
8,502,503,29197,25031,5649,1,3,False,False,,0.8597985506057739
9,559,560,29232,25031,5649,1,4,False,False,,0.9059535264968872
10,616,617,29092,25066,5649,2,0,False,False,,0.6905229091644287
11,673,674,29127,25066,5649,2,1,False,False,,0.2665414810180664
12,730,731,29162,25066,5649,2,2,False,False,,0.08274500072002411
13,787,788,29197,25066,5649,2,3,False,False,,0.9870807528495789
14,844,845,29232,25066,5649,2,4,False,False,,0.8345129489898682
15,901,902,29092,25101,5649,3,0,False,False,,0.5181074142456055
16,958,959,29127,25101,5649,3,1,False,False,,0.7050184011459351
17,1015,1016,29162,25101,5649,3,2,False,False,,0.07526616752147675
18,1072,1073,29197,25101,5649,3,3,False,False,,0.18379811942577362
19,1129,1130,29232,25101,5649,3,4,False,False,,0.14037266373634338
20,1186,1187,29092,25136,5649,4,0,False,False,,0.9550091028213501
21,1243,1244,29127,25136,5649,4,1,False,False,,0.980879545211792
22,1300,1301,29162,25136,5649,4,2,False,False,,0.8075609803199768
23,1357,1358,29197,25136,5649,4,3,False,False,,0.954286515712738
24,1414,1415,29232,25136,5649,4,4,False,False,,0.8861074447631836
0,47,48,29092,24996,5650,0,0,False,False,,0.07709264010190964
1,104,105,29127,24996,5650,0,1,False,False,,0.7549660801887512
2,161,162,29162,24996,5650,0,2,False,False,,0.44851356744766235
3,218,219,29197,24996,5650,0,3,False,False,,0.9911164045333862
4,275,276,29232,24996,5650,0,4,False,False,,0.5808658599853516
5,332,333,29092,25031,5650,1,0,False,False,,0.185007706284523
6,389,390,29127,25031,5650,1,1,False,False,,0.7106425166130066
7,446,447,29162,25031,5650,1,2,False,False,,0.0894206240773201
8,503,504,29197,25031,5650,1,3,False,False,,0.5102640390396118
9,560,561,29232,25031,5650,1,4,False,False,,0.41712716221809387
10,617,618,29092,25066,5650,2,0,False,False,,0.6005403399467468
11,674,675,29127,25066,5650,2,1,False,False,,0.5479359030723572
12,731,732,29162,25066,5650,2,2,False,False,,0.008028400130569935
13,788,789,29197,25066,5650,2,3,False,False,,0.9830383062362671
14,845,846,29232,25066,5650,2,4,False,False,,0.5945802927017212
15,902,903,29092,25101,5650,3,0,False,False,,0.265002965927124
16,959,960,29127,25101,5650,3,1,False,False,,0.8762974739074707
17,1016,1017,29162,25101,5650,3,2,False,False,,0.4144628942012787
18,1073,1074,29197,25101,5650,3,3,False,False,,0.02172160893678665
19,1130,1131,29232,25101,5650,3,4,False,False,,0.0028602073434740305
20,1187,1188,29092,25136,5650,4,0,False,False,,0.6770052909851074
21,1244,1245,29127,25136,5650,4,1,False,False,,0.9835776090621948
22,1301,1302,29162,25136,5650,4,2,False,False,,0.9787545204162598
23,1358,1359,29197,25136,5650,4,3,False,False,,0.8625566959381104
24,1415,1416,29232,25136,5650,4,4,False,False,,0.4643634557723999
0,48,49,29092,24996,5651,0,0,False,False,,0.05908716842532158
1,105,106,29127,24996,5651,0,1,False,False,,0.45607343316078186
2,162,163,29162,24996,5651,0,2,False,False,,0.04406916722655296
3,219,220,29197,24996,5651,0,3,False,False,,0.9783306121826172
4,276,277,29232,24996,5651,0,4,False,False,,0.22844143211841583
5,333,334,29092,25031,5651,1,0,False,False,,0.1549525111913681
6,390,391,29127,25031,5651,1,1,False,False,,0.0537911020219326
7,447,448,29162,25031,5651,1,2,False,False,,0.00013945686805527657
8,504,505,29197,25031,5651,1,3,False,False,,0.35172998905181885
9,561,562,29232,25031,5651,1,4,False,False,,0.7898047566413879
10,618,619,29092,25066,5651,2,0,False,False,,0.139214888215065
11,675,676,29127,25066,5651,2,1,False,False,,0.9450526833534241
12,732,733,29162,25066,5651,2,2,False,False,,0.019800174981355667
13,789,790,29197,25066,5651,2,3,False,False,,0.9748948812484741
14,846,847,29232,25066,5651,2,4,False,False,,0.8286535739898682
15,903,904,29092,25101,5651,3,0,False,False,,0.29691082239151
16,960,961,29127,25101,5651,3,1,False,False,,0.9948579668998718
17,1017,1018,29162,25101,5651,3,2,False,False,,0.13443124294281006
18,1074,1075,29197,25101,5651,3,3,False,False,,4.9985668738372624e-05
19,1131,1132,29232,25101,5651,3,4,False,False,,0.30411243438720703
20,1188,1189,29092,25136,5651,4,0,False,False,,0.9855921268463135
21,1245,1246,29127,25136,5651,4,1,False,False,,0.9963080883026123
22,1302,1303,29162,25136,5651,4,2,False,False,,0.7486212849617004
23,1359,1360,29197,25136,5651,4,3,False,False,,0.9468704462051392
24,1416,1417,29232,25136,5651,4,4,False,False,,0.47693830728530884
0,49,50,29092,24996,5652,0,0,False,False,,0.0067215715534985065
1,106,107,29127,24996,5652,0,1,True,True,6,0.19127996265888214
2,163,164,29162,24996,5652,0,2,True,True,6,0.9972415566444397
3,220,221,29197,24996,5652,0,3,True,True,6,0.9996174573898315
4,277,278,29232,24996,5652,0,4,False,False,,0.9964611530303955
5,334,335,29092,25031,5652,1,0,False,False,,0.84377121925354
6,391,392,29127,25031,5652,1,1,True,True,6,0.9817691445350647
7,448,449,29162,25031,5652,1,2,True,True,6,0.9997082352638245
8,505,506,29197,25031,5652,1,3,True,True,6,0.99906986951828
9,562,563,29232,25031,5652,1,4,False,False,,0.9973554611206055
10,619,620,29092,25066,5652,2,0,False,False,,0.8849520683288574
11,676,677,29127,25066,5652,2,1,True,True,6,0.9989328980445862
12,733,734,29162,25066,5652,2,2,True,True,6,0.9998036026954651
13,790,791,29197,25066,5652,2,3,True,True,6,0.999930739402771
14,847,848,29232,25066,5652,2,4,True,True,6,0.9986026883125305
15,904,905,29092,25101,5652,3,0,False,False,,0.980794370174408
16,961,962,29127,25101,5652,3,1,True,True,6,0.9998266100883484
17,1018,1019,29162,25101,5652,3,2,True,True,6,0.9999986290931702
