,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
829,320,321,29092,25031,5638,1,0,False,False,,0.010995217598974705
830,377,378,29127,25031,5638,1,1,False,False,,0.0014894763007760048
831,434,435,29162,25031,5638,1,2,False,False,,0.04119638726115227
832,491,492,29197,25031,5638,1,3,False,False,,0.46019458770751953
833,548,549,29232,25031,5638,1,4,False,False,,0.8455808758735657
834,605,606,29092,25066,5638,2,0,False,False,,0.7265737652778625
835,662,663,29127,25066,5638,2,1,False,False,,0.5395082831382751
836,719,720,29162,25066,5638,2,2,False,False,,0.02653011679649353
837,776,777,29197,25066,5638,2,3,False,False,,0.17966046929359436
838,833,834,29232,25066,5638,2,4,False,False,,0.7850812673568726
839,890,891,29092,25101,5638,3,0,False,False,,0.381033718585968
840,947,948,29127,25101,5638,3,1,False,False,,0.5082941055297852
841,1004,1005,29162,25101,5638,3,2,False,False,,0.6651192903518677
842,1061,1062,29197,25101,5638,3,3,False,False,,0.9202842116355896
843,1118,1119,29232,25101,5638,3,4,False,False,,0.813518226146698
844,1175,1176,29092,25136,5638,4,0,False,False,,0.0020877139177173376
845,1232,1233,29127,25136,5638,4,1,False,False,,0.30590102076530457
846,1289,1290,29162,25136,5638,4,2,False,False,,0.8172271847724915
847,1346,1347,29197,25136,5638,4,3,False,False,,0.9626279473304749
848,1403,1404,29232,25136,5638,4,4,False,False,,0.96340012550354
849,36,37,29092,24996,5639,0,0,False,False,,0.0027434013318270445
850,93,94,29127,24996,5639,0,1,False,False,,0.03524411842226982
851,150,151,29162,24996,5639,0,2,False,False,,0.013940807431936264
852,207,208,29197,24996,5639,0,3,False,False,,0.13642792403697968
853,264,265,29232,24996,5639,0,4,False,False,,0.2036508023738861
854,321,322,29092,25031,5639,1,0,False,False,,0.013204109854996204
855,378,379,29127,25031,5639,1,1,False,False,,0.0047873384319245815
856,435,436,29162,25031,5639,1,2,False,False,,0.14796781539916992
857,492,493,29197,25031,5639,1,3,False,False,,0.231675386428833
858,549,550,29232,25031,5639,1,4,False,False,,0.9438214302062988
859,606,607,29092,25066,5639,2,0,False,False,,0.5464919805526733
860,663,664,29127,25066,5639,2,1,False,False,,0.4624074697494507
861,720,721,29162,25066,5639,2,2,False,False,,0.14814493060112
862,777,778,29197,25066,5639,2,3,False,False,,0.021778859198093414
863,834,835,29232,25066,5639,2,4,False,False,,0.9423087239265442
864,891,892,29092,25101,5639,3,0,False,False,,0.5697112083435059
865,948,949,29127,25101,5639,3,1,False,False,,0.9268873333930969
866,1005,1006,29162,25101,5639,3,2,False,False,,0.5666122436523438
867,1062,1063,29197,25101,5639,3,3,False,False,,0.85898756980896
868,1119,1120,29232,25101,5639,3,4,False,False,,0.8341160416603088
869,1176,1177,29092,25136,5639,4,0,False,False,,0.016518831253051758
870,1233,1234,29127,25136,5639,4,1,False,False,,0.646856963634491
871,1290,1291,29162,25136,5639,4,2,False,False,,0.2771371603012085
872,1347,1348,29197,25136,5639,4,3,False,False,,0.9252528548240662
873,1404,1405,29232,25136,5639,4,4,False,False,,0.895420491695404
874,37,38,29092,24996,5640,0,0,False,False,,0.0006826213211752474
875,94,95,29127,24996,5640,0,1,False,False,,0.11168821901082993
876,151,152,29162,24996,5640,0,2,False,False,,0.05774800851941109
877,208,209,29197,24996,5640,0,3,False,False,,0.15379372239112854
878,265,266,29232,24996,5640,0,4,False,False,,0.25945401191711426
879,322,323,29092,25031,5640,1,0,False,False,,0.00010643988207448274
880,379,380,29127,25031,5640,1,1,False,False,,0.039290059357881546
881,436,437,29162,25031,5640,1,2,False,False,,0.02020862326025963
882,493,494,29197,25031,5640,1,3,False,False,,0.9782606959342957
883,550,551,29232,25031,5640,1,4,False,False,,0.9372860789299011
884,607,608,29092,25066,5640,2,0,False,False,,0.07915601879358292
885,664,665,29127,25066,5640,2,1,False,False,,0.37893471121788025
886,721,722,29162,25066,5640,2,2,False,False,,0.43434715270996094
887,778,779,29197,25066,5640,2,3,False,False,,0.8372957110404968
888,835,836,29232,25066,5640,2,4,False,False,,0.844329297542572
889,892,893,29092,25101,5640,3,0,False,False,,0.3669945001602173
890,949,950,29127,25101,5640,3,1,False,False,,0.7098709940910339
891,1006,1007,29162,25101,5640,3,2,False,False,,0.31678909063339233
892,1063,1064,29197,25101,5640,3,3,False,False,,0.9544886946678162
893,1120,1121,29232,25101,5640,3,4,False,False,,0.922553539276123
894,1177,1178,29092,25136,5640,4,0,False,False,,0.9632676839828491
895,1234,1235,29127,25136,5640,4,1,False,False,,0.9954121112823486
896,1291,1292,29162,25136,5640,4,2,False,False,,0.7772737741470337
897,1348,1349,29197,25136,5640,4,3,False,False,,0.9042043685913086
898,1405,1406,29232,25136,5640,4,4,False,False,,0.9795330166816711
899,38,39,29092,24996,5641,0,0,False,False,,0.015716010704636574
900,95,96,29127,24996,5641,0,1,False,False,,0.779925525188446
901,152,153,29162,24996,5641,0,2,False,False,,0.13220015168190002
902,209,210,29197,24996,5641,0,3,False,False,,0.11251555383205414
903,266,267,29232,24996,5641,0,4,False,False,,0.7911314964294434
904,323,324,29092,25031,5641,1,0,False,False,,0.20347847044467926
905,380,381,29127,25031,5641,1,1,False,False,,0.7213642597198486
906,437,438,29162,25031,5641,1,2,False,False,,0.4428647756576538
907,494,495,29197,25031,5641,1,3,False,False,,0.034103989601135254
908,551,552,29232,25031,5641,1,4,False,False,,0.862548291683197
909,608,609,29092,25066,5641,2,0,False,False,,0.647596001625061
910,665,666,29127,25066,5641,2,1,False,False,,0.8977739810943604
911,722,723,29162,25066,5641,2,2,False,False,,0.1751246601343155
912,779,780,29197,25066,5641,2,3,False,False,,0.012969172559678555
913,836,837,29232,25066,5641,2,4,False,False,,0.8911213874816895
914,893,894,29092,25101,5641,3,0,False,False,,0.48195308446884155
915,950,951,29127,25101,5641,3,1,False,False,,0.3121841251850128
916,1007,1008,29162,25101,5641,3,2,False,False,,0.4889858365058899
917,1064,1065,29197,25101,5641,3,3,False,False,,0.7403368949890137
918,1121,1122,29232,25101,5641,3,4,False,False,,0.8237465620040894
919,1178,1179,29092,25136,5641,4,0,False,False,,0.010551594197750092
920,1235,1236,29127,25136,5641,4,1,False,False,,0.466642826795578
921,1292,1293,29162,25136,5641,4,2,False,False,,0.34245964884757996
922,1349,1350,29197,25136,5641,4,3,False,False,,0.9218714833259583
923,1406,1407,29232,25136,5641,4,4,False,False,,0.9431836605072021
924,39,40,29092,24996,5642,0,0,False,False,,0.041133809834718704
925,96,97,29127,24996,5642,0,1,False,False,,0.8957989811897278
926,153,154,29162,24996,5642,0,2,False,False,,0.2887733280658722
927,210,211,29197,24996,5642,0,3,False,False,,0.14220550656318665
928,267,268,29232,24996,5642,0,4,False,False,,0.0315917506814003
929,324,325,29092,25031,5642,1,0,False,False,,0.2824714779853821
930,381,382,29127,25031,5642,1,1,False,False,,0.8932066559791565
931,438,439,29162,25031,5642,1,2,False,False,,0.6381209492683411
932,495,496,29197,25031,5642,1,3,False,False,,0.041702914983034134
933,552,553,29232,25031,5642,1,4,False,False,,0.0061975750140845776
934,609,610,29092,25066,5642,2,0,False,False,,0.8738289475440979
935,894,895,29092,25101,5642,3,0,False,False,,0.5462846159934998
936,1179,1180,29092,25136,5642,4,0,False,False,,0.035256508737802505
937,40,41,29092,24996,5643,0,0,False,False,,0.09441519528627396
938,97,98,29127,24996,5643,0,1,False,False,,0.3249060809612274
939,154,155,29162,24996,5643,0,2,False,False,,0.12192340940237045
940,211,212,29197,24996,5643,0,3,False,False,,0.7190150618553162
941,268,269,29232,24996,5643,0,4,False,False,,0.23564311861991882
942,325,326,29092,25031,5643,1,0,False,False,,0.0376882329583168
943,382,383,29127,25031,5643,1,1,False,False,,0.7938955426216125
944,439,440,29162,25031,5643,1,2,False,False,,0.05467702075839043
945,496,497,29197,25031,5643,1,3,False,False,,0.29748162627220154
946,553,554,29232,25031,5643,1,4,False,False,,0.8636934757232666
947,610,611,29092,25066,5643,2,0,False,False,,0.6836802959442139
948,667,668,29127,25066,5643,2,1,False,False,,0.7926492094993591
949,724,725,29162,25066,5643,2,2,False,False,,0.007252381183207035
950,781,782,29197,25066,5643,2,3,False,False,,0.015774017199873924
951,838,839,29232,25066,5643,2,4,False,False,,0.6867331266403198
952,895,896,29092,25101,5643,3,0,False,False,,0.03168477863073349
953,952,953,29127,25101,5643,3,1,False,False,,0.009089312516152859
954,1009,1010,29162,25101,5643,3,2,False,False,,0.002566739683970809
955,1066,1067,29197,25101,5643,3,3,False,False,,0.38774770498275757
956,1123,1124,29232,25101,5643,3,4,False,False,,0.7781627774238586
957,1180,1181,29092,25136,5643,4,0,False,False,,0.22547753155231476
958,1237,1238,29127,25136,5643,4,1,False,False,,0.4796513020992279
959,1294,1295,29162,25136,5643,4,2,False,False,,0.6460868120193481
960,1351,1352,29197,25136,5643,4,3,False,False,,0.9383515119552612
961,1408,1409,29232,25136,5643,4,4,False,False,,0.9660862684249878
962,41,42,29092,24996,5644,0,0,False,False,,0.8205056190490723
963,98,99,29127,24996,5644,0,1,False,False,,0.8544485569000244
964,155,156,29162,24996,5644,0,2,False,False,,0.8816885352134705
965,212,213,29197,24996,5644,0,3,False,False,,0.9452919960021973
966,269,270,29232,24996,5644,0,4,False,False,,0.04011327400803566
967,326,327,29092,25031,5644,1,0,False,False,,0.0445592924952507
968,383,384,29127,25031,5644,1,1,False,False,,0.14508281648159027
969,440,441,29162,25031,5644,1,2,False,False,,0.002483041724190116
970,497,498,29197,25031,5644,1,3,False,False,,0.3478306233882904
971,554,555,29232,25031,5644,1,4,False,False,,0.635229229927063
972,611,612,29092,25066,5644,2,0,False,False,,0.7354403734207153
973,668,669,29127,25066,5644,2,1,False,False,,0.911724328994751
974,725,726,29162,25066,5644,2,2,False,False,,0.04920252785086632
975,782,783,29197,25066,5644,2,3,False,False,,0.02900405414402485
976,839,840,29232,25066,5644,2,4,False,False,,0.5202826261520386
977,896,897,29092,25101,5644,3,0,False,False,,0.2397976666688919
978,953,954,29127,25101,5644,3,1,False,False,,0.8726183772087097
979,1010,1011,29162,25101,5644,3,2,False,False,,0.01969490945339203
980,1067,1068,29197,25101,5644,3,3,False,False,,0.9507593512535095
981,1124,1125,29232,25101,5644,3,4,False,False,,0.7220150232315063
982,1181,1182,29092,25136,5644,4,0,False,False,,0.9873141646385193
983,1238,1239,29127,25136,5644,4,1,False,False,,0.9989470839500427
984,1295,1296,29162,25136,5644,4,2,False,False,,0.8882153034210205
985,1352,1353,29197,25136,5644,4,3,False,False,,0.961567223072052
986,1409,1410,29232,25136,5644,4,4,False,False,,0.9763765931129456
987,42,43,29092,24996,5645,0,0,False,False,,0.7191281318664551
988,99,100,29127,24996,5645,0,1,False,False,,0.8277620077133179
989,156,157,29162,24996,5645,0,2,False,False,,0.4534537196159363
990,213,214,29197,24996,5645,0,3,False,False,,0.9588218331336975
991,270,271,29232,24996,5645,0,4,False,False,,0.8571180701255798
992,327,328,29092,25031,5645,1,0,False,False,,0.0014217046555131674
993,384,385,29127,25031,5645,1,1,False,False,,0.007625972852110863
994,441,442,29162,25031,5645,1,2,False,False,,0.001961897360160947
995,498,499,29197,25031,5645,1,3,False,False,,0.5573794841766357
996,555,556,29232,25031,5645,1,4,False,False,,0.8834930658340454
997,612,613,29092,25066,5645,2,0,False,False,,0.028002262115478516
998,669,670,29127,25066,5645,2,1,False,False,,0.5102763175964355
999,726,727,29162,25066,5645,2,2,False,False,,0.6958906650543213
1000,783,784,29197,25066,5645,2,3,False,False,,0.34255269169807434
1001,840,841,29232,25066,5645,2,4,False,False,,0.8937059044837952
1002,897,898,29092,25101,5645,3,0,False,False,,0.01989883743226528
1003,954,955,29127,25101,5645,3,1,False,False,,0.9709889888763428
1004,1011,1012,29162,25101,5645,3,2,False,False,,0.4342004358768463
1005,1068,1069,29197,25101,5645,3,3,False,False,,0.6959636807441711
1006,1125,1126,29232,25101,5645,3,4,False,False,,0.8364760279655457
1007,1182,1183,29092,25136,5645,4,0,False,False,,0.9954679608345032
1008,1239,1240,29127,25136,5645,4,1,False,False,,0.9963878393173218
1009,1296,1297,29162,25136,5645,4,2,False,False,,0.9827054142951965
1010,1353,1354,29197,25136,5645,4,3,False,False,,0.6137433052062988
1011,1410,1411,29232,25136,5645,4,4,False,False,,0.9751307964324951
1012,43,44,29092,24996,5646,0,0,False,False,,0.6785338521003723
1013,100,101,29127,24996,5646,0,1,False,False,,0.8998143076896667
1014,157,158,29162,24996,5646,0,2,False,False,,0.7253310680389404
1015,214,215,29197,24996,5646,0,3,False,False,,0.9902606010437012
1016,271,272,29232,24996,5646,0,4,False,False,,0.30160048604011536
1017,328,329,29092,25031,5646,1,0,False,False,,0.3020647466182709
1018,385,386,29127,25031,5646,1,1,False,False,,0.8963473439216614
1019,442,443,29162,25031,5646,1,2,False,False,,0.15474966168403625
1020,499,500,29197,25031,5646,1,3,False,False,,0.011953062377870083
1021,556,557,29232,25031,5646,1,4,False,False,,0.304944783449173
1022,613,614,29092,25066,5646,2,0,False,False,,0.4293572008609772
1023,670,671,29127,25066,5646,2,1,False,False,,0.8897647261619568
1024,727,728,29162,25066,5646,2,2,False,False,,0.1012677252292633
1025,784,785,29197,25066,5646,2,3,False,False,,0.04087080433964729
1026,841,842,29232,25066,5646,2,4,False,False,,0.8042691946029663
1027,898,899,29092,25101,5646,3,0,False,False,,0.14731435477733612
1028,955,956,29127,25101,5646,3,1,False,False,,0.24376097321510315
1029,1012,1013,29162,25101,5646,3,2,False,False,,0.07874904572963715
1030,1069,1070,29197,25101,5646,3,3,False,False,,0.658478319644928
1031,1126,1127,29232,25101,5646,3,4,False,False,,0.8974463939666748
1032,1183,1184,29092,25136,5646,4,0,False,False,,0.04784780368208885
1033,1240,1241,29127,25136,5646,4,1,False,False,,0.16755414009094238
1034,1297,1298,29162,25136,5646,4,2,False,False,,0.010844927281141281
1035,1354,1355,29197,25136,5646,4,3,False,False,,0.4852828085422516
1036,1411,1412,29232,25136,5646,4,4,False,False,,0.9319334626197815
1037,44,45,29092,24996,5647,0,0,False,False,,0.001722113462164998
1038,101,102,29127,24996,5647,0,1,False,False,,0.6705832481384277
1039,158,159,29162,24996,5647,0,2,False,False,,0.11093606054782867
1040,215,216,29197,24996,5647,0,3,False,False,,0.9874576330184937
1041,272,273,29232,24996,5647,0,4,False,False,,0.22954604029655457
1042,329,330,29092,25031,5647,1,0,False,False,,0.00503292353823781
1043,386,387,29127,25031,5647,1,1,False,False,,0.009518962353467941
1044,443,444,29162,25031,5647,1,2,False,False,,0.0006273228791542351
1045,500,501,29197,25031,5647,1,3,False,False,,0.7724804282188416
1046,557,558,29232,25031,5647,1,4,False,False,,0.26236942410469055
1047,614,615,29092,25066,5647,2,0,False,False,,0.0008515045046806335
1048,671,672,29127,25066,5647,2,1,False,False,,0.5951851010322571
1049,728,729,29162,25066,5647,2,2,False,False,,0.03307100385427475
1050,785,786,29197,25066,5647,2,3,False,False,,0.8917248249053955
1051,842,843,29232,25066,5647,2,4,False,False,,0.7571901082992554
1052,899,900,29092,25101,5647,3,0,False,False,,0.9037896990776062
1053,956,957,29127,25101,5647,3,1,False,False,,0.8165324926376343
1054,1013,1014,29162,25101,5647,3,2,False,False,,0.1867445558309555
1055,1070,1071,29197,25101,5647,3,3,False,False,,0.6216806769371033
1056,1127,1128,29232,25101,5647,3,4,False,False,,0.7945107221603394
1057,1184,1185,29092,25136,5647,4,0,False,False,,0.63418048620224
1058,1241,1242,29127,25136,5647,4,1,False,False,,0.9777501225471497
1059,1298,1299,29162,25136,5647,4,2,False,False,,0.5154767632484436
1060,1355,1356,29197,25136,5647,4,3,False,False,,0.35895898938179016
1061,1412,1413,29232,25136,5647,4,4,False,False,,0.09338735044002533
1062,45,46,29092,24996,5648,0,0,False,False,,0.5655390620231628
1063,102,103,29127,24996,5648,0,1,False,False,,0.4160170555114746
1064,159,160,29162,24996,5648,0,2,False,False,,0.19344958662986755
1065,216,217,29197,24996,5648,0,3,False,False,,0.9931787848472595
1066,273,274,29232,24996,5648,0,4,False,False,,0.5122801065444946
1067,330,331,29092,25031,5648,1,0,False,False,,0.5852800011634827
1068,387,388,29127,25031,5648,1,1,False,False,,0.829084575176239
1069,444,445,29162,25031,5648,1,2,False,False,,0.06374191492795944
1070,501,502,29197,25031,5648,1,3,False,False,,0.9398263096809387
1071,558,559,29232,25031,5648,1,4,False,False,,0.8997504115104675
1072,615,616,29092,25066,5648,2,0,False,False,,0.386251837015152
1073,672,673,29127,25066,5648,2,1,False,False,,0.8966882228851318
1074,729,730,29162,25066,5648,2,2,False,False,,0.09543313086032867
1075,786,787,29197,25066,5648,2,3,False,False,,0.9759740829467773
1076,843,844,29232,25066,5648,2,4,False,False,,0.905267059803009
1077,900,901,29092,25101,5648,3,0,False,False,,0.7938994765281677
1078,957,958,29127,25101,5648,3,1,False,False,,0.9782277345657349
1079,1014,1015,29162,25101,5648,3,2,False,False,,0.8079964518547058
1080,1071,1072,29197,25101,5648,3,3,False,False,,0.8888626098632812
1081,1128,1129,29232,25101,5648,3,4,False,False,,0.9028072357177734
1082,1185,1186,29092,25136,5648,4,0,False,False,,0.9225013256072998
1083,1242,1243,29127,25136,5648,4,1,False,False,,0.9927451610565186
1084,1299,1300,29162,25136,5648,4,2,False,False,,0.9986041188240051
1085,1356,1357,29197,25136,5648,4,3,False,False,,0.9907258749008179
1086,1413,1414,29232,25136,5648,4,4,False,False,,0.9373089075088501
1087,46,47,29092,24996,5649,0,0,False,False,,0.7729290723800659
1088,103,104,29127,24996,5649,0,1,False,False,,0.7309123873710632
1089,160,161,29162,24996,5649,0,2,False,False,,0.2728276252746582
1090,217,218,29197,24996,5649,0,3,False,False,,0.9888529777526855
1091,274,275,29232,24996,5649,0,4,False,False,,0.07464850693941116
1092,331,332,29092,25031,5649,1,0,False,False,,0.6812855005264282
1093,388,389,29127,25031,5649,1,1,False,False,,0.8332391381263733
1094,445,446,29162,25031,5649,1,2,False,False,,0.027010980993509293
1095,502,503,29197,25031,5649,1,3,False,False,,0.8597985506057739
1096,559,560,29232,25031,5649,1,4,False,False,,0.9059535264968872
1097,616,617,29092,25066,5649,2,0,False,False,,0.6905229091644287
1098,673,674,29127,25066,5649,2,1,False,False,,0.2665414810180664
1099,730,731,29162,25066,5649,2,2,False,False,,0.08274500072002411
1100,787,788,29197,25066,5649,2,3,False,False,,0.9870807528495789
1101,844,845,29232,25066,5649,2,4,False,False,,0.8345129489898682
1102,901,902,29092,25101,5649,3,0,False,False,,0.5181074142456055
1103,958,959,29127,25101,5649,3,1,False,False,,0.7050184011459351
1104,1015,1016,29162,25101,5649,3,2,False,False,,0.07526616752147675
1105,1072,1073,29197,25101,5649,3,3,False,False,,0.18379811942577362
1106,1129,1130,29232,25101,5649,3,4,False,False,,0.14037266373634338
1107,1186,1187,29092,25136,5649,4,0,False,False,,0.9550091028213501
1108,1243,1244,29127,25136,5649,4,1,False,False,,0.980879545211792
1109,1300,1301,29162,25136,5649,4,2,False,False,,0.8075609803199768
1110,1357,1358,29197,25136,5649,4,3,False,False,,0.954286515712738
1111,1414,1415,29232,25136,5649,4,4,False,False,,0.8861074447631836
1112,47,48,29092,24996,5650,0,0,False,False,,0.07709264010190964
1113,104,105,29127,24996,5650,0,1,False,False,,0.7549660801887512
1114,161,162,29162,24996,5650,0,2,False,False,,0.44851356744766235
1115,218,219,29197,24996,5650,0,3,False,False,,0.9911164045333862
1116,275,276,29232,24996,5650,0,4,False,False,,0.5808658599853516
1117,332,333,29092,25031,5650,1,0,False,False,,0.185007706284523
1118,389,390,29127,25031,5650,1,1,False,False,,0.7106425166130066
1119,446,447,29162,25031,5650,1,2,False,False,,0.0894206240773201
1120,503,504,29197,25031,5650,1,3,False,False,,0.5102640390396118
1121,560,561,29232,25031,5650,1,4,False,False,,0.41712716221809387
1122,617,618,29092,25066,5650,2,0,False,False,,0.6005403399467468
1123,674,675,29127,25066,5650,2,1,False,False,,0.5479359030723572
1124,731,732,29162,25066,5650,2,2,False,False,,0.008028400130569935
1125,788,789,29197,25066,5650,2,3,False,False,,0.9830383062362671
1126,845,846,29232,25066,5650,2,4,False,False,,0.5945802927017212
1127,902,903,29092,25101,5650,3,0,False,False,,0.265002965927124
1128,959,960,29127,25101,5650,3,1,False,False,,0.8762974739074707
1129,1016,1017,29162,25101,5650,3,2,False,False,,0.4144628942012787
1130,1073,1074,29197,25101,5650,3,3,False,False,,0.02172160893678665
1131,1130,1131,29232,25101,5650,3,4,False,False,,0.0028602073434740305
1132,1187,1188,29092,25136,5650,4,0,False,False,,0.6770052909851074
1133,1244,1245,29127,25136,5650,4,1,False,False,,0.9835776090621948
1134,1301,1302,29162,25136,5650,4,2,False,False,,0.9787545204162598
1135,1358,1359,29197,25136,5650,4,3,False,False,,0.8625566959381104
1136,1415,1416,29232,25136,5650,4,4,False,False,,0.4643634557723999
1137,48,49,29092,24996,5651,0,0,False,False,,0.05908716842532158
1138,105,106,29127,24996,5651,0,1,False,False,,0.45607343316078186
1139,162,163,29162,24996,5651,0,2,False,False,,0.04406916722655296
1140,219,220,29197,24996,5651,0,3,False,False,,0.9783306121826172
1141,276,277,29232,24996,5651,0,4,False,False,,0.22844143211841583
1142,333,334,29092,25031,5651,1,0,False,False,,0.1549525111913681
1143,390,391,29127,25031,5651,1,1,False,False,,0.0537911020219326
1144,447,448,29162,25031,5651,1,2,False,False,,0.00013945686805527657
1145,504,505,29197,25031,5651,1,3,False,False,,0.35172998905181885
1146,561,562,29232,25031,5651,1,4,False,False,,0.7898047566413879
1147,618,619,29092,25066,5651,2,0,False,False,,0.139214888215065
1148,675,676,29127,25066,5651,2,1,False,False,,0.9450526833534241
1149,732,733,29162,25066,5651,2,2,False,False,,0.019800174981355667
1150,789,790,29197,25066,5651,2,3,False,False,,0.9748948812484741
1151,846,847,29232,25066,5651,2,4,False,False,,0.8286535739898682
1152,903,904,29092,25101,5651,3,0,False,False,,0.29691082239151
1153,960,961,29127,25101,5651,3,1,False,False,,0.9948579668998718
1154,1017,1018,29162,25101,5651,3,2,False,False,,0.13443124294281006
1155,1074,1075,29197,25101,5651,3,3,False,False,,4.9985668738372624e-05
1156,1131,1132,29232,25101,5651,3,4,False,False,,0.30411243438720703
1157,1188,1189,29092,25136,5651,4,0,False,False,,0.9855921268463135
1158,1245,1246,29127,25136,5651,4,1,False,False,,0.9963080883026123
1159,1302,1303,29162,25136,5651,4,2,False,False,,0.7486212849617004
1160,1359,1360,29197,25136,5651,4,3,False,False,,0.9468704462051392
1161,1416,1417,29232,25136,5651,4,4,False,False,,0.47693830728530884
1162,49,50,29092,24996,5652,0,0,False,False,,0.0067215715534985065
1163,277,278,29232,24996,5652,0,4,False,False,,0.9964611530303955
1164,334,335,29092,25031,5652,1,0,False,False,,0.84377121925354
1165,562,563,29232,25031,5652,1,4,False,False,,0.9973554611206055
1166,619,620,29092,25066,5652,2,0,False,False,,0.8849520683288574
1167,904,905,29092,25101,5652,3,0,False,False,,0.980794370174408
1168,1189,1190,29092,25136,5652,4,0,False,False,,0.9818779230117798
1169,1246,1247,29127,25136,5652,4,1,False,False,,0.9987288117408752
1170,50,51,29092,24996,5653,0,0,False,False,,0.1801557093858719
1171,107,108,29127,24996,5653,0,1,False,False,,0.08100384473800659
1172,164,165,29162,24996,5653,0,2,False,False,,0.800475537776947
1173,221,222,29197,24996,5653,0,3,False,False,,0.9921813607215881
1174,278,279,29232,24996,5653,0,4,False,False,,0.5791232585906982
1175,335,336,29092,25031,5653,1,0,False,False,,0.5652043223381042
1176,392,393,29127,25031,5653,1,1,False,False,,0.01924131065607071
1177,449,450,29162,25031,5653,1,2,False,False,,0.14609010517597198
1178,506,507,29197,25031,5653,1,3,False,False,,0.8602704405784607
1179,563,564,29232,25031,5653,1,4,False,False,,0.9435068964958191
1180,620,621,29092,25066,5653,2,0,False,False,,0.9123767614364624
1181,677,678,29127,25066,5653,2,1,False,False,,0.14171361923217773
1182,734,735,29162,25066,5653,2,2,False,False,,0.7816922068595886
1183,791,792,29197,25066,5653,2,3,False,False,,0.9651902318000793
1184,848,849,29232,25066,5653,2,4,False,False,,0.8664647340774536
1185,905,906,29092,25101,5653,3,0,False,False,,0.5740473866462708
1186,962,963,29127,25101,5653,3,1,False,False,,0.986742377281189
1187,1019,1020,29162,25101,5653,3,2,False,False,,0.9980219006538391
1188,1076,1077,29197,25101,5653,3,3,False,False,,0.9829723834991455
1189,1133,1134,29232,25101,5653,3,4,False,False,,0.009454401209950447
1190,1190,1191,29092,25136,5653,4,0,False,False,,0.798872709274292
1191,1247,1248,29127,25136,5653,4,1,False,False,,0.9800237417221069
1192,1304,1305,29162,25136,5653,4,2,False,False,,0.9943693280220032
1193,1361,1362,29197,25136,5653,4,3,False,False,,0.9981628656387329
1194,1418,1419,29232,25136,5653,4,4,False,False,,0.9333635568618774
1195,51,52,29092,24996,5654,0,0,False,False,,0.10377505421638489
1196,108,109,29127,24996,5654,0,1,False,False,,0.0800122395157814
1197,165,166,29162,24996,5654,0,2,False,False,,0.09419173002243042
1198,222,223,29197,24996,5654,0,3,False,False,,0.7853596806526184
1199,279,280,29232,24996,5654,0,4,False,False,,0.13479650020599365
1200,336,337,29092,25031,5654,1,0,False,False,,0.9066634178161621
1201,393,394,29127,25031,5654,1,1,False,False,,0.05807923898100853
1202,450,451,29162,25031,5654,1,2,False,False,,0.13874176144599915
1203,507,508,29197,25031,5654,1,3,False,False,,0.29031556844711304
1204,564,565,29232,25031,5654,1,4,False,False,,0.8703283667564392
1205,621,622,29092,25066,5654,2,0,False,False,,0.9067045450210571
1206,678,679,29127,25066,5654,2,1,False,False,,0.2496105432510376
1207,735,736,29162,25066,5654,2,2,False,False,,0.501395583152771
1208,792,793,29197,25066,5654,2,3,False,False,,0.34743431210517883
1209,906,907,29092,25101,5654,3,0,False,False,,0.8393144011497498
1210,963,964,29127,25101,5654,3,1,False,False,,0.8318409323692322
1211,1020,1021,29162,25101,5654,3,2,False,False,,0.22778020799160004
1212,1191,1192,29092,25136,5654,4,0,False,False,,0.82524174451828
1213,1248,1249,29127,25136,5654,4,1,False,False,,0.9653204083442688
1214,1305,1306,29162,25136,5654,4,2,False,False,,0.0021510894875973463
1215,52,53,29092,24996,5655,0,0,False,False,,0.8397772312164307
1216,109,110,29127,24996,5655,0,1,False,False,,0.0839359387755394
1217,166,167,29162,24996,5655,0,2,False,False,,0.01769128255546093
1218,223,224,29197,24996,5655,0,3,False,False,,0.011299951002001762
1219,280,281,29232,24996,5655,0,4,False,False,,0.009639824740588665
1220,337,338,29092,25031,5655,1,0,False,False,,0.5608360767364502
1221,394,395,29127,25031,5655,1,1,False,False,,0.019348066300153732
1222,451,452,29162,25031,5655,1,2,False,False,,0.0018693596357479692
1223,508,509,29197,25031,5655,1,3,False,False,,0.14738616347312927
1224,565,566,29232,25031,5655,1,4,False,False,,0.8560500144958496
1225,622,623,29092,25066,5655,2,0,False,False,,0.8380064964294434
1226,679,680,29127,25066,5655,2,1,False,False,,0.3250667154788971
1227,736,737,29162,25066,5655,2,2,False,False,,0.04237814247608185
1228,793,794,29197,25066,5655,2,3,False,False,,0.2686897814273834
1229,850,851,29232,25066,5655,2,4,False,False,,0.16749966144561768
1230,907,908,29092,25101,5655,3,0,False,False,,0.8473101854324341
1231,964,965,29127,25101,5655,3,1,False,False,,0.9203763008117676
1232,1021,1022,29162,25101,5655,3,2,False,False,,0.8957605361938477
1233,1078,1079,29197,25101,5655,3,3,False,False,,0.22953876852989197
1234,1135,1136,29232,25101,5655,3,4,False,False,,4.686051397584379e-05
1235,1192,1193,29092,25136,5655,4,0,False,False,,0.8604506254196167
1236,1249,1250,29127,25136,5655,4,1,False,False,,0.93715900182724
